kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_11,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4196e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,2.58e-5,0.0,0.0,0.0,0.0,8.8449e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,transfree,2.4456e-5,0.0,0.0,0.0,0.0,6.286e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,transfree,2.8023e-5,0.0,0.0,0.0,0.0,9.5131e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,complexschur,4.0427e-5,0.0,0.0,0.0,0.0,9.7146e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,complexschur,3.0438e-5,0.0,0.0,0.0,0.0,7.9612e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,complexschur,4.9474e-5,0.0,0.0,0.0,0.0,0.000133626,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,diagonalcheap,realschur,2.5579e-5,0.0,0.0,0.0,0.0,5.3071e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,diagonalcheap,realschur,3.5117e-5,0.0,0.0,0.0,0.0,7.0274e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,diagonalcheap,realschur,4.2471e-5,0.0,0.0,0.0,0.0,0.000108007,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,transfree,2.4286e-5,0.0,0.0,0.0,0.0,5.721e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267387e-17,3.297056865526265e+418,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,transfree,2.9627e-5,0.0,0.0,0.0,0.0,7.7848e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,transfree,3.1209e-5,0.0,0.0,0.0,0.0,0.000111654,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,complexschur,3.3554e-5,0.0,0.0,0.0,0.0,8.1486e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,complexschur,4.4365e-5,0.0,0.0,0.0,0.0,0.000100442,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,complexschur,5.4714e-5,0.0,0.0,0.0,0.0,0.000138154,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,true,taylor,realschur,2.8244e-5,0.0,0.0,0.0,0.0,5.3683e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,true,taylor,realschur,3.2653e-5,0.0,0.0,0.0,0.0,6.5195e-5,0,0,NaN,NaN,1,1.727233711018889e-77,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,true,taylor,realschur,3.65e-5,0.0,0.0,0.0,0.0,9.7026e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,exp_mp_1024.0,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7443e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.375895507255981e-16,1.804125239761525e-13,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,2.0439e-5,0.0007100979999999999,0.000166108,4.829e-6,0.000973831,13,1,3.625623055544151e-16,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.140231183172244e-16,6.302323287303321e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.00014648,0.001280616,0.000299362,7.053e-6,0.001790984,37,1,1.30272614275571e-83,29.62830538478151,7.149709412294152,1.727233711018889e-77,1.84588213586447e-76,1.104676806517443e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,transfree,0.0,0.00036051,0.0031585199999999997,0.0006533299999999999,1.0169e-5,0.004264061,81,1,3.852990994047027e-258,29.62830538478146,7.083080005878933,1.331998346195134e-256,9.558069905736314e-256,5.748162508460485e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,complexschur,4.8513e-5,4.6818e-5,0.0007633090000000001,0.00026591799999999997,2.0329e-5,0.001232777,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,complexschur,7.5485e-5,0.000210833,0.0013732490000000002,0.000588461,3.179e-5,0.00236968,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,complexschur,0.000155537,0.00043464,0.003218864,0.001390006,7.9262e-5,0.005441102,81,1,1.637898902006972e-260,20.0855369231876,5.576120252165664,1.331998346195134e-256,4.181948212961687e-256,2.114965922518635e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,diagonalcheap,realschur,4.0598e-5,3.9143e-5,0.000651745,0.000149288,1.0751e-5,0.000950948,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,diagonalcheap,realschur,7.4502e-5,0.00017527599999999998,0.0012773939999999998,0.00043428,2.3004e-5,0.002063064,37,1,5.622709178180288e-83,20.0855369231877,5.92818428261309,1.727233711018889e-77,2.629807992572678e-76,1.548354173607571e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,diagonalcheap,realschur,0.000194953,0.0004345300000000001,0.004219986,0.0009757570000000001,3.638e-5,0.005993378,81,1,1.637898902006972e-260,20.0855369231876,5.588892963773693,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,transfree,0.0,7.874999999999999e-5,0.000357555,0.00011935699999999999,5.291e-6,0.000621558,30,1,1.110223024625157e-16,19,1,2.220446049250313e-16,1.103027297630247e-16,6.672568625453644e-14,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.00023164399999999998,0.000928548,0.0002744,7.765e-6,0.001504436,81,1,1.317774742903815e-82,19,1,1.727233711018889e-77,1.352267912418689e-77,8.768159746952091e-75,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,transfree,0.0,0.0004031099999999999,0.002993745,0.000418863,9.9711e-5,0.004019404,90,7,3.36775365422907e-260,1.071986503024949,1,1.331998346195134e-256,1.227408157586591e-255,7.794111968216211e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,complexschur,6.0476e-5,0.00022666300000000002,0.0005441040000000001,0.000290362,3.0308e-5,0.001265599,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,complexschur,9.6144e-5,0.000392481,0.0010784250000000003,0.0005844979999999999,4.6078e-5,0.00232761,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,complexschur,0.00022493,0.000550081,0.0033827409999999994,0.000917293,0.000734504,0.006046128,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.142587745354169e-256,2.029718028362146e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,false,taylor,realschur,5.1589e-5,0.00018849,0.000458307,0.00013120999999999999,1.5901e-5,0.00091582,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,given,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,false,taylor,realschur,9.2217e-5,0.000339711,0.001052182,0.000267251,3.0208e-5,0.001860167,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,2.622174597431474e-76,1.526245582106529e-73,604.6431902391027,given,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,false,taylor,realschur,0.000223177,0.00051769,0.00377085,0.000431354,0.000231342,0.005320491,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,4.340373920869706e-256,2.711701181614055e-253,604.6431902391027,given,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0016e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.719184390228061e-17,1.497988133080927e-16,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,1.812e-6,0.0005971129999999998,0.00014167,3.0e-8,0.000806983,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.00011292400000000002,0.000991183,0.000195112,4.0e-8,0.001347677,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,transfree,0.0,0.000275725,0.0024707360000000003,0.000478135,1.3e-7,0.003292384,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,complexschur,4.4495e-5,0.0,0.0,0.0,0.0,0.000107866,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,complexschur,5.3652e-5,0.0,0.0,0.0,0.0,0.000111753,0,0,NaN,NaN,1,1.727233711018889e-77,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,complexschur,6.4824e-5,0.0,0.0,0.0,0.0,0.000152832,0,0,NaN,NaN,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,1.512e-6,0.0005659819999999999,0.000137796,4.0e-8,0.000766475,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.00010740499999999999,0.0009418710000000002,0.00020260700000000002,4.0e-8,0.001308512,25,0,1.140646070004877e-80,1.381773290676036,1.8414709848078965,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,diagonalcheap,realschur,0.0,0.00024534800000000005,0.0023931869999999997,0.000530464,4.0e-8,0.003245114,65,0,2.777921177065209e-260,1.381773290676036,1.8414709848078967,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.000217044,0.0003564900000000001,8.4823e-5,4.0e-8,0.000700359,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.00039411299999999997,0.0007184060000000001,0.000168029,4.0e-8,0.001334601,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,transfree,0.0,0.000578825,0.0020222359999999993,0.000289977,0.000211865,0.003193906,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,complexschur,5.3853e-5,0.0,0.0,0.0,0.0,0.000102226,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,complexschur,3.4206e-5,0.0,0.0,0.0,0.0,7.6176e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,complexschur,4.1309e-5,0.0,0.0,0.0,0.0,0.000107937,0,0,NaN,NaN,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000152502,0.000281239,5.3872e-5,3.0e-8,0.000539812,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,53
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.00030481,0.000505015,0.00011339800000000001,3.0e-8,0.000981256,64,0,3.088534553680817e-84,1.333333333333333,1,1.727233711018889e-77,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,256
Fasi_13,2,Float64,false,taylor,realschur,0.0,0.000386145,0.001253958,0.00020699599999999998,0.00013593,0.002093112,90,5,7.952953280205886e-278,1.030756672470462,1,1.331998346195134e-256,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,exp_mp_1024.0,1,1.0,1.0,851
Fasi_14,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.324e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,5.861e-6,0.0,0.0,0.0,0.0,0.000110531,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,transfree,6.292e-6,0.0,0.0,0.0,0.0,0.000110692,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,transfree,6.403e-6,0.0,0.0,0.0,0.0,0.000163132,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,4.5006e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,5.5667e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,0.000108367,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,4.3684e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.279e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,0.000117345,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,transfree,4.899e-6,0.0,0.0,0.0,0.0,8.0133e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,transfree,4.168e-6,0.0,0.0,0.0,0.0,9.928e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,transfree,5.34e-6,0.0,0.0,0.0,0.0,0.000152281,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.6989e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.5376e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,0.00011488,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.163e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,5.5696e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,0.000103878,0,0,NaN,NaN,1,1.331998346195134e-256,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,exp_mp_1024.0,0.9925651190069406,Inf,Inf,851
Fasi_15,3,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2143e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.870539522172338e-14,2.713571592613859e+32,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,7.5145e-5,0.001446976,0.000198338,1.3906e-5,0.001818116,13,4,9.912359044537984e-16,11.46550563070099,26.48377904922926,2.220446049250313e-16,6.889431304649766e-16,3.288671394372472e+30,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.00018283699999999998,0.0018277160000000005,0.000395908,1.4879e-5,0.002498537,43,3,4.083663080488079e-76,120.442436979099,640.488109476814,1.727233711018889e-77,2.595085005444569e-75,1.510553336097538e-29,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,transfree,0.0,0.000395456,0.004405390999999999,0.0009016660000000001,3.6991e-5,0.005853921,91,4,2.164670987980373e-278,11.465505630701,27.680134512139812,1.331998346195134e-256,1.030029616425438e-255,4.783612934969255e-210,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,complexschur,7.6547e-5,6.2359e-5,0.000991456,0.000284305,8.0774e-5,0.063891343,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.0001881,0.00022418999999999998,0.002015249,0.0010517900000000001,0.000165156,0.003831244,43,3,1.982842378371447e-76,98.61145496489905,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,complexschur,0.000303831,0.00044975699999999996,0.004475086999999999,0.001426797,0.000367913,0.007199253,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,diagonalcheap,realschur,7.331e-5,4.597e-5,0.0008976660000000001,0.000161068,4.5467e-5,0.001298813,13,4,6.285794410118602e-16,9.930330053170392,22.721656109876477,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000102446,0.000186937,0.001665663,0.000327295,6.6458e-5,0.002426879,43,3,1.982842378371447e-76,98.61145496489907,523.4573719090221,1.727233711018889e-77,2.658165972628765e-75,1.383596034163532e-29,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,diagonalcheap,realschur,0.000194522,0.000400829,0.0041210510000000014,0.001270396,0.000368414,0.006510486,91,4,8.711769814947136e-279,9.930330053170403,23.788956871146148,1.331998346195134e-256,6.540722493054747e-255,4.154597109820191e-209,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.00038457399999999994,0.0009964059999999998,0.00023048000000000003,1.8215e-5,0.001723274,56,3,1.4210854715202e-14,115.3421967431841,1,2.220446049250313e-16,5.090697145211135e-16,3.090600988086811e+30,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.0005503130000000001,0.0018884209999999995,0.00041391,3.4827e-5,0.002994134,90,4,1.647218428629769e-83,11.46255857509174,1,1.727233711018889e-77,1.10731604535988e-76,6.223809368685406e-31,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,false,taylor,transfree,0.0,0.0005037450000000002,0.003912342,0.00042049700000000004,0.000101904,0.005071115,90,11,1.565111456857904e-277,1.021004222720736,1,1.331998346195134e-256,5.615242675111992e-254,3.054745306844008e-208,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,false,taylor,complexschur,8.0744e-5,0.000274978,0.0006706309999999999,0.00032009199999999996,0.000113917,0.001589148,56,3,1.4210854715202e-14,112.7262515498957,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,exp_mp_1024.0,150.3859396574688,27.30637436762227,23.815606194275084,53
