kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
chow_10,10,Int64,false,diagonalcheap,complexschur,0.009742304,0.0007101210000000001,0.004624250999999999,0.011420225,6.0e-8,0.028299714,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,complexschur,0.04236128,0.0016212420000000002,0.012261835,0.028606032,6.0e-8,0.087449837,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,diagonalcheap,realschur,0.003027957,0.00017636199999999998,0.001786683,0.001995054,4.0e-8,0.007500774,17,0,1.883528291849691e-14,191.1446394717708,29.907238263626876,2.220446049250313e-16,3.304469098081905e-15,1.160849194548064e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,realschur,0.009958258,0.000458282,0.0033445769999999996,0.003387357,8.0e-8,0.017777537,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,realschur,0.07825507,0.000935683,0.010305637000000001,0.008755726,9.0e-8,0.099300426,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,transfree,0.0,0.000308403,0.000763851,0.001427266,0.000133284,0.002936108,25,1,4.107825191113079e-15,21,1,2.220446049250313e-16,8.100682291723199e-17,1.887379141862766e-14,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,transfree,0.0,0.001121665,0.0014771590000000002,0.003903479,0.000188918,0.00699328,72,1,1.861419830456534e-77,21,1,1.727233711018889e-77,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,transfree,0.0,0.0016263150000000001,0.0054850800000000016,0.007544193999999999,0.002895193,0.017977949,90,7,3.634676667171113e-270,1.080105074980207,1,1.331998346195134e-256,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,complexschur,0.002888199,0.0004778629999999999,0.001450743,0.005486182,0.000641088,0.012870887,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.102456880084535e-15,1.48858703141741e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,complexschur,0.010163049,0.0011645670000000002,0.0022783579999999994,0.01094346,0.000673706,0.027218471,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,complexschur,0.03562598,0.001327378,0.007482634999999999,0.011177818,0.004295363,0.061722453,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,realschur,0.001861928,0.00023782999999999996,0.0006649370000000002,0.000879499,0.000109114,0.0041478,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.103007041402099e-15,1.480593425640109e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,realschur,0.00647229,0.000508905,0.0011798079999999996,0.002024122,0.000159739,0.010814038,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,realschur,0.058008015,0.000614925,0.004627657000000001,0.00330247,0.001962817,0.069303643,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,3.145157300207605e-17,9.946249991322209e-15,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
circulant_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6244e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.241693118263559e-14,9697230848,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,7.4916e-5,0.00157161,0.001180845,0.000339728,0.080342695,13,4,8.210270393744553e-16,31.1090881509676,11.54857167102348,2.220446049250313e-16,1.027537476596749e-15,872415232,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000582177,0.003520304999999999,0.0031942130000000004,0.000425243,0.007983604,43,3,1.785186818650989e-80,967.7753655847062,86.50982771395537,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.002833553,0.009898295000000001,0.012185944999999998,0.001658969,0.027130166,91,4,3.872323126038641e-280,31.10908815096773,10.940156547064813,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.002727474,0.000183516,0.0029373769999999997,0.006333685,0.002709918,0.016997045,13,4,1.642054078748915e-16,31.10908815096771,6.945323283742375,2.220446049250313e-16,1.531940011752254e-14,12096372736,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.006052326,0.000976895,0.017213356,0.023021813999999998,0.00250175,0.052564808,43,3,1.785186818650995e-80,967.7753655847094,45.80151347761683,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.010213626,0.0019882859999999997,0.013524018,0.069155029,0.005431661,0.103147624,91,4,3.872323126038608e-280,31.10908815096748,6.57800501127826,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,realschur,0.001572171,7.5493e-5,0.0018418840000000002,0.000984162,0.000407999,0.005295682,13,4,1.642054078748915e-16,31.10908815096771,9.361394413562007,2.220446049250313e-16,1.532119984814764e-14,12213813248,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,realschur,0.004285796,0.000350142,0.0034824409999999993,0.002377161,0.000402647,0.011413212,43,3,1.785186818650995e-80,967.7753655847094,63.80800476736727,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,realschur,0.007154159,0.0010735739999999999,0.011279346,0.010708838,0.001788843,0.033374566,91,4,3.872323126038608e-280,31.10908815096748,8.873564573172072,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,transfree,0.0,0.000705801,0.0016646500000000004,0.0021249330000000003,0.000296388,0.00521112,42,3,3.552713678800501e-15,178.7513122558594,1,2.220446049250313e-16,1.344049270741103e-16,134217728,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,transfree,0.0,0.001128628,0.002398926999999999,0.003564397000000001,0.000445615,0.007879819,90,4,0,31.08158751330685,1,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,transfree,0.0,0.0014036020000000003,0.007222409,0.008260419,0.004274236,0.021689363,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,complexschur,0.002890004,0.001006889,0.0029166770000000003,0.008662797,0.001664678,0.019358037,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.531940011752254e-14,12096372736,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,complexschur,0.003349628,0.00109451,0.002852706,0.011033745,0.0035554,0.024377703,90,4,0,31.08158751330685,1,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,complexschur,0.006621806,0.0011745930000000003,0.006818352999999998,0.013756133,0.010190784,0.040976253,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,taylor,realschur,0.002345556,0.000381925,0.0012727239999999998,0.0019093489999999999,0.000435494,0.035803432,42,3,3.552713678800501e-15,178.7513122558595,1,2.220446049250313e-16,1.532119984814764e-14,12213813248,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,taylor,realschur,0.00322433,0.0005683860000000002,0.002085172,0.002339053,0.000536792,0.009266637,90,4,0,31.08158751330685,1,1.727233711018889e-77,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,taylor,realschur,0.010390484,0.0006386609999999999,0.007305095000000001,0.005195844,0.004155873,0.028708515,90,11,3.443135024766597e-282,1.027219326740717,1,1.331998346195134e-256,6.666287965467205e-18,5129565.440987061,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
cycol_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.3819e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.186674743719846e-16,1.98729921407903e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,7.904199999999999e-5,0.001137424,0.0010793349999999998,3.0e-8,0.088487764,13,0,1.196862488482923e-15,40.02030449256145,81.54822782974693,2.220446049250313e-16,5.583642992494952e-16,2.564615186884112e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00034122999999999993,0.002403753,0.0028121780000000002,4.0e-8,0.005768926,37,0,2.577968140029381e-82,40.02030449256155,74.66201024597159,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0007083219999999999,0.0061081450000000015,0.01059542,4.0e-8,0.017712852,91,0,1.479272269872015e-279,40.02030449256138,83.22116191271365,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.002337255,0.000187486,0.0024932160000000004,0.006226304,4.0e-8,0.013306772,13,0,5.568731794630534e-16,31.38275731946123,40.2540417081554,2.220446049250313e-16,1.43504254218117e-15,6.737405772172522e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.002991418,0.0005982989999999999,0.003522979,0.009426701000000001,4.0e-8,0.018823,37,0,1.305001297218906e-83,25.62196056447261,48.989849642233516,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,diagonalcheap,complexschur,0.010460873,0.0013264130000000002,0.008577885,0.030252662,3.0e-8,0.052746371,91,0,7.774502511992753e-281,26.10013856499951,36.06698911015498,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
cycol_10,10,Float64,false,diagonalcheap,realschur,0.00137465,7.316e-5,0.001146401,0.0009998939999999999,4.0e-8,0.003982021,13,0,7.424975726174044e-16,31.38275731946123,40.25404170815539,2.220446049250313e-16,1.354019292096127e-15,6.030679428059571e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,diagonalcheap,realschur,0.003883528,0.00035029,0.002557817,0.002096973,3.0e-8,0.009358761,37,0,1.322298267236844e-83,25.89453198391537,51.25610580798243,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,diagonalcheap,realschur,0.005467989,0.000954498,0.045234972,0.010445548,1.11e-7,0.063217115,91,0,8.242425667472133e-281,28.0774326623175,38.23774914618697,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
cycol_10,10,Float64,false,taylor,transfree,0.0,0.00033584900000000004,0.0011322429999999998,0.0016324590000000002,8.4022e-5,0.003569534,25,1,2.775557561562891e-17,7.875488137712891,1,2.220446049250313e-16,9.914715077518439e-17,3.947363269585225e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,taylor,transfree,0.0,0.000542625,0.001361643,0.003970656,0.000221785,0.006353005,72,1,1.441316125051048e-83,7.875488137712892,1,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,taylor,transfree,0.0,0.0007531060000000001,0.0040443269999999995,0.0061303569999999995,0.001918496,0.013225215,90,7,1.318720714485607e-278,1.069950764429176,1,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
cycol_10,10,Float64,false,taylor,complexschur,0.001328295,0.000465376,0.0008850579999999999,0.004104137999999999,5.0e-8,0.008520191,30,0,2.220446049250313e-16,20.70810170588239,1,2.220446049250313e-16,1.337334317571407e-15,6.28802565572073e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,taylor,complexschur,0.004983686,0.00155518,0.002889709,0.01268689,0.000748545,0.025287463,72,1,0,6.287037466906072,1,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,taylor,complexschur,0.00983578,0.001830777,0.007477482999999999,0.014381196000000002,0.00686272,0.04388941,90,7,1.308391309411307e-280,1.039960933805017,1,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
cycol_10,10,Float64,false,taylor,realschur,0.001577627,0.000321759,0.000684056,0.001076499,3.0e-8,0.004036813,30,0,2.220446049250313e-16,20.70810170588239,1,2.220446049250313e-16,1.322756306097931e-15,5.83179338153883e-14,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,53
cycol_10,10,Float64,false,taylor,realschur,0.002788051,0.00046035600000000004,0.0011716329999999998,0.002093607,0.000128023,0.007138526,72,1,4.118046071574423e-84,6.384940144721192,1,1.727233711018889e-77,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,256
cycol_10,10,Float64,false,taylor,realschur,0.005417215,0.0006405919999999998,0.005939536,0.004793113999999999,0.002170253,0.020253856,90,7,1.308391309411307e-280,1.040936480645086,1,1.331998346195134e-256,3.604546072150567e-17,1.264643956236531e-15,40.02030449256152,mpmath_1792,13.06584662432592,Inf,7.472405995562992e66,851
dramadah_10_1,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2307e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.128490604477643e-16,2.042810365310288e-14,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,6.6858e-5,0.001003407,0.00105394,3.0e-8,0.002359227,13,0,7.092621356493725e-15,98.40890408838663,27.056641925681802,2.220446049250313e-16,0.3355969991487339,17.53308105561833,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.000481858,0.0021904610000000003,0.0026000909999999997,3.0e-8,0.005456517,37,0,2.427957272896402e-81,98.40890408838621,28.717096047005647,1.727233711018889e-77,0.3355969991487339,17.53308105561828,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.001491207,0.005638348000000001,0.007409863,3.0e-8,0.014757367,91,0,1.615928912713612e-272,98.40890408838632,28.16977088550232,1.331998346195134e-256,0.3355969991487339,17.53308105561828,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.002962855,0.000189388,0.002351019999999999,0.005926651000000001,4.0e-8,0.013375955,13,0,3.640650498545992e-15,64.33538939524708,19.671806923007217,2.220446049250313e-16,2.426562938745233e-15,3.40172334745148e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.005093553,0.000571914,0.0032928809999999997,0.009283072,4.0e-8,0.021623024,37,0,4.763582085809295e-82,64.33538939524712,15.944679228692763,1.727233711018889e-77,4.7270562840842e-17,4.781097501275746e-15,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,0.049176456,0.00139947,0.009865159000000002,0.020120351,4.0e-8,0.082767627,91,0,3.54254181978201e-275,64.3353893952473,16.259257561862338,1.331998346195134e-256,4.7270562840842e-17,4.781097501275746e-15,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.0,6.9411e-5,0.0011699200000000003,0.0011215099999999998,3.0e-8,0.002585632,13,0,7.092621356493725e-15,98.40890408838663,27.056641925681802,2.220446049250313e-16,0.3355969991487339,17.53308105561833,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.0,0.0005449659999999999,0.0022685320000000006,0.002699434,4.0e-8,0.00571134,37,0,2.427957272896402e-81,98.40890408838621,28.717096047005647,1.727233711018889e-77,0.3355969991487339,17.53308105561828,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,0.0,0.0025234930000000004,0.009008647000000003,0.010591398,4.0e-8,0.022439197,91,0,1.615928912713612e-272,98.40890408838632,28.16977088550232,1.331998346195134e-256,0.3355969991487339,17.53308105561828,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.00019533999999999998,0.0005561689999999999,0.001003417,0.000119715,0.002150138,25,1,0,9.708333333333334,1,2.220446049250313e-16,0.3680183145620196,30.83427194663774,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.0006676610000000001,0.00101939,0.0025448690000000004,0.000176953,0.004673803,72,1,1.387781526120581e-81,9.708333333333333,1,1.727233711018889e-77,0.3680183145620196,30.83427194663774,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,transfree,0.0,0.0010140890000000001,0.005042755,0.006995174000000001,0.004532643,0.018024355,90,7,1.608373725385741e-274,1.047707947906384,1,1.331998346195134e-256,0.4083063097360157,37.1740075085569,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,complexschur,0.006907112,0.000560538,0.0015491779999999998,0.007624602,0.000735888,0.019646922,25,1,1.110223024625157e-16,6.753799578103475,1,2.220446049250313e-16,1.868385264050891e-15,2.113864638886298e-13,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,complexschur,0.00628668,0.0015151070000000001,0.002310357,0.012425254,0.000866487,0.025434718,72,1,5.35345989304675e-83,6.753799578103478,1,1.727233711018889e-77,4.7270562840842e-17,4.781097501275746e-15,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,complexschur,0.008266709,0.0020289310000000003,0.008912172000000001,0.042228623,0.008010033,0.072404881,90,7,3.087348996387415e-276,1.033067062613107,1,1.331998346195134e-256,4.7270562840842e-17,4.781097501275746e-15,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_1,10,Int64,false,taylor,realschur,0.0,0.00020033400000000004,0.0006913280000000001,0.001004509,0.000116168,0.002304726,25,1,0,9.708333333333334,1,2.220446049250313e-16,0.3680183145620196,30.83427194663774,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,53
dramadah_10_1,10,Int64,false,taylor,realschur,0.0,0.000699948,0.001307028,0.0024630220000000005,0.000180399,0.004915899,72,1,1.387781526120581e-81,9.708333333333333,1,1.727233711018889e-77,0.3680183145620196,30.83427194663774,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,256
dramadah_10_1,10,Int64,false,taylor,realschur,0.0,0.0010834019999999998,0.004912543,0.007213149,0.004572605,0.018240658,90,7,1.608373725385741e-274,1.047707947906384,1,1.331998346195134e-256,0.4083063097360157,37.1740075085569,98.4089040883864,mpmath_1792,6.695476258165029,1026.0,504.97133313997983,851
dramadah_10_3,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7747e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.659763706377483e-16,1.77635683940025e-14,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,6.686799999999998e-5,0.001060502,0.0010203019999999998,4.0e-8,0.002353004,13,0,2.973933097260254e-16,60.50895669867153,19.744595522600495,2.220446049250313e-16,0.1790397920162673,4.973041648942215,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,0.000560638,0.002749456,0.0037921569999999996,3.0e-8,0.007325369,37,0,1.267317033684559e-82,60.50895669867157,18.79640236743403,1.727233711018889e-77,0.1790397920162673,4.9730416489422,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,0.0,0.0025335919999999994,0.009542612,0.008694339,3.0e-8,0.021074078,91,0,6.968274081885425e-280,60.50895669867161,18.508868644720593,1.331998346195134e-256,0.1790397920162673,4.9730416489422,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.002329195,0.000115556,0.001468453,0.003969196,4.0e-8,0.009138917,13,0,6.718008106279177e-16,41.92937030663569,8.603825742280732,2.220446049250313e-16,6.459110538550293e-15,3.739231146937527e-13,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.006957816,0.0010515879999999998,0.005500196000000001,0.009894988,3.0e-8,0.025026963,37,0,4.794174312281277e-83,41.92937030663548,9.103349851632222,1.727233711018889e-77,4.091119198625171e-17,2.073250295956655e-15,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,0.008934328,0.002118332,0.011756436,0.021917958,4.0e-8,0.047226718,81,0,3.463969695019778e-255,41.92937030663551,9.51640755678731,1.331998346195134e-256,4.091119198625171e-17,2.073250295956655e-15,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,0.0,6.901100000000001e-5,0.000996692,0.0010591709999999998,3.0e-8,0.002381814,13,0,2.973933097260254e-16,60.50895669867153,19.744595522600495,2.220446049250313e-16,0.1790397920162673,4.973041648942215,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,0.0,0.0007591280000000001,0.003052657000000001,0.004113894999999999,4.0e-8,0.008193729,37,0,1.267317033684559e-82,60.50895669867157,18.79640236743403,1.727233711018889e-77,0.1790397920162673,4.9730416489422,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,0.0,0.0026011550000000004,0.009091519000000003,0.043702692999999994,4.0e-8,0.05586069,91,0,6.968274081885425e-280,60.50895669867161,18.508868644720593,1.331998346195134e-256,0.1790397920162673,4.9730416489422,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
dramadah_10_3,10,Int64,false,taylor,transfree,0.0,0.000298694,0.0007689159999999998,0.001456578,0.000176422,0.003065555,25,1,0,8.958333333333332,1,2.220446049250313e-16,0.1959494301366824,9.564265656216827,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,53
dramadah_10_3,10,Int64,false,taylor,transfree,0.0,0.0010476160000000001,0.001623991,0.003949969,0.000276577,0.007244624,72,1,6.177069107361635e-84,8.958333333333333,1,1.727233711018889e-77,0.1959494301366824,9.564265656216832,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,256
dramadah_10_3,10,Int64,false,taylor,transfree,0.0,0.001480697,0.005688486999999999,0.007349584,0.00452117,0.019508277,90,7,3.443135024766597e-282,1.047644977991329,1,1.331998346195134e-256,0.215453764465044,11.79780454648638,60.50895669867163,mpmath_1792,6.35635224851983,11.89090909090909,4.215520833463272,851
