kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.004092327,0.001075941,0.009484995999999999,0.018534899,4.0e-8,0.034718277,73,0,3.212767552160073e-270,4.810477380909716,4.810477380937251,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001124665,2.0939999999999998e-6,0.0009433400000000001,0.000773177,4.0e-8,0.003410553,9,0,0,4.810477380909716,4.810477380936126,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.00315588,0.00024161900000000002,0.002315305,0.001809754,3.0e-8,0.008165489,31,0,6.808355473087389e-84,4.810477380909711,4.81047738093704,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.004002908,0.000533453,0.004784259000000001,0.007158267,5.0e-8,0.017648528,73,0,3.212767552160073e-270,4.810477380909717,4.810477380937251,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,transfree,0.002860179,0.0,0.0,0.0,0.0,0.003547934,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,transfree,0.005410659,0.0,0.0,0.0,0.0,0.006092053,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,transfree,0.010225147,0.0,0.0,0.0,0.0,0.011136487,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,complexschur,0.00209688,0.0004591810000000001,0.0011051989999999999,0.004679981000000001,7.0e-8,0.010216732,20,0,2.775557561562891e-16,4.450460974393314,1,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,complexschur,0.002077323,0.0006530990000000001,0.0011905980000000002,0.007409636,4.0e-8,0.013036694,64,0,6.948955663017545e-79,4.450460974393309,1,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,complexschur,0.006519274,0.0014412130000000004,0.009105209000000005,0.063702915,0.00329809,0.085931421,90,5,5.591333312406353e-260,1.050312128477952,1,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,realschur,0.001113534,0.000204236,0.0006581269999999999,0.000728706,4.0e-8,0.003170498,20,0,2.775557561562891e-16,4.450460974393314,1,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,realschur,0.001876131,0.000411092,0.0011249060000000002,0.0017753089999999999,3.0e-8,0.005681724,64,0,6.948955663017545e-79,4.450460974393309,1,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,realschur,0.007301117,0.000958299,0.005378523999999999,0.0041412720000000005,0.001650803,0.020589239,90,5,5.591333312406353e-260,1.050312128477952,1,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,mpmath_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
wilkinson_21,21,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.98e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.077734547691019e-15,6.702152001669951e-11,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.008831683,0.0,0.0,0.0,0.0,0.011060864,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.030394029,0.0,0.0,0.0,0.0,0.03356599,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.063217058,0.0,0.0,0.0,0.0,0.067949571,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.008699061,0.00082223,0.009162769999999999,0.059011727,0.002484917,0.087720348,17,1,1.272297335544057e-14,215.529349199521,21.664701739063084,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.026091533,0.001293876,0.010863287000000001,0.066064024,0.002746493,0.114845753,43,1,2.081552633289298e-81,215.5293491995201,20.28491911491232,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.041533012,0.002761209,0.036479851999999986,0.11026373400000002,0.003702378,0.216413333,91,1,2.186823363153781e-254,215.5293491995172,19.838529607264743,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.008084084,0.000340735,0.004220812,0.010758680000000001,0.001028883,0.027953698,17,1,1.272297335544057e-14,215.529349199521,21.664701739063084,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.026939612,0.001000811,0.007913162000000001,0.01371524,0.00080035,0.053342146,43,1,2.081552633289298e-81,215.5293491995201,20.28491911491232,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.043685738,0.0015056890000000002,0.012579038,0.050813154,0.001150514,0.114326357,91,1,2.186823363153781e-254,215.5293491995172,19.838529607264743,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,transfree,0.006706259,0.0,0.0,0.0,0.0,0.009226973,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,transfree,0.026588687,0.0,0.0,0.0,0.0,0.029303139,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,transfree,0.063131757,0.0,0.0,0.0,0.0,0.067664441,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,complexschur,0.008368344,0.0007919730000000001,0.0032474649999999997,0.026832467999999998,0.018615794,0.064951291,25,2,4.440892098500626e-16,12.69757208115905,1,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,complexschur,0.016877975,0.0027806849999999998,0.006366273000000003,0.066538273,0.005044985,0.105696918,81,2,0,12.69757208115905,1,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,complexschur,0.038816666,0.002808761,0.014312066,0.07783317000000001,0.038393162,0.181854238,90,8,3.660668631509204e-266,1.0428708272432,1,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,realschur,0.008757151,0.000435415,0.0022113479999999997,0.006252098,0.001923491,0.022617228,25,2,4.440892098500626e-16,12.69757208115905,1,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,realschur,0.019167832,0.001199659,0.0034221849999999986,0.018073424999999997,0.001447828,0.046437952,81,2,0,12.69757208115905,1,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,realschur,0.058713512,0.0014273709999999998,0.008653662999999999,0.018379346,0.009013327,0.100696658,90,8,3.660668631509204e-266,1.0428708272432,1,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,mpmath_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
clement_10_1,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.3161e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.548463305187554e-15,1.691027841952884e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.001435324,0.0,0.0,0.0,0.0,0.0794707,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.004187828,0.0,0.0,0.0,0.0,0.004602777,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.010188628,0.0,0.0,0.0,0.0,0.010838162,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.001482103,0.000130045,0.002064199,0.004375014,0.001076122,0.010606292,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.003634318,0.0005678179999999999,0.004499762,0.010040165,0.000408175,0.020355145,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.005614206,0.0013539729999999999,0.011947391,0.021907348,0.035459395,0.077842459,91,1,7.28266795420717e-269,90.01713130052174,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.001546916,7.1298e-5,0.0012395700000000002,0.00087894,0.000202995,0.004332012,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.002441234,0.00032480800000000005,0.0029907759999999997,0.0031875180000000003,0.000283147,0.009966688,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.008748946,0.000859955,0.008295835000000001,0.005867748,0.000400139,0.024973951,91,1,7.28266795420717e-269,90.01713130052173,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,transfree,0.001531236,0.0,0.0,0.0,0.0,0.001856814,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,transfree,0.007009284,0.0,0.0,0.0,0.0,0.007671391,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,transfree,0.016768878,0.0,0.0,0.0,0.0,0.017516067,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,complexschur,0.001777924,0.00043031099999999995,0.0010685060000000003,0.004579921999999999,0.00034204,0.0093571,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,complexschur,0.003769936,0.0014246839999999998,0.0027108330000000006,0.012431375000000001,0.000720668,0.022989105,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,complexschur,0.004981665,0.0016061579999999999,0.008502188,0.013060297999999998,0.005087667,0.034854887,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,realschur,0.00143315,0.000256918,0.000698302,0.001035729,0.000100291,0.00390428,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,realschur,0.002334351,0.00051044,0.0012431869999999998,0.002245352,0.000156186,0.006938439,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,realschur,0.004775244,0.000549713,0.004232512999999999,0.004528596,0.004472669,0.019742512,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
chebspec_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.1399e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.374078565925816e-14,2.653447465564321e-09,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,9.3386e-5,0.001645985,0.001351725,0.000253912,0.003540179,13,3,7.302067020744897e-17,18.97451879669954,26.664762434973103,2.220446049250313e-16,8.868436790671335e-14,2.427061068825905e-09,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000257889,0.0021294209999999994,0.0039884429999999995,0.000435507,0.007106869,31,2,4.863372476416387e-80,103.468407888828,359.8718940444787,1.727233711018889e-77,7.135024943089661e-75,2.051243890162213e-70,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000616869,0.005707434,0.009032575000000001,0.000591092,0.016380472,49,2,1.007876372983377e-266,103.4684078888283,359.96888910480243,1.331998346195134e-256,2.914426689091486e-254,7.705833833001897e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.004979101,5.05e-6,0.0017576989999999997,0.002393432,0.001795678,0.012693473,9,4,6.13483434181443e-17,10.51957639832353,18.529619378307196,2.220446049250313e-16,5.360272580342243e-15,1.472018146948181e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.015234607,0.0006317689999999999,0.0038456879999999986,0.052014727,0.000901911,0.074189076,31,2,4.774720912366341e-79,224.2904088085387,1431.3236826606549,1.727233711018889e-77,2.944062024425212e-75,8.547492912220004e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.015443583,0.0008722480000000001,0.006015558,0.019187680999999998,0.001542748,0.046193598,49,2,2.652487010009095e-263,223.1209474871615,1429.2136073949587,1.331998346195134e-256,3.172522340962718e-255,1.365426190760586e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.004696805,4.597999999999999e-6,0.00148735,0.000978172,0.000356637,0.007850792,9,4,0,10.51951362961452,18.703797783969655,2.220446049250313e-16,5.159851610734167e-15,1.440296810647979e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.013565097,0.000378799,0.003966322,0.00330917,0.000421059,0.022341927,31,2,3.959809033676505e-79,224.2285152819877,1430.9086789127662,1.727233711018889e-77,2.962171750018307e-75,8.565981067181432e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.01908796,0.000612936,0.006198582000000001,0.005795553,0.000455535,0.033020254,49,2,2.602069261497416e-263,223.1310915176778,1429.1329068796608,1.331998346195134e-256,3.177066943566331e-255,1.355673691910641e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.000269922,0.0009517180000000003,0.001161904,0.000174181,0.002736724,30,2,1.110223024625157e-16,97.23918060565197,1,2.220446049250313e-16,9.547644488729534e-15,3.425852914805696e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.000619783,0.001428615,0.0029070659999999994,0.000243893,0.005387345,72,2,4.118046071574423e-84,97.23918060565199,1,1.727233711018889e-77,2.926139350783945e-75,7.962649904492677e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.0007681979999999999,0.0037590580000000005,0.008696183000000001,0.001822409,0.015479401,90,4,2.435124654957166e-263,5.164429436127344,1,1.331998346195134e-256,4.128722487955519e-255,1.333793308255354e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,complexschur,0.007900716,0.00047682500000000006,0.0014533670000000001,0.004087398,0.000803255,0.015956457,30,2,2.220446049250313e-16,200.307740091774,1,2.220446049250313e-16,5.726956865553362e-15,1.534571539564748e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,complexschur,0.01381936,0.0016181200000000005,0.003523479,0.009892458000000002,0.000923864,0.031585291,72,2,0,201.1772213507395,1,1.727233711018889e-77,2.936227248038985e-75,8.531783074539912e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,complexschur,0.022294918,0.0012791929999999999,0.003986636,0.011603864,0.00776565,0.052511571,90,4,3.061469058759296e-261,10.51855150555646,1,1.331998346195134e-256,3.169539736016695e-255,1.334604771149958e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,realschur,0.007547536,0.00027045300000000003,0.0010869109999999996,0.0014299739999999999,0.035521031,0.0462943,30,2,2.220446049250313e-16,200.3107001154198,1,2.220446049250313e-16,5.484201930371065e-15,1.533241782888653e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,realschur,0.008621534,0.000520419,0.0017230309999999999,0.001969927,0.000237872,0.013502118,72,2,4.118046071574423e-84,201.0474043575006,1,1.727233711018889e-77,2.947189403609555e-75,8.549643612713851e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,realschur,0.021275753,0.000639757,0.0038121239999999996,0.0047359,0.001492573,0.033100888,90,4,2.849871130504395e-261,10.51830066787766,1,1.331998346195134e-256,3.226222932005321e-255,1.366857660378869e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebvand_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.8062e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.668903305182774e-16,1.063372329844446e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00011053,0.00164943,0.00182281,7.0e-8,0.003760869,13,0,4.763662377651349e-16,29.01198674458369,42.78832236900575,2.220446049250313e-16,3.183199050250386e-16,4.815518875608853e-15,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000464873,0.0033083789999999997,0.004275374,4.0e-8,0.008209722,37,0,1.219306864948935e-82,29.01198674458368,42.73659875875627,1.727233711018889e-77,4.207829605688056e-77,8.21631088399534e-76,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0007675769999999999,0.007583747000000002,0.013318929,3.0e-8,0.021912422,81,0,2.292401217065334e-256,29.01198674458367,42.718048562361574,1.331998346195134e-256,2.310356555173161e-256,5.842817172697788e-255,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.003003271,0.000162928,0.001919777,0.0048277120000000005,3.0e-8,0.011198646,13,0,1.803841074559121e-16,20.8662569559364,20.806482025721262,2.220446049250313e-16,1.579228797499153e-15,4.336624691162937e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.003080206,0.000621218,0.0034107629999999994,0.011728582999999999,4.0e-8,0.020853121,37,0,0,20.85316691683935,24.45915293111455,1.727233711018889e-77,1.28914219069853e-76,3.404001447051466e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.010075374,0.0017809990000000001,0.010242109999999999,0.028002307999999997,4.0e-8,0.052560163,81,0,8.031860655130929e-258,20.85879192561249,24.46738325019386,1.331998346195134e-256,1.492932044148885e-255,3.399164469611501e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.002071972,6.9403e-5,0.001197392,0.001024795,4.0e-8,0.004663041,13,0,7.230654096241462e-16,17.47274887616211,30.379532467444427,2.220446049250313e-16,1.460212042130077e-15,3.631633070525963e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.002927527,0.000294479,0.0022990829999999995,0.002119765,4.0e-8,0.008002419,37,0,1.324767006565903e-83,17.47274887616218,30.63503520375956,1.727233711018889e-77,1.27984614000522e-76,3.35264908628556e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.006239523,0.0015042940000000002,0.008243391,0.008871312,1.41e-7,0.025880052,81,0,1.169698684448289e-256,17.47274887616221,27.03743934195314,1.331998346195134e-256,1.647172966747909e-255,3.776429499253524e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.000411871,0.0009336030000000002,0.0015770539999999998,4.0e-8,0.003051232,30,0,3.33066907387547e-16,29.60275567634363,1,2.220446049250313e-16,1.725812574984434e-16,5.130085175183213e-15,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.000576262,0.0011495529999999998,0.0039584699999999995,3.0e-8,0.005814316,81,0,1.21070554504288e-81,29.60275567634362,1,1.727233711018889e-77,6.792869754242868e-78,1.610154541871797e-76,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.0012850819999999999,0.0072658110000000005,0.011486251999999999,0.003093822,0.023665529,90,6,2.957297437508807e-259,1.157965322211723,1,1.331998346195134e-256,2.8383933485217e-255,8.19904066665392e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,complexschur,0.003799602,0.000950023,0.0016391420000000001,0.007228432000000001,4.0e-8,0.015718685,30,0,0,21.04054177063494,1,2.220446049250313e-16,1.575524053105653e-15,4.369931381901692e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
