kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,1.937153826881024e-18,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,9.918227593630843e-16,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53,false
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,1.937153826881024e-18,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,9.918227593630843e-16,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53,false
ris_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
ris_10,10,Rational{Int64},true,taylor,complexschur,20,0,2.766883944183007e-16,4.450460974393314,1,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,taylor,complexschur,20,0,0,4.450460974393314,1,2.220446049250313e-16,13,0,53,false
ris_10,10,Rational{Int64},true,taylor,realschur,20,0,2.766883944183007e-16,4.450460974393314,1,2.220446049250313e-16,13,0,53,true
ris_10,10,Rational{Int64},true,taylor,realschur,20,0,0,4.450460974393314,1,2.220446049250313e-16,13,0,53,false
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,17,1,8.519848229089671e-17,215.529349199521,21.664701739063084,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,91,4,0,1.95743929406779,1.449613151825405,2.220446049250313e-16,13,2,53,false
wilkinson_21,21,Float64,true,diagonalcheap,realschur,17,1,8.519848229089671e-17,215.529349199521,21.664701739063084,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,diagonalcheap,realschur,91,4,0,1.95743929406779,1.449613151825405,2.220446049250313e-16,13,2,53,false
wilkinson_21,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
wilkinson_21,21,Float64,true,taylor,complexschur,25,2,4.041905699025961e-16,12.69757208115905,1,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,taylor,complexschur,90,3,0,3.831567866021499,1,2.220446049250313e-16,13,2,53,false
wilkinson_21,21,Float64,true,taylor,realschur,25,2,4.041905699025961e-16,12.69757208115905,1,2.220446049250313e-16,13,2,53,true
wilkinson_21,21,Float64,true,taylor,realschur,90,3,0,3.831567866021499,1,2.220446049250313e-16,13,2,53,false
clement_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
clement_10_1,10,Float64,true,diagonalcheap,complexschur,13,2,5.480151532285073e-18,9.487735836358517,9.487735836358535,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,diagonalcheap,complexschur,17,2,0,9.48773583635853,9.487735836358548,2.220446049250313e-16,13,1,53,false
clement_10_1,10,Float64,true,diagonalcheap,realschur,13,2,5.480151532285073e-18,9.487735836358517,9.487735836358535,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,diagonalcheap,realschur,17,2,0,9.48773583635853,9.487735836358548,2.220446049250313e-16,13,1,53,false
clement_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
clement_10_1,10,Float64,true,taylor,complexschur,36,1,2.775557561562891e-17,30.8125,1,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,taylor,complexschur,90,2,0,9.487506026050875,1,2.220446049250313e-16,13,1,53,false
clement_10_1,10,Float64,true,taylor,realschur,36,1,2.775557561562891e-17,30.8125,1,2.220446049250313e-16,13,1,53,true
clement_10_1,10,Float64,true,taylor,realschur,90,2,0,9.487506026050875,1,2.220446049250313e-16,13,1,53,false
chebspec_10,10,Float64,false,diagonalcheap,transfree,13,3,2.28189594398278e-18,18.97451879669954,26.664762434973103,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,diagonalcheap,transfree,17,3,2.326171248536882e-15,18.97451879669955,26.66756028486389,2.220446049250313e-16,13,4,53,false
chebspec_10,10,Float64,false,diagonalcheap,complexschur,9,4,1.917135731817009e-18,10.51957639832353,18.529619378307196,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,diagonalcheap,complexschur,9,4,0,10.51957639832353,18.529619378307196,2.220446049250313e-16,13,4,53,false
chebspec_10,10,Float64,false,diagonalcheap,realschur,9,4,1.916899077543393e-18,10.51951362961452,18.703797783969655,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,diagonalcheap,realschur,9,4,1.962904655404434e-15,10.51951362961452,18.70379778396965,2.220446049250313e-16,13,4,53,false
chebspec_10,10,Float64,false,taylor,transfree,30,2,1.040834085586084e-17,97.23918060565197,1,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,taylor,transfree,30,2,7.105427357601002e-15,97.23918060565197,1,2.220446049250313e-16,13,4,53,false
chebspec_10,10,Float64,false,taylor,complexschur,30,2,8.326672684688674e-17,200.307740091774,1,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,taylor,complexschur,30,2,0,200.307740091774,1,2.220446049250313e-16,13,4,53,false
chebspec_10,10,Float64,false,taylor,realschur,30,2,1.040834085586084e-16,200.3107001154198,1,2.220446049250313e-16,13,4,53,true
chebspec_10,10,Float64,false,taylor,realschur,30,2,7.105427357601002e-15,200.3107001154198,1,2.220446049250313e-16,13,4,53,false
chebvand_10,10,Float64,false,diagonalcheap,transfree,13,0,3.721611232540117e-17,29.01198674458369,42.78832236900575,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,diagonalcheap,transfree,91,2,5.261604738549017e-16,4.012604228110654,4.567723307199927,2.220446049250313e-16,13,1,53,false
chebvand_10,10,Float64,false,diagonalcheap,complexschur,13,0,3.945902350598077e-17,20.8662569559364,20.806482025721262,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,diagonalcheap,complexschur,91,3,0,1.645427618488284,1.6041240288068874,2.220446049250313e-16,13,1,53,false
chebvand_10,10,Float64,false,diagonalcheap,realschur,13,0,3.95426395888205e-17,17.47274887616211,30.379532467444427,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,diagonalcheap,realschur,17,0,0,17.47274887616211,30.47592015532369,2.220446049250313e-16,13,1,53,false
chebvand_10,10,Float64,false,taylor,transfree,30,0,6.938893903907228e-18,29.60275567634363,1,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,taylor,transfree,90,1,8.881784197001252e-16,8.395488901418762,1,2.220446049250313e-16,13,1,53,false
chebvand_10,10,Float64,false,taylor,complexschur,30,0,3.469446951953614e-18,21.04054177063494,1,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,taylor,complexschur,30,0,3.552713678800501e-15,21.04054177063494,1,2.220446049250313e-16,13,1,53,false
chebvand_10,10,Float64,false,taylor,realschur,30,0,0,19.49682145926172,1,2.220446049250313e-16,13,1,53,true
chebvand_10,10,Float64,false,taylor,realschur,30,0,0,19.49682145926172,1,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,diagonalcheap,transfree,13,1,2.421886703687654e-17,27.80687491508752,11.074381747899471,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,diagonalcheap,transfree,17,1,6.139210343114991e-15,27.80687491508753,10.953904214761204,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,diagonalcheap,complexschur,17,0,5.886025912030285e-16,191.1446394717708,29.90723826409311,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,diagonalcheap,complexschur,91,5,2.483043589379935e-16,1.123699748071891,1.1377773811666378,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,diagonalcheap,realschur,17,0,5.886025912030285e-16,191.1446394717708,29.907238263626876,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,diagonalcheap,realschur,91,5,2.483043589379935e-16,1.123699748071891,1.1377773811666378,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,taylor,transfree,25,1,3.95516952522712e-15,21,1,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,taylor,transfree,42,1,0,21,1,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,taylor,complexschur,25,1,3.05311331771918e-16,14.08759789104958,1,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,taylor,complexschur,56,1,1.77635683940025e-15,14.08759789104958,1,2.220446049250313e-16,13,1,53,false
chow_10,10,Int64,false,taylor,realschur,25,1,3.05311331771918e-16,14.08759789104958,1,2.220446049250313e-16,13,1,53,true
chow_10,10,Int64,false,taylor,realschur,56,1,1.77635683940025e-15,14.08759789104958,1,2.220446049250313e-16,13,1,53,false
circulant_10,10,Int64,false,diagonalcheap,transfree,13,4,1.539425698827104e-17,31.1090881509676,11.54857167102348,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,diagonalcheap,transfree,65,4,0,31.10908815096763,10.978609613157191,2.220446049250313e-16,13,4,53,false
circulant_10,10,Int64,false,diagonalcheap,complexschur,13,4,3.078851397654216e-17,31.10908815096771,6.945323283742375,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,diagonalcheap,complexschur,65,4,5.010904014912957e-15,31.1090881509677,6.601194905535855,2.220446049250313e-16,13,4,53,false
circulant_10,10,Int64,false,diagonalcheap,realschur,13,4,3.078851397654216e-17,31.10908815096771,9.361394413562007,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,diagonalcheap,realschur,65,4,5.010904014912957e-15,31.1090881509677,8.904378017242722,2.220446049250313e-16,13,4,53,false
circulant_10,10,Int64,false,taylor,transfree,42,3,0,178.7513122558594,1,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,taylor,transfree,90,5,8.881784197001252e-16,5.577540881617992,1,2.220446049250313e-16,13,4,53,false
circulant_10,10,Int64,false,taylor,complexschur,42,3,4.440892098500626e-16,178.7513122558595,1,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,taylor,complexschur,90,8,2.220446049250313e-16,1.239668183678904,1,2.220446049250313e-16,13,4,53,false
circulant_10,10,Int64,false,taylor,realschur,42,3,4.440892098500626e-16,178.7513122558595,1,2.220446049250313e-16,13,4,53,true
circulant_10,10,Int64,false,taylor,realschur,90,8,2.220446049250313e-16,1.239668183678904,1,2.220446049250313e-16,13,4,53,false
cycol_10,10,Float64,false,diagonalcheap,transfree,9,0,9.427704501583672e-17,13.9986555572097,38.61381665753056,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,diagonalcheap,transfree,13,0,2.917390174850363e-15,13.9986555572097,38.7657943612751,2.220446049250313e-16,13,1,53,false
cycol_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,8.576338121854933,19.126383910207636,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,diagonalcheap,complexschur,17,0,9.73730318317937e-16,8.576338121854933,19.129681045518755,2.220446049250313e-16,13,1,53,false
cycol_10,10,Float64,false,diagonalcheap,realschur,9,0,0,8.154983744847177,19.338292819388847,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,diagonalcheap,realschur,21,0,9.811389085214625e-16,8.154983744847179,19.285744422273027,2.220446049250313e-16,13,1,53,false
cycol_10,10,Float64,false,taylor,transfree,20,0,1.379105163401562e-16,13.89439860046269,1,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,taylor,transfree,20,0,8.881784197001252e-16,13.89439860046269,1,2.220446049250313e-16,13,1,53,false
cycol_10,10,Float64,false,taylor,complexschur,20,0,6.505213034913027e-18,8.523258704028942,1,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,taylor,complexschur,20,0,4.440892098500626e-16,8.523258704028942,1,2.220446049250313e-16,13,1,53,false
cycol_10,10,Float64,false,taylor,realschur,20,0,6.938893903907228e-18,8.8744273124088,1,2.220446049250313e-16,13,1,53,true
cycol_10,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,8.8744273124088,1,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,13,0,7.535910191274583e-16,98.40890408838663,27.056641925681802,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,81,0,2.100918259202374e-14,98.40890408838644,28.215367986207056,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,13,0,9.860095100228729e-17,64.33538939524708,19.671806923007217,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,65,0,7.244714849592387e-15,64.33538939524747,18.323483228509605,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,13,0,9.860095100228729e-17,64.33538939524708,19.341305323257036,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,65,0,7.244714849592387e-15,64.33538939524749,18.009976670750092,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,taylor,transfree,25,1,5.204170427930421e-18,9.708333333333334,1,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,taylor,transfree,25,1,1.77635683940025e-15,9.708333333333334,1,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,taylor,complexschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,taylor,complexschur,90,3,0,1.682891983787471,1,2.220446049250313e-16,13,1,53,false
dramadah_10_1,10,Int64,false,taylor,realschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,13,1,53,true
dramadah_10_1,10,Int64,false,taylor,realschur,90,3,0,1.732029289477827,1,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,13,0,0,60.50895669867153,19.744595522600495,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,21,0,0,60.50895669867155,19.177731323750454,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,13,0,2.799170044282991e-17,41.92937030663569,8.603825742280732,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,21,0,7.003260561393813e-15,41.92937030663575,8.379236590386746,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,13,0,6.970098893066294e-18,41.84266071827666,11.566908523043741,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,91,3,3.119413019895894e-16,1.447274876571734,1.5209740601266757,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,taylor,transfree,25,1,8.673617379884035e-19,8.958333333333332,1,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,taylor,transfree,25,1,8.881784197001252e-16,8.958333333333332,1,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,taylor,complexschur,30,0,0,24.70685601802633,1,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,taylor,complexschur,30,0,0,24.70685601802633,1,2.220446049250313e-16,13,1,53,false
dramadah_10_3,10,Int64,false,taylor,realschur,30,0,2.081668171172169e-17,24.62815840216083,1,2.220446049250313e-16,13,1,53,true
dramadah_10_3,10,Int64,false,taylor,realschur,42,0,3.552713678800501e-15,24.62815840216083,1,2.220446049250313e-16,13,1,53,false
forsythe_10,10,Float64,false,diagonalcheap,transfree,9,0,3.601465742705195e-19,2.718281525573197,2.718281825640393,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,diagonalcheap,transfree,9,0,0,2.718281525573197,2.718281825640393,2.220446049250313e-16,7,0,53,false
forsythe_10,10,Float64,false,diagonalcheap,complexschur,9,0,3.841647678378219e-19,2.738677004148674,2.9189240922156237,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.738677004148674,2.9189240922156237,2.220446049250313e-16,7,0,53,false
forsythe_10,10,Float64,false,diagonalcheap,realschur,9,0,0,2.716789106922083,2.8058807135064368,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,diagonalcheap,realschur,13,0,3.891777872326521e-16,2.716789106922083,2.800329664400863,2.220446049250313e-16,7,0,53,false
forsythe_10,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,2.666666666666667,1,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,2.666666666666667,1,2.220446049250313e-16,7,0,53,false
forsythe_10,10,Float64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.936898378661384,1,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,taylor,complexschur,20,0,0,2.936898378661384,1,2.220446049250313e-16,7,0,53,false
forsythe_10,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.90766732743782,1,2.220446049250313e-16,7,0,53,true
forsythe_10,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,2.90766732743782,1,2.220446049250313e-16,7,0,53,false
leslie_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,diagonalcheap,transfree,9,0,0,7.389055727637595,5.775202858683045,2.220446049250313e-16,9,0,53,false
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,0,7.381808277940835,7.247533231563906,2.220446049250313e-16,9,0,53,false
leslie_10_1,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,diagonalcheap,realschur,9,0,0,7.381808277940835,7.98508647745052,2.220446049250313e-16,9,0,53,false
leslie_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,taylor,transfree,90,0,8.881784197001252e-16,6.333333333333334,1,2.220446049250313e-16,9,0,53,false
leslie_10_1,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,taylor,complexschur,25,0,8.881784197001252e-16,6.32842794134895,1,2.220446049250313e-16,9,0,53,false
leslie_10_1,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,9,0,53,true
leslie_10_1,10,Int64,false,taylor,realschur,25,0,8.881784197001252e-16,7.193291205806618,1,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,diagonalcheap,transfree,9,0,0,7.389055727637595,5.775202858683045,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,9,0,0,7.381808277940835,7.247533231563906,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,diagonalcheap,realschur,9,0,0,7.381808277940835,7.98508647745052,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,taylor,transfree,90,0,8.881784197001252e-16,6.333333333333334,1,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,taylor,complexschur,25,0,8.881784197001252e-16,6.32842794134895,1,2.220446049250313e-16,9,0,53,false
leslie_10_2,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,9,0,53,true
leslie_10_2,10,Int64,false,taylor,realschur,25,0,8.881784197001252e-16,7.193291205806618,1,2.220446049250313e-16,9,0,53,false
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,13,1,3.441430648549565e-18,9.635227057573768,14.78141651658193,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,21,1,1.752446614952847e-15,9.635227057573768,14.814229249280237,2.220446049250313e-16,13,1,53,false
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,13,0,1.545135930921673e-16,44.35464552641519,63.46450857466715,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,81,0,8.440594139815203e-15,44.35464552641518,64.46679704868046,2.220446049250313e-16,13,1,53,false
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,13,0,1.271018904657202e-16,41.41963735757314,70.4320465999299,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,73,0,8.357033367955553e-15,41.41963735757311,71.82713090716426,2.220446049250313e-16,13,1,53,false
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,30,0,3.747002708109903e-16,33.01383701135341,1,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,30,0,7.105427357601002e-15,33.01383701135341,1,2.220446049250313e-16,13,1,53,false
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,30,0,7.632783294297951e-17,31.7291977755272,1,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,30,0,0,31.7291977755272,1,2.220446049250313e-16,13,1,53,false
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,30,0,6.938893903907228e-17,30.46235534327282,1,2.220446049250313e-16,13,1,53,true
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,42,0,0,30.46235534327282,1,2.220446049250313e-16,13,1,53,false
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,7,0,1.035426539714547e-15,5.25939311567825,6.7885440894453035,2.220446049250313e-16,13,0,53,true
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,9,0,0,5.25939311567825,6.7885440894453035,2.220446049250313e-16,13,0,53,false
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,9,0,3.601465746439647e-19,2.718281828459053,2.7182818284590526,2.220446049250313e-16,13,0,53,true
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,9,0,3.687900924354199e-16,2.718281828459053,2.7182818284590526,2.220446049250313e-16,13,0,53,false
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,20,0,2.602085213965211e-18,5.18932393686311,1,2.220446049250313e-16,13,0,53,true
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,20,0,4.440892098500626e-16,5.18932393686311,1,2.220446049250313e-16,13,0,53,false
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.666666666666675,1,2.220446049250313e-16,13,0,53,true
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,20,0,0,2.666666666666675,1,2.220446049250313e-16,13,0,53,false
orthog_10_4,10,Float64,false,diagonalcheap,transfree,9,0,0,4.983048004998649,5.193136888782106,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,diagonalcheap,transfree,13,0,0,4.98304800499865,5.177632718861016,2.220446049250313e-16,13,-1,53,false
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.718281828459044,2.718281828459046,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.718281828459044,2.718281828459046,2.220446049250313e-16,13,-1,53,false
orthog_10_4,10,Float64,false,diagonalcheap,realschur,9,0,0,2.718281828459044,3.091352987164548,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,diagonalcheap,realschur,9,0,0,2.718281828459044,3.091352987164548,2.220446049250313e-16,13,-1,53,false
orthog_10_4,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,4.858273706230999,1,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,4.858273706230999,1,2.220446049250313e-16,13,-1,53,false
orthog_10_4,10,Float64,false,taylor,complexschur,20,0,0,2.666666666666666,1,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,taylor,complexschur,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,13,-1,53,false
orthog_10_4,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.666666666666666,1,2.220446049250313e-16,13,-1,53,true
orthog_10_4,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,2.666666666666666,1,2.220446049250313e-16,13,-1,53,false
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,13,0,1.484735122177698e-17,25.02622090902917,31.52002109919369,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,57,0,0,25.02622090902922,31.31820648800184,2.220446049250313e-16,13,1,53,false
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,13,0,2.462725928259974e-17,17.03058032837802,20.78887231527153,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,65,0,0,17.03058032837802,20.673757581259252,2.220446049250313e-16,13,1,53,false
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,13,0,1.318043647640041e-17,17.08654014390997,21.344251962393095,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,81,0,2.167297971893727e-15,17.08654014391,21.062001571755975,2.220446049250313e-16,13,1,53,false
orthog_10_-2,10,Float64,false,taylor,transfree,30,0,0,19.22528952299733,1,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,taylor,transfree,25,0,3.552713678800501e-15,19.22528952299733,1,2.220446049250313e-16,13,1,53,false
orthog_10_-2,10,Float64,false,taylor,complexschur,30,0,6.938893903907228e-18,13.26456171746443,1,2.220446049250313e-16,13,1,53,true
orthog_10_-2,10,Float64,false,taylor,complexschur,30,0,0,13.26456171746443,1,2.220446049250313e-16,13,1,53,false
