kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,37,0,4.581787307652273e-83,64.33538939524712,15.944679228692763,1.727233711018889e-77,9.358665098072059e-76,9.041214745751953e-74,98.4089040883864,mpmath_1792,256
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,91,0,3.542887691370785e-275,64.3353893952473,16.259257561862338,1.331998346195134e-256,5.308623075960405e-255,4.746893353622621e-253,98.4089040883864,mpmath_1792,851
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,13,0,9.860095100228729e-17,64.33538939524708,19.341305323257036,2.220446049250313e-16,2.542564324500716e-15,3.800853858318566e-13,98.4089040883864,mpmath_1792,53
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,37,0,4.581787307652273e-83,64.33538939524712,19.8260639575344,1.727233711018889e-77,9.429143890420034e-76,9.283027465294597e-74,98.4089040883864,mpmath_1792,256
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,91,0,3.542887691370785e-275,64.3353893952473,19.45013638385864,1.331998346195134e-256,5.27011257696402e-255,5.286917731803291e-253,98.4089040883864,mpmath_1792,851
dramadah_10_1,10,Int64,false,taylor,transfree,25,1,5.204170427930421e-18,9.708333333333334,1,2.220446049250313e-16,7.308731445328413e-17,7.289449710965013e-16,11.65919395296996,mpmath_1792,53
dramadah_10_1,10,Int64,false,taylor,transfree,72,1,1.386930177631822e-81,9.708333333333333,1,1.727233711018889e-77,5.261576677161135e-78,5.607414247767936e-77,11.65919395296996,mpmath_1792,256
dramadah_10_1,10,Int64,false,taylor,transfree,90,7,1.608373699384233e-274,1.047707947906384,1,1.331998346195134e-256,3.520146084288265e-257,5.145391292583041e-257,1.047707947906384,mpmath_1792,851
dramadah_10_1,10,Int64,false,taylor,complexschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,1.77596134410812e-15,2.014043914211137e-14,11.65919395296996,mpmath_1792,53
dramadah_10_1,10,Int64,false,taylor,complexschur,72,1,4.092608720147159e-83,6.753799578103478,1,1.727233711018889e-77,4.977182311541859e-76,6.475693554443459e-75,11.65919395296996,mpmath_1792,256
dramadah_10_1,10,Int64,false,taylor,complexschur,90,7,3.087361192773754e-276,1.033067062613107,1,1.331998346195134e-256,1.314789321840096e-255,5.715458964631716e-255,1.047707947906384,mpmath_1792,851
dramadah_10_1,10,Int64,false,taylor,realschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,1.692600184953062e-15,1.95682217472563e-14,11.65919395296996,mpmath_1792,53
dramadah_10_1,10,Int64,false,taylor,realschur,72,1,4.092608720147159e-83,6.753799578103478,1,1.727233711018889e-77,5.018589708513952e-76,6.518874397218931e-75,11.65919395296996,mpmath_1792,256
dramadah_10_1,10,Int64,false,taylor,realschur,90,7,3.087361192773754e-276,1.033067062613107,1,1.331998346195134e-256,1.333000881672105e-255,5.752921418118454e-255,1.047707947906384,mpmath_1792,851
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,13,0,0,60.50895669867153,19.744595522600495,2.220446049250313e-16,6.71891732901233e-16,3.798753245769624e-14,60.50895669867163,mpmath_1792,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,37,0,1.111037812855465e-88,60.50895669867157,18.79640236743403,1.727233711018889e-77,5.93164244641363e-77,3.299487107683305e-75,60.50895669867163,mpmath_1792,256
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,91,0,1.939706661857757e-293,60.50895669867161,18.508868644720593,1.331998346195134e-256,1.852085897349641e-256,8.224076929213806e-255,60.50895669867163,mpmath_1792,851
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,13,0,2.799170044282991e-17,41.92937030663569,8.603825742280732,2.220446049250313e-16,6.453923341547663e-15,3.743360739800362e-13,60.50895669867163,mpmath_1792,53
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,37,0,1.428775284374141e-90,41.92937030663548,9.103349851632222,1.727233711018889e-77,4.160925713499919e-76,2.133180705072051e-74,60.50895669867163,mpmath_1792,256
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,81,0,3.463969695019778e-255,41.92937030663551,9.51640755678731,1.331998346195134e-256,2.355731653962295e-255,1.324313903789223e-253,60.50895669867163,mpmath_1792,851
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,13,0,6.970098893066294e-18,41.84266071827666,11.566908523043741,2.220446049250313e-16,5.980983881628092e-15,3.44582096920082e-13,60.50895669867163,mpmath_1792,53
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,37,0,1.185727807156718e-90,41.84266071827643,11.060827268437942,1.727233711018889e-77,4.426229460735373e-76,2.281722804219675e-74,60.50895669867163,mpmath_1792,256
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,81,0,3.44674211532945e-255,41.84266071827644,11.589645015662697,1.331998346195134e-256,2.048881756695666e-255,1.150303372125077e-253,60.50895669867163,mpmath_1792,851
dramadah_10_3,10,Int64,false,taylor,transfree,25,1,8.673617379884035e-19,8.958333333333332,1,2.220446049250313e-16,5.550047937885277e-17,5.853191477544675e-16,10.02581688252567,mpmath_1792,53
dramadah_10_3,10,Int64,false,taylor,transfree,72,1,1.593000829489112e-88,8.958333333333333,1,1.727233711018889e-77,4.219377981972271e-78,4.44725629045829e-77,10.02581688252567,mpmath_1792,256
dramadah_10_3,10,Int64,false,taylor,transfree,90,7,1.350693915572929e-283,1.047644977991329,1,1.331998346195134e-256,1.922921904971585e-257,3.805777058822646e-257,1.047644977991329,mpmath_1792,851
dramadah_10_3,10,Int64,false,taylor,complexschur,30,0,0,24.70685601802633,1,2.220446049250313e-16,5.071599511012019e-15,2.975086406759754e-13,60.50895669867163,mpmath_1792,53
dramadah_10_3,10,Int64,false,taylor,complexschur,81,0,1.719209455275201e-80,24.70685601802627,1,1.727233711018889e-77,3.957235168734377e-76,1.991547540768502e-74,60.50895669867163,mpmath_1792,256
dramadah_10_3,10,Int64,false,taylor,complexschur,90,6,4.786756256539874e-258,1.085726799029994,1,1.331998346195134e-256,8.506512133397259e-256,2.78449875174824e-255,1.096858429128847,mpmath_1792,851
dramadah_10_3,10,Int64,false,taylor,realschur,30,0,2.081668171172169e-17,24.62815840216083,1,2.220446049250313e-16,5.050106871562347e-15,2.94844105416875e-13,60.50895669867163,mpmath_1792,53
dramadah_10_3,10,Int64,false,taylor,realschur,81,0,1.715933121559187e-80,24.62815840216077,1,1.727233711018889e-77,4.016478211677098e-76,1.984917311909358e-74,60.50895669867163,mpmath_1792,256
dramadah_10_3,10,Int64,false,taylor,realschur,90,6,4.779944234726633e-258,1.09605621066411,1,1.331998346195134e-256,8.465976923962211e-256,2.708986842558637e-255,1.096858429128847,mpmath_1792,851
forsythe_10,10,Float64,false,diagonalcheap,transfree,9,0,3.601465742705195e-19,2.718281525573197,2.718281825640393,2.220446049250313e-16,1.594623869665796e-16,6.445367782466524e-16,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,diagonalcheap,transfree,25,0,1.393150348260402e-80,2.718281525573197,2.7182818272837044,1.727233711018889e-77,1.425336628758968e-77,9.230007667080764e-77,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,diagonalcheap,transfree,49,0,2.467483110787691e-262,2.718281525573197,2.718281827466352,1.331998346195134e-256,3.64346300454761e-256,2.212068318871604e-255,2.718281525573197,mpmath_1792,851
forsythe_10,10,Float64,false,diagonalcheap,complexschur,9,0,3.841647678378219e-19,2.738677004148674,2.9189240922156237,2.220446049250313e-16,1.982855385720689e-15,1.146565145236141e-14,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,diagonalcheap,complexschur,25,0,4.69626328459915e-79,2.989728598267252,2.9450721912754085,1.727233711018889e-77,1.713329724724582e-76,9.545764233861369e-76,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,diagonalcheap,complexschur,49,0,2.632126126631699e-262,2.742699710889864,2.8331338978296445,1.331998346195134e-256,1.976508790229287e-255,9.165605662652504e-255,2.718281525573197,mpmath_1792,851
forsythe_10,10,Float64,false,diagonalcheap,realschur,9,0,0,2.716789106922083,2.8058807135064368,2.220446049250313e-16,2.067927780427111e-15,1.257719679195071e-14,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,diagonalcheap,realschur,25,0,4.342043324003222e-79,2.973392083681663,2.8816150704509447,1.727233711018889e-77,1.768361452197246e-76,9.314322813547069e-76,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,diagonalcheap,realschur,49,0,2.609515921113647e-262,2.973392083681664,2.791576357923806,1.331998346195134e-256,1.897003867056084e-255,8.935942913979433e-255,2.718281525573197,mpmath_1792,851
forsythe_10,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,2.666666666666667,1,2.220446049250313e-16,9.054537195748991e-17,2.257892063406499e-16,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,taylor,transfree,56,0,2.510772025379171e-77,2.666666666666667,1,1.727233711018889e-77,6.103473351445479e-78,1.417204192077927e-77,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,taylor,transfree,90,2,2.152670398120619e-260,1.284025416687473,1,1.331998346195134e-256,1.37069534214136e-257,2.166003924433395e-257,1.284025416687473,mpmath_1792,851
forsythe_10,10,Float64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.936898378661384,1,2.220446049250313e-16,1.977737607101583e-15,1.146961540739205e-14,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,taylor,complexschur,64,0,2.270455727700199e-90,2.936898378661376,1,1.727233711018889e-77,1.733140632344556e-76,9.348857060677709e-76,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,taylor,complexschur,90,2,1.864602182731132e-259,1.343429908507653,1,1.331998346195134e-256,1.526530277672595e-255,5.403300062085688e-255,1.284025416687473,mpmath_1792,851
forsythe_10,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.90766732743782,1,2.220446049250313e-16,2.071234680483366e-15,1.263228785699043e-14,2.718281525573197,mpmath_1792,53
forsythe_10,10,Float64,false,taylor,realschur,64,0,1.411364371273096e-90,2.907667327437798,1,1.727233711018889e-77,1.829113754302392e-76,9.743601113795416e-76,2.718281525573197,mpmath_1792,256
forsythe_10,10,Float64,false,taylor,realschur,90,2,1.84531180093608e-259,1.326481006110797,1,1.331998346195134e-256,1.479574549299708e-255,5.404899191035925e-255,1.284025416687473,mpmath_1792,851
leslie_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.744022941552431e-16,2.150851881365842e-15,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,31,0,7.503934964590514e-86,7.389055727637593,5.6790939723265605,1.727233711018889e-77,1.421932361266608e-77,1.946838042256754e-76,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,diagonalcheap,transfree,81,0,1.14919521344642e-289,7.389055727637587,5.656186251493258,1.331998346195134e-256,9.681440459421402e-257,9.929684877330639e-256,7.389055727637594,mpmath_1792,851
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.239715637673809e-15,1.749990252661693e-14,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,31,0,7.434390691374591e-86,7.381808277940835,7.9816705162364245,1.727233711018889e-77,3.233444785965442e-76,3.673638714047777e-75,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,81,0,1.119423475999755e-289,7.381808277940844,7.145988642951578,1.331998346195134e-256,1.405007797454574e-255,1.955879872859942e-254,7.389055727637594,mpmath_1792,851
leslie_10_1,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.266975617060765e-15,1.861210422020687e-14,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,diagonalcheap,realschur,31,0,8.659780514212046e-86,7.381808277940835,10.081054099585927,1.727233711018889e-77,3.274268831113302e-76,3.362957241556339e-75,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,diagonalcheap,realschur,81,0,1.304036398323249e-289,8.040041902105227,7.847764634733665,1.331998346195134e-256,1.418144073535331e-255,1.901143065820986e-254,7.389055727637594,mpmath_1792,851
leslie_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,8.069135210313216e-17,7.148491265398923e-16,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,taylor,transfree,72,0,2.171529271642895e-84,6.333333333333333,1,1.727233711018889e-77,5.664022309156626e-78,4.758874894407733e-77,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,taylor,transfree,90,6,7.882445569854726e-278,1.031743407499103,1,1.331998346195134e-256,4.284966101496052e-257,6.679262261307985e-257,1.031743407499103,mpmath_1792,851
leslie_10_1,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,1.276693543835234e-15,1.841952280931913e-14,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,taylor,complexschur,72,0,2.095074896605177e-84,6.328427941348953,1,1.727233711018889e-77,3.347931002446758e-76,3.560514934241833e-75,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,taylor,complexschur,90,6,7.605456606102367e-278,1.039181171267378,1,1.331998346195134e-256,1.198509748784747e-255,4.109588976463322e-255,1.031743407499103,mpmath_1792,851
leslie_10_1,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,1.243116189543962e-15,1.798067842747847e-14,7.389055727637594,mpmath_1792,53
leslie_10_1,10,Int64,false,taylor,realschur,72,0,2.095074896605177e-84,7.193291205806623,1,1.727233711018889e-77,3.372763234910273e-76,3.372170397782614e-75,7.389055727637594,mpmath_1792,256
leslie_10_1,10,Int64,false,taylor,realschur,90,6,7.605456606102367e-278,1.050724990510458,1,1.331998346195134e-256,1.176258793499896e-255,3.894652488568677e-255,1.031743407499103,mpmath_1792,851
leslie_10_2,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.744022941552431e-16,2.150851881365842e-15,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,31,0,7.503934964590514e-86,7.389055727637593,5.6790939723265605,1.727233711018889e-77,1.421932361266608e-77,1.946838042256754e-76,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,diagonalcheap,transfree,81,0,1.14919521344642e-289,7.389055727637587,5.656186251493258,1.331998346195134e-256,9.681440459421402e-257,9.929684877330639e-256,7.389055727637594,mpmath_1792,851
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.239715637673809e-15,1.749990252661693e-14,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,31,0,7.434390691374591e-86,7.381808277940835,7.9816705162364245,1.727233711018889e-77,3.233444785965442e-76,3.673638714047777e-75,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,81,0,1.119423475999755e-289,7.381808277940844,7.145988642951578,1.331998346195134e-256,1.405007797454574e-255,1.955879872859942e-254,7.389055727637594,mpmath_1792,851
leslie_10_2,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.266975617060765e-15,1.861210422020687e-14,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,diagonalcheap,realschur,31,0,8.659780514212046e-86,7.381808277940835,10.081054099585927,1.727233711018889e-77,3.274268831113302e-76,3.362957241556339e-75,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,diagonalcheap,realschur,81,0,1.304036398323249e-289,8.040041902105227,7.847764634733665,1.331998346195134e-256,1.418144073535331e-255,1.901143065820986e-254,7.389055727637594,mpmath_1792,851
leslie_10_2,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,8.069135210313216e-17,7.148491265398923e-16,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,taylor,transfree,72,0,2.171529271642895e-84,6.333333333333333,1,1.727233711018889e-77,5.664022309156626e-78,4.758874894407733e-77,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,taylor,transfree,90,6,7.882445569854726e-278,1.031743407499103,1,1.331998346195134e-256,4.284966101496052e-257,6.679262261307985e-257,1.031743407499103,mpmath_1792,851
leslie_10_2,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,1.276693543835234e-15,1.841952280931913e-14,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,taylor,complexschur,72,0,2.095074896605177e-84,6.328427941348953,1,1.727233711018889e-77,3.347931002446758e-76,3.560514934241833e-75,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,taylor,complexschur,90,6,7.605456606102367e-278,1.039181171267378,1,1.331998346195134e-256,1.198509748784747e-255,4.109588976463322e-255,1.031743407499103,mpmath_1792,851
leslie_10_2,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,1.243116189543962e-15,1.798067842747847e-14,7.389055727637594,mpmath_1792,53
leslie_10_2,10,Int64,false,taylor,realschur,72,0,2.095074896605177e-84,7.193291205806623,1,1.727233711018889e-77,3.372763234910273e-76,3.372170397782614e-75,7.389055727637594,mpmath_1792,256
leslie_10_2,10,Int64,false,taylor,realschur,90,6,7.605456606102367e-278,1.050724990510458,1,1.331998346195134e-256,1.176258793499896e-255,3.894652488568677e-255,1.031743407499103,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,13,1,3.441430648549565e-18,9.635227057573768,14.78141651658193,2.220446049250313e-16,2.567866998517746e-16,2.993741670659789e-15,9.635227057573768,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,37,0,1.010402971054703e-88,40.01460176271689,100.91824217292725,1.727233711018889e-77,4.341898733576553e-77,1.516753723285334e-75,40.01460176271689,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,91,0,3.718519011187427e-288,40.01460176271682,101.51918369247642,1.331998346195134e-256,3.822349748886776e-256,1.398542407347378e-254,40.01460176271689,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,13,0,1.545135930921673e-16,44.35464552641519,63.46450857466715,2.220446049250313e-16,2.859902587932712e-15,1.041389716964424e-13,40.01460176271689,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,37,0,6.870226068596008e-88,44.3546455264152,64.24673516854952,1.727233711018889e-77,2.125868005752728e-76,7.242051762656534e-75,40.01460176271689,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,91,0,4.276643917831439e-292,44.35464552641528,64.48688700266871,1.331998346195134e-256,1.420368996996755e-255,4.628685761073171e-254,40.01460176271689,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,13,0,1.271018904657202e-16,41.41963735757314,70.4320465999299,2.220446049250313e-16,2.994653465957853e-15,1.083023080387867e-13,40.01460176271689,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,37,0,7.436558405046496e-88,41.41963735757313,71.54431188534451,1.727233711018889e-77,2.147244773409684e-76,7.561589999195028e-75,40.01460176271689,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,91,0,4.279497597014216e-292,41.41963735757322,71.8838572057731,1.331998346195134e-256,1.326147591584699e-255,4.422226017412925e-254,40.01460176271689,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,30,0,3.747002708109903e-16,33.01383701135341,1,2.220446049250313e-16,1.688763023724655e-16,5.633534345875389e-15,40.01460176271689,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,81,0,1.109574790263971e-78,33.01383701135341,1,1.727233711018889e-77,8.054040037736137e-78,3.013211838933369e-76,40.01460176271689,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,90,7,1.304786815628249e-280,1.076893809428242,1,1.331998346195134e-256,3.187164463575412e-257,6.021754992797538e-257,1.076893809428242,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,30,0,7.632783294297951e-17,31.7291977755272,1,2.220446049250313e-16,2.942860988571466e-15,1.059708396870739e-13,40.01460176271689,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,81,0,8.624019409291172e-78,31.72919777552723,1,1.727233711018889e-77,2.119501667015992e-76,7.280914521154459e-75,40.01460176271689,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,90,7,1.629561347019574e-282,1.060417879255442,1,1.331998346195134e-256,1.124627063032406e-255,3.645070646158925e-255,1.076893809428242,mpmath_1792,851
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,30,0,6.938893903907228e-17,30.46235534327282,1,2.220446049250313e-16,2.960285990198334e-15,1.029055140047659e-13,40.01460176271689,mpmath_1792,53
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,72,1,1.029866445351147e-87,8.774531974131822,1,1.727233711018889e-77,2.022475583700891e-76,1.619776206913158e-75,9.635227057573768,mpmath_1792,256
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,90,7,3.219276915012826e-282,1.067630084509802,1,1.331998346195134e-256,1.111258422420577e-255,3.537427724049789e-255,1.076893809428242,mpmath_1792,851
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,7,0,1.035426539714547e-15,5.25939311567825,6.7885440894453035,2.220446049250313e-16,3.255295778667693e-16,1.907754927316919e-15,5.259393115678251,mpmath_1792,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,31,0,2.133282684529043e-92,5.259393115678251,6.788544089445301,1.727233711018889e-77,1.79351920427358e-77,1.091197635652159e-76,5.259393115678251,mpmath_1792,256
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,73,0,4.513044412123353e-299,5.259393115678251,6.788544089445303,1.331998346195134e-256,1.252395357336007e-256,7.192668054887052e-256,5.259393115678251,mpmath_1792,851
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,9,0,3.601465746439647e-19,2.718281828459053,2.7182818284590526,2.220446049250313e-16,1.736684778284452e-15,1.133005327199619e-14,5.259393115678251,mpmath_1792,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,25,0,1.393150348788417e-80,2.718281828459046,2.7182818284590473,1.727233711018889e-77,2.689750546050592e-76,1.972740327503975e-75,5.259393115678251,mpmath_1792,256
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,65,0,3.381632240058742e-260,2.71828182845905,2.7182818284590495,1.331998346195134e-256,1.92332974877493e-255,1.550188000321644e-254,5.259393115678251,mpmath_1792,851
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,20,0,2.602085213965211e-18,5.18932393686311,1,2.220446049250313e-16,6.564202731385433e-17,3.550629887615363e-16,5.259393115678251,mpmath_1792,53
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,64,0,5.038570805444954e-88,5.189323936863109,1,1.727233711018889e-77,3.658396740520152e-78,1.860867097688558e-77,5.259393115678251,mpmath_1792,256
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,90,5,1.088685032821747e-273,1.099325582829288,1,1.331998346195134e-256,3.33215593606448e-257,6.839531125384674e-257,1.099325582829288,mpmath_1792,851
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.666666666666675,1,2.220446049250313e-16,1.736684778284452e-15,1.133005327199619e-14,5.259393115678251,mpmath_1792,53
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,56,0,2.510772025379295e-77,2.666666666666669,1,1.727233711018889e-77,2.689750546050592e-76,1.972740327503975e-75,5.259393115678251,mpmath_1792,256
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,90,5,7.952841619509481e-278,1.031743407499103,1,1.331998346195134e-256,1.116380001636376e-255,4.310450451958532e-255,1.099325582829288,mpmath_1792,851
orthog_10_4,10,Float64,false,diagonalcheap,transfree,9,0,0,4.983048004998649,5.193136888782106,2.220446049250313e-16,1.873325616472503e-16,8.100075764391956e-16,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,diagonalcheap,transfree,25,0,2.470343595420649e-77,4.983048004998649,5.161495378207862,1.727233711018889e-77,1.636259647986061e-77,7.677418197310216e-77,4.98304800499865,mpmath_1792,256
orthog_10_4,10,Float64,false,diagonalcheap,transfree,73,0,1.027904389786206e-294,4.983048004998651,5.150371816298208,1.331998346195134e-256,1.346104310940005e-256,6.675008282497137e-256,4.98304800499865,mpmath_1792,851
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.718281828459044,2.718281828459046,2.220446049250313e-16,7.846775616719795e-16,3.319575048938639e-15,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,25,0,1.393150348790952e-80,2.718281828459045,2.718281828459045,1.727233711018889e-77,1.045842623023258e-76,4.97427414407495e-76,4.98304800499865,mpmath_1792,256
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,65,0,3.381632240058344e-260,2.718281828459046,2.718281828459046,1.331998346195134e-256,1.073204905340574e-255,5.30796512855188e-255,4.98304800499865,mpmath_1792,851
orthog_10_4,10,Float64,false,diagonalcheap,realschur,9,0,0,2.718281828459044,3.091352987164548,2.220446049250313e-16,7.121501551984165e-16,3.014263717166721e-15,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,diagonalcheap,realschur,25,0,1.713514154750192e-79,2.718281828459045,3.0902779099594206,1.727233711018889e-77,1.096414021041115e-76,5.318759896967559e-76,4.98304800499865,mpmath_1792,256
orthog_10_4,10,Float64,false,diagonalcheap,realschur,65,0,1.909044032777944e-258,2.718281828459046,3.0899027041055307,1.331998346195134e-256,1.05975125281039e-255,5.058215438640292e-255,4.98304800499865,mpmath_1792,851
orthog_10_4,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,4.858273706230999,1,2.220446049250313e-16,5.84537025104041e-17,1.573211121843111e-16,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,taylor,transfree,64,0,1.650375859364779e-88,4.858273706230998,1,1.727233711018889e-77,5.386838010059407e-78,1.545030489093993e-77,4.98304800499865,mpmath_1792,256
orthog_10_4,10,Float64,false,taylor,transfree,90,5,1.608821155375984e-274,1.08335441946397,1,1.331998346195134e-256,2.085863335319143e-257,3.098836067158844e-257,1.08335441946397,mpmath_1792,851
orthog_10_4,10,Float64,false,taylor,complexschur,20,0,0,2.666666666666666,1,2.220446049250313e-16,7.846775616719795e-16,3.319575048938639e-15,4.98304800499865,mpmath_1792,53
orthog_10_4,10,Float64,false,taylor,complexschur,56,0,2.510772025379202e-77,2.666666666666667,1,1.727233711018889e-77,1.045842623023258e-76,4.97427414407495e-76,4.98304800499865,mpmath_1792,256
