kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
rando_10_3,10,Int64,false,taylor,realschur,0.007196592,0.0009384599999999999,0.005710169,0.0052025199999999995,0.001480994,0.021775762,90,6,7.526186219642767e-269,1.13386771376648,1,1.331998346195134e-256,1.991670157920995e-255,4.226460999119269e-254,23.12714371477516,mpmath_1792,6.664494347439239,44.77108433734939,17.04915322583708,851
randsvd_10_1.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5349e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.746243969595845e-16,7.918543766214126e-16,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,0.0,4.96e-6,0.0014896609999999998,0.001540847,5.0e-8,0.081573607,9,0,1.612160547526578e-17,3.898168242807073,5.662738313035925,2.220446049250313e-16,2.013747236977132e-16,9.130013852301277e-16,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,0.0,0.000371148,0.002839646,0.003687653,6.0e-8,0.007191062,25,0,2.776632988741427e-77,3.898168242807072,5.681015541289849,1.727233711018889e-77,1.584989500561267e-77,6.256367101521223e-77,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,0.0,0.0009566820000000001,0.008071241,0.010211541,3.0e-8,0.019627967,73,0,3.997028503570276e-281,3.898168242807073,5.687443719357931,1.331998346195134e-256,1.052419031854437e-256,4.969749505859524e-256,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,0.001713918,5.44e-6,0.001787127,0.041509083,4.0e-8,0.046929597,9,0,1.003905439505049e-17,2.09046705422935,2.3621909467190925,2.220446049250313e-16,2.643917259032303e-15,1.944145386145471e-14,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,0.002937562,0.000371818,0.00304588,0.005485539,3.0e-8,0.013326902,25,0,1.218843984320528e-80,2.090467054229352,2.3723168667726218,1.727233711018889e-77,1.461867133399953e-76,7.762343839009486e-76,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,0.008717353,0.001627602,0.008608777,0.018509033999999997,4.0e-8,0.041495526,65,0,2.962898614089521e-260,2.090467054229353,2.3756669904497905,1.331998346195134e-256,1.380193932347768e-255,6.220581441546147e-255,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,0.002837099,3.5359999999999997e-6,0.001653883,0.001491746,4.0e-8,0.006542756,9,0,0,2.938522159421194,3.3736598740179025,2.220446049250313e-16,2.659275483406139e-15,1.918644951048612e-14,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,0.003894517,0.00023537000000000002,0.00213461,0.001820752,4.0e-8,0.008593757,25,0,1.993819818323759e-79,2.938522159421201,3.372140870666065,1.727233711018889e-77,1.419625767148635e-76,7.446720276938791e-76,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,0.005816421,0.000491097,0.004986507999999999,0.007517984,1.6e-7,0.019948348,65,0,2.381255099757792e-258,2.938522159421201,3.3715988095743876,1.331998346195134e-256,1.412294697306705e-255,6.142794819375767e-255,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_1.0,10,Float64,false,taylor,transfree,0.0,0.000346412,0.0008609000000000002,0.001591879,4.0e-8,0.003066948,20,0,1.387778780781446e-17,3.941732447650454,1,2.220446049250313e-16,6.849286706132567e-17,3.161019149706418e-16,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,taylor,transfree,0.0,0.000499275,0.001071946,0.003163301,3.0e-8,0.004961631,64,0,0,3.941732447650454,1,1.727233711018889e-77,4.066734287369286e-78,1.802913152008282e-77,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,taylor,transfree,0.0,0.00068676,0.003563906,0.006012437000000001,0.001282897,0.011906063,90,5,7.002324117658525e-274,1.081679657454651,1,1.331998346195134e-256,1.61976572305795e-255,1.04227556733706e-254,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_1.0,10,Float64,false,taylor,complexschur,0.00190882,0.000558023,0.0013267079999999998,0.005580002000000001,4.1e-8,0.011346967,20,0,2.775557561562891e-17,2.127601486563793,1,2.220446049250313e-16,2.643917259032303e-15,1.944145386145471e-14,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,taylor,complexschur,0.004959407,0.000967445,0.0014846510000000005,0.006511918,3.0e-8,0.015747698,56,0,2.510772278034319e-77,2.127601486563789,1,1.727233711018889e-77,1.461867133399953e-76,7.762343839009486e-76,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,taylor,complexschur,0.005946399,0.0022208539999999995,0.007464223,0.047107826,0.003578294,0.069187179,90,5,7.953641907210839e-278,1.023310909088363,1,1.331998346195134e-256,1.380193932347768e-255,6.220581441546147e-255,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_1.0,10,Float64,false,taylor,realschur,0.001565064,0.000200424,0.0006242789999999999,0.0007677750000000001,3.0e-8,0.003516366,20,0,2.775557561562891e-17,2.985560568852656,1,2.220446049250313e-16,2.659275483406139e-15,1.918644951048612e-14,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,53
randsvd_10_1.0,10,Float64,false,taylor,realschur,0.002647158,0.0004211420000000001,0.0013270379999999996,0.0018796050000000001,4.0e-8,0.006695096,64,0,4.118046071574423e-84,2.985560568852656,1,1.727233711018889e-77,1.419625767148635e-76,7.446720276938791e-76,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,256
randsvd_10_1.0,10,Float64,false,taylor,realschur,0.005334081,0.000594395,0.004378747999999999,0.005019081,0.002100305,0.018675281,90,5,1.824954527771965e-276,1.044681830064272,1,1.331998346195134e-256,1.412294697306705e-255,6.142794819375767e-255,3.898168242807073,mpmath_1792,1.594785913705749,8.477697289686363,1.0000000000000009,851
randsvd_10_2.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.4886e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.051941568600753e-16,7.972260127523512e-16,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,0.0,1.673e-6,0.000776511,0.001016537,4.0e-8,0.001974886,7,0,2.418508614833919e-16,3.60721039800628,4.370006226749296,2.220446049250313e-16,1.461709289049643e-16,6.60700312172465e-16,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,0.0,0.00018920899999999997,0.0017606990000000001,0.002051962,3.0e-8,0.004152298,25,0,5.144141806652833e-83,3.60721039800628,4.364476355931796,1.727233711018889e-77,1.039921423302095e-77,4.216767360122464e-77,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,0.0,0.00046032999999999995,0.005128707000000001,0.007931127,3.0e-8,0.013801006,65,0,1.359359196191031e-267,3.60721039800628,4.363227754529317,1.331998346195134e-256,8.723019659056993e-257,3.159826786879674e-256,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,0.004058058,2.5250000000000004e-6,0.00155825,0.00430976,9.0e-8,0.011876887,7,0,1.482079929991325e-16,2.296863420868971,2.654378609830151,2.220446049250313e-16,2.131286665609448e-15,9.245845623059408e-15,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,0.005763991,0.000631656,0.004048049000000001,0.009331434000000001,3.0e-8,0.022096345,25,0,0,2.296863420868974,2.6509146456203374,1.727233711018889e-77,1.647684844339968e-76,6.960129423240787e-76,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,0.012487662,0.001195803,0.006672642000000002,0.017857651999999998,5.0e-8,0.041678064,65,0,9.135001027274186e-271,2.296863420868975,2.581855969524281,1.331998346195134e-256,1.297935561315308e-255,5.430167817051398e-255,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,0.0034405,2.295e-6,0.0011938950000000002,0.001400581,4.0e-8,0.00660262,7,0,3.367105112822607e-16,2.296863420868971,3.173979474970166,2.220446049250313e-16,2.170006988534426e-15,1.00383663192505e-14,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,0.005550364,0.000324439,0.00247148,0.0018022479999999998,3.0e-8,0.010622024,25,0,1.777904408322659e-84,2.664746464450425,3.1543384193879214,1.727233711018889e-77,1.578409928113261e-76,6.787406052138898e-76,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,0.00839103,0.000766159,0.006988404,0.006453525000000001,3.0e-8,0.023385513,65,0,1.039401625546476e-270,2.296863420868975,3.391779379683289,1.331998346195134e-256,1.237017129897288e-255,5.113818209830053e-255,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_2.0,10,Float64,false,taylor,transfree,0.0,0.00022420800000000002,0.0005881120000000001,0.000934291,3.0e-8,0.001938828,20,0,1.387778780781446e-17,3.564175128313681,1,2.220446049250313e-16,6.386016393630647e-17,2.692005462333837e-16,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,taylor,transfree,0.0,0.00036718000000000005,0.000787993,0.0024964270000000003,4.0e-8,0.003820495,56,0,5.070653079081377e-80,3.564175128313681,1,1.727233711018889e-77,5.134534646992583e-78,2.035075171243822e-77,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,taylor,transfree,0.0,0.000759118,0.006163199,0.01281563,0.002845115,0.02336801,90,5,2.754508019813278e-281,1.068324267883571,1,1.331998346195134e-256,2.32435022153898e-255,1.143321950369715e-254,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_2.0,10,Float64,false,taylor,complexschur,0.003978557,0.0007130299999999999,0.0016215910000000004,0.007777420000000001,8.0e-8,0.049418994,20,0,0,2.273108372281291,1,2.220446049250313e-16,2.143382151629979e-15,9.259723410867223e-15,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,taylor,complexschur,0.004869265,0.000712857,0.001747394,0.005987285,3.0e-8,0.014814248,56,0,6.733005327024182e-82,2.273108372281295,1,1.727233711018889e-77,1.644093566560536e-76,6.981719844628523e-76,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,taylor,complexschur,0.007097273,0.001147187,0.006325162000000001,0.013821423999999999,0.003341913,0.034736587,90,4,1.00908577059788e-257,1.053345752157868,1,1.331998346195134e-256,1.28944090250972e-255,5.346917920414202e-255,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_2.0,10,Float64,false,taylor,realschur,0.001866318,0.000196203,0.0005945539999999999,0.0007983119999999998,4.0e-8,0.003827569,20,0,1.387778780781446e-17,2.669789115717302,1,2.220446049250313e-16,2.164871998828932e-15,9.844077289941098e-15,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,53
randsvd_10_2.0,10,Float64,false,taylor,realschur,0.003546653,0.00039697700000000007,0.0009659900000000001,0.0017258100000000001,4.0e-8,0.007067457,56,0,6.733005327024182e-82,2.6697891157173,1,1.727233711018889e-77,1.590796091464056e-76,6.895358159077579e-76,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,256
randsvd_10_2.0,10,Float64,false,taylor,realschur,0.007219256,0.0005249930000000001,0.0031331370000000002,0.004192260999999999,0.001378078,0.017230917,90,4,1.00908577059788e-257,1.079475737425191,1,1.331998346195134e-256,1.245404057931197e-255,5.097168230502614e-255,3.60721039800628,mpmath_1792,1.483443780689182,9.698098681349524,1.9999999999999993,851
randsvd_10_3.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4336e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.484583822357402e-16,5.969872217178337e-16,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,0.0,1.602e-6,0.000786842,0.0009484379999999999,3.1e-8,0.001915111,7,0,7.230855076945275e-17,2.499809759720944,3.743159521460289,2.220446049250313e-16,1.270533307052262e-16,4.767376718150466e-16,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,0.0,0.00019608199999999998,0.00180846,0.002062532,3.0e-8,0.004228573,25,0,4.2933294715076e-84,2.499809759720944,3.7507536844170617,1.727233711018889e-77,1.11574075254282e-77,4.245479537098322e-77,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,0.0,0.000690577,0.006524282,0.009929325000000001,4.0e-8,0.017440627,65,0,3.929428521601271e-276,2.499809759720944,3.7524570933446224,1.331998346195134e-256,8.610074332807085e-257,3.9340340341293e-256,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,0.003725454,2.524e-6,0.0016411800000000001,0.005063506,7.0e-8,0.012583074,7,0,3.902620095387033e-17,2.769011394458493,2.6559287778839242,2.220446049250313e-16,1.375366251268876e-15,5.168727423276568e-15,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,0.00573204,0.000514413,0.003473351,0.008626729,5.0e-8,0.020456869,25,0,9.628476190568096e-85,2.534434753498452,2.659238328150505,1.727233711018889e-77,9.542102092369442e-77,4.911671175285976e-76,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,0.011906574,0.001536161,0.033822504999999996,0.017601743,4.0e-8,0.069044066,65,0,2.86831195310529e-277,2.769011394458492,2.65999282016326,1.331998346195134e-256,9.698389169220726e-256,3.55448411708641e-255,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,0.001938646,1.713e-6,0.0008979540000000001,0.000861763,3.0e-8,0.004052989,7,0,5.529803108488071e-17,3.149441803837394,3.0887617797431153,2.220446049250313e-16,1.377620639860667e-15,5.89037238928292e-15,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,0.003876822,0.000241319,0.002304927,0.002474078,5.0e-8,0.009541434,25,0,3.068783035792259e-84,3.066122586185549,2.825170292799761,1.727233711018889e-77,1.010029463231156e-76,5.246322706795886e-76,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,0.010447412,0.000673764,0.006990039000000001,0.00768329,4.0e-8,0.026630741,65,0,2.000956076323659e-276,3.149441803837393,3.122515481527518,1.331998346195134e-256,9.98907863624184e-256,3.633942929383386e-255,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_3.0,10,Float64,false,taylor,transfree,0.0,0.000141671,0.0005736639999999999,0.000975401,3.0e-8,0.001884273,16,0,1.804112415015879e-16,3.259689500957544,1,2.220446049250313e-16,5.569442465560562e-17,1.65661794230485e-16,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,taylor,transfree,0.0,0.00040737700000000005,0.0008735380000000003,0.0025820829999999998,3.0e-8,0.004034533,56,0,0,3.259689500957543,1,1.727233711018889e-77,3.665237980703606e-78,1.31527595335917e-77,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,taylor,transfree,0.0,0.000835777,0.004976265,0.009678767,0.001224806,0.017200218,90,4,1.318381802694466e-261,1.136764950823496,1,1.331998346195134e-256,1.014002294791339e-255,4.588408219736869e-255,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_3.0,10,Float64,false,taylor,complexschur,0.003097877,0.000255848,0.0008437179999999998,0.002715769,4.0e-8,0.008109033,16,0,9.71445146547012e-17,2.975359485229023,1,2.220446049250313e-16,1.378885886091353e-15,5.140971847660939e-15,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,taylor,complexschur,0.005661626,0.001210908,0.002235384000000001,0.00914618,4.0e-8,0.019832427,56,0,2.059023035787212e-84,2.975359485229024,1,1.727233711018889e-77,9.642267998563099e-77,4.987237650143052e-76,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,taylor,complexschur,0.008208562,0.0013703939999999998,0.005291890999999998,0.011695541,0.003554908,0.033134262,90,4,2.071738856928943e-262,1.098625402679753,1,1.331998346195134e-256,9.78915528293491e-256,3.600271560236868e-255,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_3.0,10,Float64,false,taylor,realschur,0.002085898,0.000144206,0.000590267,0.0006601070000000001,3.0e-8,0.003857145,16,0,1.804112415015879e-16,3.169319017190409,1,2.220446049250313e-16,1.385963989745389e-15,6.056905842976693e-15,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,53
randsvd_10_3.0,10,Float64,false,taylor,realschur,0.006400114,0.000581578,0.0015068139999999993,0.003171807,1.1e-7,0.012278383,56,0,1.029511517893606e-84,3.169319017190408,1,1.727233711018889e-77,9.842375421503757e-77,4.977765116548206e-76,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,256
randsvd_10_3.0,10,Float64,false,taylor,realschur,0.03535176,0.0005511339999999999,0.005940187,0.0035950839999999997,0.000940944,0.047192829,90,4,8.946787597624736e-262,1.112533380639636,1,1.331998346195134e-256,9.914810190251846e-256,3.608967960392227e-255,3.237761908259373,mpmath_1792,1.071914278424425,13.438031143388752,3.0,851
randsvd_10_4.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.8534e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.614193388602466e-16,7.488103397461931e-16,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,0.0,1.9639999999999997e-6,0.00102816,0.001406502,7.0e-8,0.002693567,7,0,1.332525827161948e-17,2.73538190359496,3.597348059307921,2.220446049250313e-16,1.629995148583249e-16,6.218746273133836e-16,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,0.0,0.000258744,0.0023765429999999996,0.0031564480000000005,5.0e-8,0.006008397,25,0,1.975945525518542e-84,2.73538190359496,3.596342583674687,1.727233711018889e-77,1.198800119015071e-77,4.050588991775808e-77,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,0.0,0.0006221180000000001,0.005782237000000002,0.01152692,6.0e-8,0.018206166,65,0,5.946832900806681e-281,2.73538190359496,3.5961168994227997,1.331998346195134e-256,7.841313383122396e-257,4.229968645332327e-256,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,0.003377611,1.883e-6,0.0010247560000000001,0.0027513769999999997,3.0e-8,0.008286682,7,0,1.040986122075227e-17,2.158828259543995,2.728617981353737,2.220446049250313e-16,1.472666227962378e-15,6.092782109338428e-15,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,0.004128563,0.00036401500000000003,0.0026258179999999994,0.005576413,3.0e-8,0.014109525,25,0,0,2.080357203918084,2.829204865245746,1.727233711018889e-77,1.724313617313473e-76,8.128542383115012e-76,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,0.014402493,0.0010176290000000001,0.006565971,0.017455966,9.0e-8,0.043221337,65,0,1.029053109673523e-281,1.650047922415667,2.6995962728622516,1.331998346195134e-256,1.703323933301442e-255,8.063448602118559e-255,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,0.004406573,2.5350000000000003e-6,0.001303795,0.001713837,5.0e-8,0.00798149,7,0,1.04511532259419e-17,2.100951658896322,3.01068564266444,2.220446049250313e-16,1.435625285102935e-15,6.326969778595297e-15,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,0.004236528,0.00025252,0.0021551719999999995,0.001724007,3.0e-8,0.00885734,25,0,1.550509567145056e-84,2.045331693857586,2.79083985373034,1.727233711018889e-77,1.7431846334394e-76,8.110411016842026e-76,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,0.010468813,0.0007795989999999999,0.006618910000000002,0.028937661,3.0e-8,0.047521457,65,0,1.555647949365705e-281,2.014883223169439,2.864851524969067,1.331998346195134e-256,1.764310263898449e-255,8.025986148631821e-255,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_4.0,10,Float64,false,taylor,transfree,0.0,6.6036e-5,0.000524591,0.0007583370000000001,3.0e-8,0.001521872,16,0,6.938893903907228e-17,2.890394582501991,1,2.220446049250313e-16,5.28210895626315e-17,1.631760068276211e-16,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,taylor,transfree,0.0,0.000351951,0.000751876,0.0027083850000000002,4.0e-8,0.0039799,56,0,1.029511517893606e-84,2.890394582501991,1,1.727233711018889e-77,5.00821210685139e-78,1.575767698588519e-77,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,taylor,transfree,0.0,0.000757594,0.003673706,0.006689325,0.001044883,0.012547827,90,4,3.137176793101862e-265,1.111434399150154,1,1.331998346195134e-256,6.662964592530666e-256,2.261957550422448e-255,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_4.0,10,Float64,false,taylor,complexschur,0.002471713,0.000388861,0.0012748530000000003,0.004764354,4.0e-8,0.010901918,16,0,2.775557561562891e-17,2.153098506507877,1,2.220446049250313e-16,1.478368534910849e-15,6.199684443545498e-15,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,taylor,complexschur,0.007899123,0.0011097050000000001,0.0022974999999999996,0.010709633,4.1e-8,0.024543591,56,0,5.147557589468029e-85,2.153098506507876,1,1.727233711018889e-77,1.729811900151603e-76,8.08536154033954e-76,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,taylor,complexschur,0.012645834,0.001216743,0.005262155000000002,0.011768091999999999,0.002971947,0.036540998,90,4,1.232279087732179e-267,1.057050067416066,1,1.331998346195134e-256,1.69380132803471e-255,7.98267018678778e-255,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_4.0,10,Float64,false,taylor,realschur,0.002209493,0.000144567,0.000581571,0.00066616,3.0e-8,0.004110007,16,0,4.163336342344337e-17,2.095069227160936,1,2.220446049250313e-16,1.478350243139082e-15,6.569180543928558e-15,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,53
randsvd_10_4.0,10,Float64,false,taylor,realschur,0.007217193,0.00045113999999999994,0.0013093190000000002,0.002006483,4.0e-8,0.01149508,56,0,5.147557589468029e-85,2.095069227160932,1,1.727233711018889e-77,1.746416136342581e-76,8.239953545168443e-76,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,256
randsvd_10_4.0,10,Float64,false,taylor,realschur,0.008137577,0.000682224,0.004618254,0.005265421,0.001937655,0.022006283,90,4,9.103352236346812e-268,1.061533316316879,1,1.331998346195134e-256,1.756461887230937e-255,8.008295545596417e-255,2.874069028008004,mpmath_1792,0.9817066558881961,17.980696725247554,4.000000000000003,851
randsvd_10_5.0,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0979e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.751525573527159e-16,5.392569667720272e-16,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,0.0,1.483e-6,0.000742915,0.000941017,4.0e-8,0.00187202,7,0,1.368892355158112e-17,2.293715421167288,3.560416009728035,2.220446049250313e-16,1.408008124660641e-16,6.601036106569576e-16,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,0.0,0.00018425,0.0016848029999999995,0.002058425,3.0e-8,0.004089929,25,0,1.013205398314709e-84,2.293715421167288,3.555212841205564,1.727233711018889e-77,8.97755685302845e-78,4.034686781623492e-77,3.09175388561849,mpmath_1792,0.9933979842727821,21.925051856294843,5.000000000000003,256
