kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision
orthog_10_-1,10,Float64,true,taylor,realschur,30,0,3.469446951953614e-18,16.47064075692365,1,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,diagonalcheap,transfree,13,1,6.969018719471e-18,17.17567239685025,14.472739998403709,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,diagonalcheap,complexschur,13,0,2.050903427209781e-16,80.15733563869544,22.491634381123642,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,diagonalcheap,realschur,13,0,2.050903427209781e-16,80.15733563869544,22.491634381123642,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,taylor,transfree,25,1,6.765421556309548e-17,14.02083333333333,1,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,taylor,complexschur,25,1,6.938893903907228e-18,7.349784921791763,1,2.220446049250313e-16,13,1,53
redheff_10,10,Int64,false,taylor,realschur,25,1,6.938893903907228e-18,7.349784921791763,1,2.220446049250313e-16,13,1,53
riemann_10,10,Int64,false,diagonalcheap,transfree,13,2,1.240306264997897e-17,29.24935134290766,14.115803779202846,2.220446049250313e-16,13,2,53
riemann_10,10,Int64,false,diagonalcheap,complexschur,13,2,6.718058196035389e-18,16.91509803513571,7.18465533418393,2.220446049250313e-16,13,2,53
riemann_10,10,Int64,false,diagonalcheap,realschur,13,2,6.718058196035389e-18,16.91509803513571,7.18465533418393,2.220446049250313e-16,13,2,53
riemann_10,10,Int64,false,taylor,transfree,30,2,0,25.65006510416666,1,2.220446049250313e-16,13,2,53
riemann_10,10,Int64,false,taylor,complexschur,25,2,9.957312752106873e-16,16.42510897113804,1,2.220446049250313e-16,13,2,53
riemann_10,10,Int64,false,taylor,realschur,25,2,9.957312752106873e-16,16.42510897113804,1,2.220446049250313e-16,13,2,53
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,1.937153826881024e-18,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,1.937153826881024e-18,4.810477380909716,4.810477380936126,2.220446049250313e-16,13,0,53
ris_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
ris_10,10,Rational{Int64},true,taylor,complexschur,20,0,2.766883944183007e-16,4.450460974393314,1,2.220446049250313e-16,13,0,53
ris_10,10,Rational{Int64},true,taylor,realschur,20,0,2.766883944183007e-16,4.450460974393314,1,2.220446049250313e-16,13,0,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,17,1,8.519848229089671e-17,215.529349199521,21.664701739063084,2.220446049250313e-16,13,2,53
wilkinson_21,21,Float64,true,diagonalcheap,realschur,17,1,8.519848229089671e-17,215.529349199521,21.664701739063084,2.220446049250313e-16,13,2,53
wilkinson_21,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
wilkinson_21,21,Float64,true,taylor,complexschur,25,2,4.041905699025961e-16,12.69757208115905,1,2.220446049250313e-16,13,2,53
wilkinson_21,21,Float64,true,taylor,realschur,25,2,4.041905699025961e-16,12.69757208115905,1,2.220446049250313e-16,13,2,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
clement_10_1,10,Float64,true,diagonalcheap,complexschur,13,2,5.480151532285073e-18,9.487735836358517,9.487735836358535,2.220446049250313e-16,13,1,53
clement_10_1,10,Float64,true,diagonalcheap,realschur,13,2,5.480151532285073e-18,9.487735836358517,9.487735836358535,2.220446049250313e-16,13,1,53
clement_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
clement_10_1,10,Float64,true,taylor,complexschur,36,1,2.775557561562891e-17,30.8125,1,2.220446049250313e-16,13,1,53
clement_10_1,10,Float64,true,taylor,realschur,36,1,2.775557561562891e-17,30.8125,1,2.220446049250313e-16,13,1,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,13,3,2.28189594398278e-18,18.97451879669954,26.664762434973103,2.220446049250313e-16,13,4,53
chebspec_10,10,Float64,false,diagonalcheap,complexschur,9,4,1.917135731817009e-18,10.51957639832353,18.529619378307196,2.220446049250313e-16,13,4,53
chebspec_10,10,Float64,false,diagonalcheap,realschur,9,4,1.916899077543393e-18,10.51951362961452,18.703797783969655,2.220446049250313e-16,13,4,53
chebspec_10,10,Float64,false,taylor,transfree,30,2,1.040834085586084e-17,97.23918060565197,1,2.220446049250313e-16,13,4,53
chebspec_10,10,Float64,false,taylor,complexschur,30,2,8.326672684688674e-17,200.307740091774,1,2.220446049250313e-16,13,4,53
chebspec_10,10,Float64,false,taylor,realschur,30,2,1.040834085586084e-16,200.3107001154198,1,2.220446049250313e-16,13,4,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,13,0,3.721611232540117e-17,29.01198674458369,42.78832236900575,2.220446049250313e-16,13,1,53
chebvand_10,10,Float64,false,diagonalcheap,complexschur,13,0,3.945902350598077e-17,20.8662569559364,20.806482025721262,2.220446049250313e-16,13,1,53
chebvand_10,10,Float64,false,diagonalcheap,realschur,13,0,3.95426395888205e-17,17.47274887616211,30.379532467444427,2.220446049250313e-16,13,1,53
chebvand_10,10,Float64,false,taylor,transfree,30,0,6.938893903907228e-18,29.60275567634363,1,2.220446049250313e-16,13,1,53
chebvand_10,10,Float64,false,taylor,complexschur,30,0,3.469446951953614e-18,21.04054177063494,1,2.220446049250313e-16,13,1,53
chebvand_10,10,Float64,false,taylor,realschur,30,0,0,19.49682145926172,1,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,diagonalcheap,transfree,13,1,2.421886703687654e-17,27.80687491508752,11.074381747899471,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,diagonalcheap,complexschur,17,0,5.886025912030285e-16,191.1446394717708,29.90723826409311,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,diagonalcheap,realschur,17,0,5.886025912030285e-16,191.1446394717708,29.907238263626876,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,taylor,transfree,25,1,3.95516952522712e-15,21,1,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,taylor,complexschur,25,1,3.05311331771918e-16,14.08759789104958,1,2.220446049250313e-16,13,1,53
chow_10,10,Int64,false,taylor,realschur,25,1,3.05311331771918e-16,14.08759789104958,1,2.220446049250313e-16,13,1,53
circulant_10,10,Int64,false,diagonalcheap,transfree,13,4,1.539425698827104e-17,31.1090881509676,11.54857167102348,2.220446049250313e-16,13,4,53
circulant_10,10,Int64,false,diagonalcheap,complexschur,13,4,3.078851397654216e-17,31.10908815096771,6.945323283742375,2.220446049250313e-16,13,4,53
circulant_10,10,Int64,false,diagonalcheap,realschur,13,4,3.078851397654216e-17,31.10908815096771,9.361394413562007,2.220446049250313e-16,13,4,53
circulant_10,10,Int64,false,taylor,transfree,42,3,0,178.7513122558594,1,2.220446049250313e-16,13,4,53
circulant_10,10,Int64,false,taylor,complexschur,42,3,4.440892098500626e-16,178.7513122558595,1,2.220446049250313e-16,13,4,53
circulant_10,10,Int64,false,taylor,realschur,42,3,4.440892098500626e-16,178.7513122558595,1,2.220446049250313e-16,13,4,53
cycol_10,10,Float64,false,diagonalcheap,transfree,9,0,9.427704501583672e-17,13.9986555572097,38.61381665753056,2.220446049250313e-16,13,1,53
cycol_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,8.576338121854933,19.126383910207636,2.220446049250313e-16,13,1,53
cycol_10,10,Float64,false,diagonalcheap,realschur,9,0,0,8.154983744847177,19.338292819388847,2.220446049250313e-16,13,1,53
cycol_10,10,Float64,false,taylor,transfree,20,0,1.379105163401562e-16,13.89439860046269,1,2.220446049250313e-16,13,1,53
cycol_10,10,Float64,false,taylor,complexschur,20,0,6.505213034913027e-18,8.523258704028942,1,2.220446049250313e-16,13,1,53
cycol_10,10,Float64,false,taylor,realschur,20,0,6.938893903907228e-18,8.8744273124088,1,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,diagonalcheap,transfree,13,0,7.535910191274583e-16,98.40890408838663,27.056641925681802,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,diagonalcheap,complexschur,13,0,9.860095100228729e-17,64.33538939524708,19.671806923007217,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,diagonalcheap,realschur,13,0,9.860095100228729e-17,64.33538939524708,19.341305323257036,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,taylor,transfree,25,1,5.204170427930421e-18,9.708333333333334,1,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,taylor,complexschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,13,1,53
dramadah_10_1,10,Int64,false,taylor,realschur,25,1,0,6.753799578103475,1,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,diagonalcheap,transfree,13,0,0,60.50895669867153,19.744595522600495,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,diagonalcheap,complexschur,13,0,2.799170044282991e-17,41.92937030663569,8.603825742280732,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,diagonalcheap,realschur,13,0,6.970098893066294e-18,41.84266071827666,11.566908523043741,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,taylor,transfree,25,1,8.673617379884035e-19,8.958333333333332,1,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,taylor,complexschur,30,0,0,24.70685601802633,1,2.220446049250313e-16,13,1,53
dramadah_10_3,10,Int64,false,taylor,realschur,30,0,2.081668171172169e-17,24.62815840216083,1,2.220446049250313e-16,13,1,53
forsythe_10,10,Float64,false,diagonalcheap,transfree,9,0,3.601465742705195e-19,2.718281525573197,2.718281825640393,2.220446049250313e-16,7,0,53
forsythe_10,10,Float64,false,diagonalcheap,complexschur,9,0,3.841647678378219e-19,2.738677004148674,2.9189240922156237,2.220446049250313e-16,7,0,53
forsythe_10,10,Float64,false,diagonalcheap,realschur,9,0,0,2.716789106922083,2.8058807135064368,2.220446049250313e-16,7,0,53
forsythe_10,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,2.666666666666667,1,2.220446049250313e-16,7,0,53
forsythe_10,10,Float64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.936898378661384,1,2.220446049250313e-16,7,0,53
forsythe_10,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.90766732743782,1,2.220446049250313e-16,7,0,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,9,0,53
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,9,0,53
leslie_10_1,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,9,0,53
leslie_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
leslie_10_1,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,9,0,53
leslie_10_1,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,9,0,6.895433155315321e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,9,0,6.929834436332677e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,diagonalcheap,realschur,9,0,8.078717027827894e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,taylor,complexschur,25,0,8.673617379884035e-19,6.32842794134895,1,2.220446049250313e-16,9,0,53
leslie_10_2,10,Int64,false,taylor,realschur,25,0,8.673617379884035e-19,7.193291205806618,1,2.220446049250313e-16,9,0,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,13,1,3.441430648549565e-18,9.635227057573768,14.78141651658193,2.220446049250313e-16,13,1,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,13,0,1.545135930921673e-16,44.35464552641519,63.46450857466715,2.220446049250313e-16,13,1,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,13,0,1.271018904657202e-16,41.41963735757314,70.4320465999299,2.220446049250313e-16,13,1,53
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,30,0,3.747002708109903e-16,33.01383701135341,1,2.220446049250313e-16,13,1,53
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,30,0,7.632783294297951e-17,31.7291977755272,1,2.220446049250313e-16,13,1,53
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,30,0,6.938893903907228e-17,30.46235534327282,1,2.220446049250313e-16,13,1,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,7,0,1.035426539714547e-15,5.25939311567825,6.7885440894453035,2.220446049250313e-16,13,0,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,9,0,3.601465746439647e-19,2.718281828459053,2.7182818284590526,2.220446049250313e-16,13,0,53
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,20,0,2.602085213965211e-18,5.18932393686311,1,2.220446049250313e-16,13,0,53
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,20,0,4.336808689942018e-19,2.666666666666675,1,2.220446049250313e-16,13,0,53
orthog_10_4,10,Float64,false,diagonalcheap,transfree,9,0,0,4.983048004998649,5.193136888782106,2.220446049250313e-16,13,-1,53
orthog_10_4,10,Float64,false,diagonalcheap,complexschur,9,0,0,2.718281828459044,2.718281828459046,2.220446049250313e-16,13,-1,53
orthog_10_4,10,Float64,false,diagonalcheap,realschur,9,0,0,2.718281828459044,3.091352987164548,2.220446049250313e-16,13,-1,53
orthog_10_4,10,Float64,false,taylor,transfree,20,0,4.336808689942018e-19,4.858273706230999,1,2.220446049250313e-16,13,-1,53
orthog_10_4,10,Float64,false,taylor,complexschur,20,0,0,2.666666666666666,1,2.220446049250313e-16,13,-1,53
orthog_10_4,10,Float64,false,taylor,realschur,20,0,4.336808689942018e-19,2.666666666666666,1,2.220446049250313e-16,13,-1,53
orthog_10_-2,10,Float64,false,diagonalcheap,transfree,13,0,1.484735122177698e-17,25.02622090902917,31.52002109919369,2.220446049250313e-16,13,1,53
orthog_10_-2,10,Float64,false,diagonalcheap,complexschur,13,0,2.462725928259974e-17,17.03058032837802,20.78887231527153,2.220446049250313e-16,13,1,53
orthog_10_-2,10,Float64,false,diagonalcheap,realschur,13,0,1.318043647640041e-17,17.08654014390997,21.344251962393095,2.220446049250313e-16,13,1,53
orthog_10_-2,10,Float64,false,taylor,transfree,30,0,0,19.22528952299733,1,2.220446049250313e-16,13,1,53
orthog_10_-2,10,Float64,false,taylor,complexschur,30,0,6.938893903907228e-18,13.26456171746443,1,2.220446049250313e-16,13,1,53
orthog_10_-2,10,Float64,false,taylor,realschur,30,0,0,14.39351331404852,1,2.220446049250313e-16,13,1,53
randcolu_10,10,Float64,false,diagonalcheap,transfree,9,0,1.15267829266611e-18,5.230420331408254,5.83925035629377,2.220446049250313e-16,13,0,53
randcolu_10,10,Float64,false,diagonalcheap,complexschur,9,0,5.586298975473252e-19,4.840813450829472,6.647871396148441,2.220446049250313e-16,13,0,53
randcolu_10,10,Float64,false,diagonalcheap,realschur,9,0,0,5.127774184271185,6.762303323439259,2.220446049250313e-16,13,0,53
randcolu_10,10,Float64,false,taylor,transfree,20,0,1.604619215278547e-17,5.108660532232958,1,2.220446049250313e-16,13,0,53
randcolu_10,10,Float64,false,taylor,complexschur,20,0,3.035766082959412e-18,4.821806704076842,1,2.220446049250313e-16,13,0,53
randcolu_10,10,Float64,false,taylor,realschur,20,0,2.168404344971009e-18,5.047675753553974,1,2.220446049250313e-16,13,0,53
randhess_10,10,Float64,false,diagonalcheap,transfree,17,0,1.099184309203241e-15,233.195291720673,34.79243990138632,2.220446049250313e-16,13,1,53
randhess_10,10,Float64,false,diagonalcheap,complexschur,13,0,3.250988950819575e-14,171.4017565080835,30.384299077657978,2.220446049250313e-16,13,1,53
randhess_10,10,Float64,false,diagonalcheap,realschur,13,0,3.250988950819575e-14,171.4017565080835,21.516536644896558,2.220446049250313e-16,13,1,53
randhess_10,10,Float64,false,taylor,transfree,25,1,6.401129626354418e-16,12.71578325679006,1,2.220446049250313e-16,13,1,53
randhess_10,10,Float64,false,taylor,complexschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,13,1,53
randhess_10,10,Float64,false,taylor,realschur,25,1,1.283695372222837e-16,9.715336146781926,1,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,diagonalcheap,transfree,13,1,1.950111192406381e-18,15.13216175072152,7.636127254653282,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,diagonalcheap,complexschur,13,1,1.399242393165272e-18,9.878462117836389,4.85056688465843,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,diagonalcheap,realschur,13,1,1.399242393165272e-18,9.878462117836389,5.482928173472345,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,taylor,transfree,25,1,7.632783294297951e-17,11.95833333333333,1,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,taylor,complexschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,13,1,53
rando_10_1,10,Int64,false,taylor,realschur,25,1,1.214306433183765e-17,7.915658053081557,1,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,diagonalcheap,transfree,9,1,1.259805870356726e-15,12.47593446618573,17.716121273949298,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,6.760462311666445e-17,37.04141771903173,67.03345675489993,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,diagonalcheap,realschur,13,0,6.760462311666445e-17,37.04141771903173,62.020392084011654,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,taylor,transfree,25,1,1.734723475976807e-18,11.33333333333333,1,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,taylor,complexschur,25,1,2.602085213965211e-18,6.212946515421208,1,2.220446049250313e-16,13,1,53
rando_10_2,10,Int64,false,taylor,realschur,25,1,2.602085213965211e-18,5.792784091762085,1,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,diagonalcheap,transfree,13,0,6.521687893802064e-18,25.71130195497056,43.064514903362294,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,diagonalcheap,complexschur,13,0,8.193942875323242e-18,32.62875751137992,26.22893395866905,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,diagonalcheap,realschur,13,0,3.549424149701454e-17,36.70452077520811,34.52701363119371,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,taylor,transfree,30,0,1.734723475976807e-18,22.83333333333333,1,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,taylor,complexschur,30,0,3.469446951953614e-18,29.48845962298088,1,2.220446049250313e-16,13,1,53
rando_10_3,10,Int64,false,taylor,realschur,30,0,0,32.45770125705684,1,2.220446049250313e-16,13,1,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,transfree,9,0,1.14424868649376e-18,4.73670902414235,6.1026238349843,2.220446049250313e-16,13,0,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,complexschur,9,0,3.601019223752738e-19,2.71764519252695,2.7013521978279074,2.220446049250313e-16,13,0,53
randsvd_10_1.0,10,Float64,false,diagonalcheap,realschur,9,0,4.036482684666248e-19,2.996988884428853,3.416912563636254,2.220446049250313e-16,13,0,53
randsvd_10_1.0,10,Float64,false,taylor,transfree,20,0,8.673617379884035e-19,4.91437719247263,1,2.220446049250313e-16,13,0,53
randsvd_10_1.0,10,Float64,false,taylor,complexschur,20,0,8.673617379884035e-19,2.666161623157119,1,2.220446049250313e-16,13,0,53
randsvd_10_1.0,10,Float64,false,taylor,realschur,20,0,0,3.036676624126814,1,2.220446049250313e-16,13,0,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,transfree,9,0,1.749043083068667e-18,2.719136690197181,4.333128835286925,2.220446049250313e-16,13,-1,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,complexschur,9,0,9.313723888795867e-19,2.025554087799194,2.3974820438322917,2.220446049250313e-16,13,-1,53
randsvd_10_2.0,10,Float64,false,diagonalcheap,realschur,9,0,7.337114055055511e-19,2.260494994156402,3.1025432887611832,2.220446049250313e-16,13,-1,53
randsvd_10_2.0,10,Float64,false,taylor,transfree,20,0,0,3.270552528494653,1,2.220446049250313e-16,13,-1,53
randsvd_10_2.0,10,Float64,false,taylor,complexschur,20,0,0,2.032712415809099,1,2.220446049250313e-16,13,-1,53
randsvd_10_2.0,10,Float64,false,taylor,realschur,20,0,0,2.561750358368476,1,2.220446049250313e-16,13,-1,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,transfree,7,0,8.623027208897441e-17,3.612163492356157,4.612610910806802,2.220446049250313e-16,9,0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,complexschur,7,0,2.155639196429551e-17,2.618755518209182,2.2832358160345483,2.220446049250313e-16,9,0,53
randsvd_10_3.0,10,Float64,false,diagonalcheap,realschur,7,0,3.855717120969914e-17,2.667293446687543,2.946185619478731,2.220446049250313e-16,9,0,53
randsvd_10_3.0,10,Float64,false,taylor,transfree,16,0,2.506675422786486e-16,3.620395041063861,1,2.220446049250313e-16,9,0,53
randsvd_10_3.0,10,Float64,false,taylor,complexschur,16,0,8.153200337090993e-17,2.781374670724979,1,2.220446049250313e-16,9,0,53
randsvd_10_3.0,10,Float64,false,taylor,realschur,16,0,1.153591111524577e-16,2.879322695487231,1,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,transfree,7,0,2.054156034773388e-17,2.627076781289019,3.901391747734323,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,complexschur,7,0,1.227248363750634e-17,2.941940820975798,2.6717452527550525,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,diagonalcheap,realschur,7,0,1.199064335416715e-17,2.838257514660835,2.8150234223109822,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,taylor,transfree,16,0,6.245004513516506e-17,2.828666571741199,1,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,taylor,complexschur,16,0,3.382710778154774e-17,2.943093417056721,1,2.220446049250313e-16,9,0,53
randsvd_10_4.0,10,Float64,false,taylor,realschur,16,0,3.426078865054194e-17,2.839676749780191,1,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,transfree,7,0,1.407405492572092e-16,3.590868171871482,3.2948343325336644,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,complexschur,7,0,1.302159010887097e-16,3.323192108198892,2.780844447654482,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,diagonalcheap,realschur,7,0,1.924923486550619e-16,2.38998866984601,3.142361281296071,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,taylor,transfree,16,0,4.557985933129061e-16,3.561407553514207,1,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,taylor,complexschur,16,0,4.475586568020162e-16,3.300615751536226,1,2.220446049250313e-16,9,0,53
randsvd_10_5.0,10,Float64,false,taylor,realschur,16,0,6.691695808580533e-16,3.505189435964188,1,2.220446049250313e-16,9,0,53
smoke_10,10,ComplexF64,false,diagonalcheap,transfree,9,0,1.827365275530554e-16,6.488128793452633,6.963103376184819,2.220446049250313e-16,9,0,53
smoke_10,10,ComplexF64,false,diagonalcheap,complexschur,13,0,0,7.160917893437391,8.483169938976154,2.220446049250313e-16,9,0,53
smoke_10,10,ComplexF64,false,taylor,transfree,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53
smoke_10,10,ComplexF64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.850668107254965,1,2.220446049250313e-16,9,0,53
smoke_10_1,10,ComplexF64,false,diagonalcheap,transfree,9,0,1.827365274285158e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,9,0,53
smoke_10_1,10,ComplexF64,false,diagonalcheap,complexschur,9,0,1.827365274285158e-16,6.488128459651135,6.962753680119448,2.220446049250313e-16,9,0,53
smoke_10_1,10,ComplexF64,false,taylor,transfree,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53
smoke_10_1,10,ComplexF64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.047695524856813,1,2.220446049250313e-16,9,0,53
toeppen_10,10,Float64,false,diagonalcheap,transfree,17,2,7.182358396017149e-17,3.093686089765006,6.093168887507242,2.220446049250313e-16,13,3,53
toeppen_10,10,Float64,false,diagonalcheap,complexschur,17,2,6.507803564344145e-17,1.655797254380843,1.809775366724758,2.220446049250313e-16,13,3,53
toeppen_10,10,Float64,false,diagonalcheap,realschur,17,2,9.126349514397685e-18,2.312627737931161,3.3487659196936157,2.220446049250313e-16,13,3,53
toeppen_10,10,Float64,false,taylor,transfree,36,2,2.775557561562891e-17,28.63216145833334,1,2.220446049250313e-16,13,3,53
toeppen_10,10,Float64,false,taylor,complexschur,36,2,1.387778780781446e-17,16.79885848416725,1,2.220446049250313e-16,13,3,53
toeppen_10,10,Float64,false,taylor,realschur,36,2,0,22.48308646689395,1,2.220446049250313e-16,13,3,53
uniformdata_10_1000,10,Float64,false,diagonalcheap,transfree,13,1,7.055623833990267e-18,13.94586050769488,6.7643065556036195,2.220446049250313e-16,13,1,53
uniformdata_10_1000,10,Float64,false,diagonalcheap,complexschur,13,0,7.739186294971925e-15,136.9410164170058,20.880621927119506,2.220446049250313e-16,13,1,53
uniformdata_10_1000,10,Float64,false,diagonalcheap,realschur,13,0,7.739186294971925e-15,136.9410164170057,21.554769630076787,2.220446049250313e-16,13,1,53
uniformdata_10_1000,10,Float64,false,taylor,transfree,25,1,1.040834085586084e-16,10.64866513523483,1,2.220446049250313e-16,13,1,53
uniformdata_10_1000,10,Float64,false,taylor,complexschur,25,1,3.816391647148976e-17,8.965497742421809,1,2.220446049250313e-16,13,1,53
uniformdata_10_1000,10,Float64,false,taylor,realschur,25,1,3.816391647148976e-17,8.965497742421809,1,2.220446049250313e-16,13,1,53
gearmat_10,10,Int64,false,diagonalcheap,transfree,9,0,6.89488910189716e-16,7.380746061228715,7.387704851595193,2.220446049250313e-16,9,0,53
gearmat_10,10,Int64,false,diagonalcheap,complexschur,9,0,1.449599461354273e-15,8.568809106536275,9.204726617916704,2.220446049250313e-16,9,0,53
gearmat_10,10,Int64,false,diagonalcheap,realschur,9,0,1.449599461354273e-15,8.568809106536275,9.204726617916704,2.220446049250313e-16,9,0,53
gearmat_10,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
gearmat_10,10,Int64,false,taylor,complexschur,25,0,0,7.398149896973374,1,2.220446049250313e-16,9,0,53
