kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
forsythe_10,10,Float64,false,diagonalcheap,complexschur,0.011849234,0.0008554710000000001,0.007183311000000001,0.05417470700000002,3.0e-8,0.07618954,49,0,2.632126126631699e-262,2.742699710889864,2.8331338978296445,1.331998346195134e-256,1.976508790229287e-255,9.165605662652504e-255,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.00396248,1.945e-6,0.0009863220000000002,0.000835748,4.0e-8,0.006173826,9,0,1.219188723759932e-17,2.716789106922083,2.8058807135064368,2.220446049250313e-16,2.067927780427111e-15,1.257719679195071e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.006453007,0.00018855,0.0019521399999999998,0.001569287,4.0e-8,0.010599916,25,0,4.342055055101909e-79,2.973392083681663,2.8816150704509447,1.727233711018889e-77,1.768361452197246e-76,9.314322813547069e-76,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,diagonalcheap,realschur,0.017539655,0.00041278800000000003,0.004526272999999999,0.006291359,4.0e-8,0.029961091,49,0,2.609515921113647e-262,2.973392083681664,2.791576357923806,1.331998346195134e-256,1.897003867056084e-255,8.935942913979433e-255,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.000301861,0.000673205,0.001131878,4.0e-8,0.002358243,20,0,2.775557561562891e-17,2.666666666666667,1,2.220446049250313e-16,9.054537195748991e-17,2.257892063406499e-16,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.000500632,0.0008960940000000002,0.0023572000000000003,4.0e-8,0.003968393,56,0,2.51077176327856e-77,2.666666666666667,1,1.727233711018889e-77,6.103473351445479e-78,1.417204192077927e-77,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,transfree,0.0,0.001149105,0.002494713,0.003245018,0.000518703,0.007923155,90,2,2.152670398120619e-260,1.284025416687473,1,1.331998346195134e-256,1.331940393847476e-256,3.457696147318111e-256,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,complexschur,0.004562584,0.000364931,0.00099008,0.003145363,4.0e-8,0.010310664,20,0,1.387778780781446e-17,2.936898378661384,1,2.220446049250313e-16,1.977737607101583e-15,1.146961540739205e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,complexschur,0.008918308,0.0014574479999999999,0.002392829,0.008988544999999999,4.0e-8,0.023360006,64,0,1.029511517893606e-84,2.936898378661376,1,1.727233711018889e-77,1.733140632344556e-76,9.348857060677709e-76,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,complexschur,0.017074721,0.001567175,0.004305122,0.012629208000000001,0.001625654,0.040443237,90,2,1.864602182731132e-259,1.343429908507653,1,1.331998346195134e-256,1.943468107193511e-255,9.426834547596763e-255,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
forsythe_10,10,Float64,false,taylor,realschur,0.007695779,0.00032902199999999994,0.0009255400000000003,0.0012109619999999999,3.0e-8,0.010623158,20,0,4.163336342344337e-17,2.90766732743782,1,2.220446049250313e-16,2.071234680483366e-15,1.263228785699043e-14,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,53
forsythe_10,10,Float64,false,taylor,realschur,0.009267605,0.000785004,0.0017987009999999996,0.0034028719999999995,8.0e-8,0.01598543,64,0,0,2.907667327437798,1,1.727233711018889e-77,1.829113754302392e-76,9.743601113795416e-76,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,256
forsythe_10,10,Float64,false,taylor,realschur,0.018948227,0.0008746850000000002,0.003218613999999999,0.004085226,0.000498038,0.028519267,90,2,1.84531180093608e-259,1.326481006110797,1,1.331998346195134e-256,1.866877814775706e-255,9.087933640218956e-255,2.718281525573197,mpmath_1792,1.691360042031752,6.7108864e7,6.7108864e7,851
leslie_10_1,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3713e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.30487581046622e-16,1.428611361829699e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,4.399e-6,0.0012143199999999996,0.0011786619999999998,8.0e-8,0.079441101,9,0,6.215601717467331e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.744022941552431e-16,2.150851881365842e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.000586714,0.002852384,0.003087399,2.3e-7,0.006743873,31,0,2.821532051362997e-84,7.389055727637593,5.6790939723265605,1.727233711018889e-77,1.421932361266608e-77,1.946838042256754e-76,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,transfree,0.0,0.0029667610000000005,0.009854437999999998,0.063978061,4.0e-8,0.077049451,81,0,1.877704495178663e-281,7.389055727637587,5.656186251493258,1.331998346195134e-256,9.681440459421402e-257,9.929684877330639e-256,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.0025533,2.045e-6,0.001189133,0.0028088889999999997,3.0e-8,0.007851337,9,0,7.497045084146383e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.239715637673809e-15,1.749990252661693e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.008157087,0.000838825,0.005157882000000001,0.012268574,4.0e-8,0.028302574,31,0,5.769210248197947e-84,7.381808277940835,7.9816705162364245,1.727233711018889e-77,3.233444785965442e-76,3.673638714047777e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,complexschur,0.010156164,0.0013171120000000003,0.007707115000000001,0.0221018,4.0e-8,0.043730176,81,0,1.537741903456807e-280,7.381808277940844,7.145988642951578,1.331998346195134e-256,1.405007797454574e-255,1.955879872859942e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.002640654,2.104e-6,0.001090155,0.0008601440000000001,4.0e-8,0.004950133,9,0,8.739964329038007e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.266975617060765e-15,1.861210422020687e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.004626754,0.000267695,0.0021905179999999994,0.002016587,4.0e-8,0.009522682,31,0,6.720133036282438e-84,7.381808277940835,10.081054099585927,1.727233711018889e-77,3.274268831113302e-76,3.362957241556339e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,diagonalcheap,realschur,0.010709319,0.0008371429999999999,0.007970894,0.009141099,4.0e-8,0.029824199,81,0,1.791343004972849e-280,8.040041902105227,7.847764634733665,1.331998346195134e-256,1.418144073535331e-255,1.901143065820986e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.000327509,0.0006837709999999999,0.0014624660000000002,4.0e-8,0.002721247,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,8.069135210313216e-17,7.148491265398923e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.000636567,0.0008531900000000001,0.002465377,8.0e-8,0.004185747,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,5.664022309156626e-78,4.758874894407733e-77,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,transfree,0.0,0.0009077539999999998,0.003290715,0.006579005,0.002747927,0.013822861,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,4.851829593611563e-255,4.685767463707533e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,complexschur,0.004554869,0.00057049,0.001323749,0.005369291,4.0e-8,0.013060142,25,0,2.775557561562891e-17,6.32842794134895,1,2.220446049250313e-16,1.276693543835234e-15,1.841952280931913e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,complexschur,0.008624198,0.0012853799999999998,0.002110279,0.01027787,4.1e-8,0.024738148,72,0,0,6.328427941348953,1,1.727233711018889e-77,3.347931002446758e-76,3.560514934241833e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,complexschur,0.012689528,0.0020307299999999997,0.007246100999999998,0.018334865,0.006556255,0.051190582,90,6,7.604163702197029e-278,1.039181171267378,1,1.331998346195134e-256,1.355748119748925e-255,1.825281597510341e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_1,10,Int64,false,taylor,realschur,0.002419777,0.00020967600000000003,0.0006062979999999998,0.000830563,3.0e-8,0.004399744,25,0,2.775557561562891e-17,7.193291205806618,1,2.220446049250313e-16,1.243116189543962e-15,1.798067842747847e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_1,10,Int64,false,taylor,realschur,0.007678352,0.000539764,0.001194951,0.0028658579999999998,3.0e-8,0.054366001,72,0,0,7.193291205806623,1,1.727233711018889e-77,3.372763234910273e-76,3.372170397782614e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_1,10,Int64,false,taylor,realschur,0.0080008,0.0008832759999999999,0.006318964000000001,0.005467241,0.001437028,0.023039687,90,6,7.604163702197029e-278,1.050724990510458,1,1.331998346195134e-256,1.40580417781492e-255,1.88289312754255e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2582e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.30487581046622e-16,1.428611361829699e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,2.544e-6,0.0011755049999999999,0.001119353,9.0e-8,0.002501899,9,0,6.215601717467331e-16,7.389055727637595,5.775202858683046,2.220446049250313e-16,1.744022941552431e-16,2.150851881365842e-15,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.000477704,0.0025846500000000004,0.0029449800000000003,1.21e-7,0.006196855,31,0,2.821532051362997e-84,7.389055727637593,5.6790939723265605,1.727233711018889e-77,1.421932361266608e-77,1.946838042256754e-76,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,transfree,0.0,0.0016608699999999998,0.008221489,0.008534839,1.81e-7,0.018652231,81,0,1.877704495178663e-281,7.389055727637587,5.656186251493258,1.331998346195134e-256,9.681440459421402e-257,9.929684877330639e-256,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.00403834,2.847e-6,0.001687867,0.004111112,5.0e-8,0.011532582,9,0,7.497045084146383e-16,7.38180827794084,7.247533231563908,2.220446049250313e-16,1.239715637673809e-15,1.749990252661693e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.007103312,0.000673321,0.004014849,0.010368079,6.0e-8,0.024269906,31,0,5.769210248197947e-84,7.381808277940835,7.9816705162364245,1.727233711018889e-77,3.233444785965442e-76,3.673638714047777e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,complexschur,0.013474114,0.001805731,0.010163247,0.025646516999999994,3.0e-8,0.053811246,81,0,1.537741903456807e-280,7.381808277940844,7.145988642951578,1.331998346195134e-256,1.405007797454574e-255,1.955879872859942e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.002368201,1.934e-6,0.0008776019999999998,0.000784519,4.0e-8,0.004359595,9,0,8.739964329038007e-16,7.381808277940839,7.985086477450523,2.220446049250313e-16,1.266975617060765e-15,1.861210422020687e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.004886338,0.000401033,0.0032495569999999993,0.0032715999999999995,4.0e-8,0.012444582,31,0,6.720133036282438e-84,7.381808277940835,10.081054099585927,1.727233711018889e-77,3.274268831113302e-76,3.362957241556339e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,diagonalcheap,realschur,0.012018644,0.0007173290000000001,0.005938191000000001,0.0060165819999999995,4.0e-8,0.025527315,81,0,1.791343004972849e-280,8.040041902105227,7.847764634733665,1.331998346195134e-256,1.418144073535331e-255,1.901143065820986e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.000256631,0.0006106419999999999,0.0008974860000000001,4.0e-8,0.001954952,25,0,8.326672684688674e-17,6.333333333333334,1,2.220446049250313e-16,8.069135210313216e-17,7.148491265398923e-16,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.0006430990000000001,0.0009476420000000001,0.003556124,5.0e-8,0.005362327,72,0,2.059023035787212e-84,6.333333333333333,1,1.727233711018889e-77,5.664022309156626e-78,4.758874894407733e-77,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,taylor,transfree,0.0,0.0014873710000000001,0.005276694000000001,0.0068272079999999995,0.002469307,0.016492263,90,6,7.880991758188264e-278,1.031743407499103,1,1.331998346195134e-256,4.851829593611563e-255,4.685767463707533e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,taylor,complexschur,0.003224387,0.000543519,0.0010495059999999997,0.005827640999999999,4.1e-8,0.01260103,25,0,2.775557561562891e-17,6.32842794134895,1,2.220446049250313e-16,1.276693543835234e-15,1.841952280931913e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,taylor,complexschur,0.008202499,0.0016900720000000004,0.002500916,0.012850754999999998,3.0e-8,0.026905904,72,0,0,6.328427941348953,1,1.727233711018889e-77,3.347931002446758e-76,3.560514934241833e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,taylor,complexschur,0.015871741,0.0018176340000000003,0.006672679,0.051484765999999994,0.004801068,0.083114376,90,6,7.604163702197029e-278,1.039181171267378,1,1.331998346195134e-256,1.355748119748925e-255,1.825281597510341e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
leslie_10_2,10,Int64,false,taylor,realschur,0.002341052,0.000191257,0.0006809720000000001,0.000858805,3.0e-8,0.004394432,25,0,2.775557561562891e-17,7.193291205806618,1,2.220446049250313e-16,1.243116189543962e-15,1.798067842747847e-14,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,53
leslie_10_2,10,Int64,false,taylor,realschur,0.00561075,0.0007711359999999998,0.001989443,0.003502456,4.0e-8,0.012512905,72,0,0,7.193291205806623,1,1.727233711018889e-77,3.372763234910273e-76,3.372170397782614e-75,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,256
leslie_10_2,10,Int64,false,taylor,realschur,0.009030472,0.00094381,0.0060626,0.005194744,0.001607488,0.023781959,90,6,7.604163702197029e-278,1.050724990510458,1,1.331998346195134e-256,1.40580417781492e-255,1.88289312754255e-254,7.389055727637594,mpmath_1792,4.355216783714111,4.0,10.90832691319598,851
randn_xoshiro10_10x10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7361e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.873098925329099e-16,2.088865165095692e-14,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,0.0,7.6902e-5,0.00129237,0.001263314,9.9021e-5,0.00292723,13,1,5.506289037679304e-17,9.635227057573768,14.78141651658193,2.220446049250313e-16,4.437576274457648e-16,1.498304580648836e-14,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,0.0,0.000388587,0.0029362719999999998,0.003299977,1.61e-7,0.006789663,37,0,4.024154039745165e-83,40.01460176271689,100.91824217292725,1.727233711018889e-77,4.341898733576553e-77,1.516753723285334e-75,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,transfree,0.0,0.000654988,0.006127229000000001,0.011564418,4.0e-8,0.018511843,91,0,4.003790654450946e-280,40.01460176271682,101.51918369247642,1.331998346195134e-256,3.822349748886776e-256,1.398542407347378e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,0.003404894,0.000162373,0.001705239,0.0036173069999999997,4.0e-8,0.010090254,13,0,1.098763328655412e-15,44.35464552641519,63.46450857466715,2.220446049250313e-16,2.859902587932712e-15,1.041389716964424e-13,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,0.004119666,0.000600268,0.003259512,0.011939852999999999,4.0e-8,0.022211433,37,0,1.777078202132753e-82,44.3546455264152,64.24673516854952,1.727233711018889e-77,2.125868005752728e-76,7.242051762656534e-75,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,complexschur,0.009908329,0.0014475030000000002,0.008435129,0.026387256,3.0e-8,0.04892752,91,0,3.923261114130835e-280,44.35464552641528,64.48688700266871,1.331998346195134e-256,1.420368996996755e-255,4.628685761073171e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,0.002201623,7.1379e-5,0.0011285109999999996,0.001095851,4.0e-8,0.004804641,13,0,1.626904197961219e-15,41.41963735757314,70.4320465999299,2.220446049250313e-16,2.994653465957853e-15,1.083023080387867e-13,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,0.004078504,0.00030698399999999995,0.002541061,0.0021933250000000003,4.0e-8,0.00950459,37,0,1.952499947700791e-83,41.41963735757313,71.54431188534451,1.727233711018889e-77,2.147244773409684e-76,7.561589999195028e-75,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,diagonalcheap,realschur,0.008128445,0.001011185,0.009267731000000001,0.008277024,4.0e-8,0.027412808,91,0,5.175391361348643e-280,41.41963735757322,71.8838572057731,1.331998346195134e-256,1.326147591584699e-255,4.422226017412925e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,0.0,0.00028804300000000003,0.0006217659999999999,0.001321143,3.0e-8,0.002351848,30,0,2.220446049250313e-16,33.01383701135341,1,2.220446049250313e-16,1.688763023724655e-16,5.633534345875389e-15,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,0.0,0.0055398190000000005,0.0010628050000000002,0.003467034,4.0e-8,0.010186038,81,0,1.109582805709299e-78,33.01383701135341,1,1.727233711018889e-77,8.054040037736137e-78,3.013211838933369e-76,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,taylor,transfree,0.0,0.0006856749999999998,0.004435363,0.009227992999999999,0.048445115,0.063248566,90,7,1.342822659658973e-280,1.076893809428242,1,1.331998346195134e-256,2.760058725255582e-255,7.360137663267922e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,0.002162086,0.000418383,0.0009531720000000002,0.0035520910000000003,4.0e-8,0.008176923,30,0,2.220446049250313e-16,31.7291977755272,1,2.220446049250313e-16,2.942860988571466e-15,1.059708396870739e-13,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,0.004110806,0.001044045,0.0018750819999999997,0.007546802000000001,3.0e-8,0.015909596,81,0,8.624028555275443e-78,31.72919777552723,1,1.727233711018889e-77,2.119501667015992e-76,7.280914521154459e-75,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,taylor,complexschur,0.008246738,0.001957822,0.0075477719999999995,0.015486814,0.008973868,0.045829589,90,7,2.410194517336618e-281,1.060417879255442,1,1.331998346195134e-256,1.410648630318013e-255,4.638675748669635e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,0.003192471,0.00045499399999999996,0.001098137,0.001364175,5.0e-8,0.006485164,30,0,0,30.46235534327282,1,2.220446049250313e-16,2.960285990198334e-15,1.029055140047659e-13,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,53
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,0.003855367,0.0008479580000000001,0.0018796059999999998,0.0035480430000000003,0.000234703,0.01108487,72,1,2.059023035787212e-84,8.774531974131822,1,1.727233711018889e-77,2.19499978002148e-76,7.717041033186728e-75,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,256
randn_xoshiro10_10x10,10,Float64,false,taylor,realschur,0.010690903,0.0007316070000000001,0.0042918999999999995,0.004467260000000001,0.002718555,0.023657344,90,7,0,1.067630084509802,1,1.331998346195134e-256,1.304970507113624e-255,4.242406240676582e-254,40.01460176271689,mpmath_1792,10.32041256959357,41.3848619534701,15.049166372723016,851
orthog_complex_10_3,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.9586e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.558000072893195e-16,1.436265401773965e-15,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,0.0,4.25e-6,0.001454092,0.005333342,1.2e-7,0.108316662,7,0,1.050010012104892e-15,5.25939311567825,6.7885440894453035,2.220446049250313e-16,3.255295778667693e-16,1.907754927316919e-15,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.000775731,0.004061137,0.015491682,2.21e-7,0.020867031,31,0,2.86324355099229e-84,5.259393115678251,6.788544089445301,1.727233711018889e-77,1.79351920427358e-77,1.091197635652159e-76,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,256
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00209393,0.009917002000000001,0.03778817499999999,4.0e-8,0.050618853,73,0,2.869372046583376e-281,5.259393115678251,6.788544089445303,1.331998346195134e-256,1.252395357336007e-256,7.192668054887052e-256,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,851
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,0.005496878,1.9540000000000003e-6,0.0015083639999999997,0.004398287,8.0e-8,0.013530722,7,0,6.006384086341818e-16,2.718281828459053,2.7182818284590526,2.220446049250313e-16,1.736684778284452e-15,1.133005327199619e-14,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,53
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,0.010767379,0.00038136,0.00259203,0.005910117,4.0e-8,0.021246407,25,0,1.392937073709082e-80,2.718281828459046,2.7182818284590473,1.727233711018889e-77,2.689750546050592e-76,1.972740327503975e-75,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,256
orthog_complex_10_3,10,ComplexF64,false,diagonalcheap,complexschur,0.067405506,0.000928232,0.008605879000000002,0.015962463,3.0e-8,0.095437206,65,0,3.381632240058742e-260,2.71828182845905,2.7182818284590495,1.331998346195134e-256,1.92332974877493e-255,1.550188000321644e-254,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,851
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,0.0,0.00024262099999999997,0.0008592690000000003,0.0034045950000000003,4.0e-8,0.004812386,20,0,0,5.18932393686311,1,2.220446049250313e-16,6.564202731385433e-17,3.550629887615363e-16,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,53
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,0.0,0.0009198129999999998,0.001447967,0.009994350999999999,4.0e-8,0.012721873,64,0,5.147557589468029e-84,5.189323936863109,1,1.727233711018889e-77,3.658396740520152e-78,1.860867097688558e-77,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,256
orthog_complex_10_3,10,ComplexF64,false,taylor,transfree,0.0,0.002352285999999999,0.009274515,0.03234819900000001,0.005839699,0.051431707,90,5,1.088685039080837e-273,1.099325582829288,1,1.331998346195134e-256,2.613265506262422e-255,1.883635728965309e-254,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,851
orthog_complex_10_3,10,ComplexF64,false,taylor,complexschur,0.003494226,0.000313509,0.0008192969999999998,0.0026713299999999995,4.0e-8,0.008433425,20,0,2.775557561562891e-17,2.666666666666675,1,2.220446049250313e-16,1.736684778284452e-15,1.133005327199619e-14,5.259393115678251,mpmath_1792,1.667526579489047,10.000000000000002,1.0000000000000004,53
