kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
orthog_10_6,10,Float64,true,diagonalcheap,realschur,0.00150192,0.00015498899999999996,0.0013106099999999996,0.001201112,3.0e-8,0.004716925,25,0,1.393150348788417e-80,2.718281828459046,2.7182818284590464,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,true
orthog_10_6,10,Float64,true,diagonalcheap,realschur,0.001551505,0.00040159399999999996,0.003158321,0.002454991,4.0e-8,0.008159749,65,0,2.850487700463672e-77,2.718281828459047,2.7182818284590464,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,false
orthog_10_6,10,Float64,true,diagonalcheap,realschur,0.00425189,0.00038049400000000005,0.003561248,0.0037982499999999995,3.0e-8,0.013063523,65,0,3.381632240058739e-260,2.718281828459047,2.7182818284590464,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,true
orthog_10_6,10,Float64,true,diagonalcheap,realschur,0.004532009,0.0003661049999999999,0.0033213219999999994,0.003813795,4.0e-8,0.013069795,65,0,0,2.718281828459047,2.7182818284590464,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,false
orthog_10_6,10,Float64,true,taylor,transfree,0.000458392,0.0,0.0,0.0,0.0,0.000752878,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.452585237540154e-16,5.343214665479889e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,true
orthog_10_6,10,Float64,true,taylor,transfree,0.00049897,0.0,0.0,0.0,0.0,0.000864984,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.452585237540154e-16,5.343214665479889e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,false
orthog_10_6,10,Float64,true,taylor,transfree,0.003001094,0.0,0.0,0.0,0.0,0.003353643,0,0,NaN,NaN,NaN,1.727233711018889e-77,6.465412394403985e-77,5.130477527586178e-76,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,true
orthog_10_6,10,Float64,true,taylor,transfree,0.003093802,0.0,0.0,0.0,0.0,0.003459515,0,0,NaN,NaN,NaN,1.727233711018889e-77,6.465412394403985e-77,5.130477527586178e-76,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,false
orthog_10_6,10,Float64,true,taylor,transfree,0.010043022,0.0,0.0,0.0,0.0,0.01068146,0,0,NaN,NaN,NaN,1.331998346195134e-256,3.786609610152638e-256,3.12954513965215e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,true
orthog_10_6,10,Float64,true,taylor,transfree,0.009940625,0.0,0.0,0.0,0.0,0.010569344,0,0,NaN,NaN,NaN,1.331998346195134e-256,3.786609610152638e-256,3.12954513965215e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,false
orthog_10_6,10,Float64,true,taylor,complexschur,0.000809117,0.000244992,0.0006887549999999999,0.001653641,4.0e-8,0.004503694,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,6.123224562938833e-16,3.875451875498788e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,true
orthog_10_6,10,Float64,true,taylor,complexschur,0.000540079,0.0006091819999999999,0.0018452279999999998,0.004305245,0.000616075,0.009052666,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,6.123224562938833e-16,3.875451875498788e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,false
orthog_10_6,10,Float64,true,taylor,complexschur,0.001583457,0.000627819,0.0010235189999999999,0.003507,3.0e-8,0.008023727,56,0,2.510772025379295e-77,2.666666666666668,1,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,true
orthog_10_6,10,Float64,true,taylor,complexschur,0.001589148,0.000458101,0.0008241069999999998,0.00337289,4.0e-8,0.007527832,56,0,3.454467422037778e-77,2.666666666666668,1,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,false
orthog_10_6,10,Float64,true,taylor,complexschur,0.004642942,0.0006838059999999998,0.003541881,0.005813607000000001,0.002406781,0.01905464,90,5,7.952841619509321e-278,1.031743407499103,1,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,true
orthog_10_6,10,Float64,true,taylor,complexschur,0.007652833,0.000860767,0.004006839999999997,0.05005456099999999,0.002170506,0.066597417,90,5,1.331998346195134e-256,1.031743407499103,1,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,false
orthog_10_6,10,Float64,true,taylor,realschur,0.000525501,0.000196648,0.000601811,0.000545066,3.0e-8,0.002283624,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,6.123224562938833e-16,3.875451875498788e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,true
orthog_10_6,10,Float64,true,taylor,realschur,0.000762467,0.000518377,0.0017097170000000006,0.0015874970000000002,0.000196047,0.005253277,90,3,2.220446049250313e-16,1.133148453066826,1,2.220446049250313e-16,6.123224562938833e-16,3.875451875498788e-15,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,53,false
orthog_10_6,10,Float64,true,taylor,realschur,0.001453506,0.000322221,0.000702624,0.001155133,4.0e-8,0.004175944,56,0,2.510772025379295e-77,2.666666666666668,1,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,true
orthog_10_6,10,Float64,true,taylor,realschur,0.001446062,0.000306654,0.000699845,0.0011621659999999999,3.0e-8,0.004150445,56,0,3.454467422037778e-77,2.666666666666668,1,1.727233711018889e-77,2.444899651996873e-76,2.162762103798853e-75,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,256,false
orthog_10_6,10,Float64,true,taylor,realschur,0.004019212,0.00046493799999999997,0.002876999,0.002742016,0.001401506,0.012589611,90,5,7.952841619509321e-278,1.031743407499103,1,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,true
orthog_10_6,10,Float64,true,taylor,realschur,0.004044502,0.000454486,0.0028226620000000005,0.002773074,0.001266426,0.012456074,90,5,1.331998346195134e-256,1.031743407499103,1,1.331998346195134e-256,1.101510253366144e-255,8.098698746046959e-255,4.97650567230082,mpmath_1792,1.401437683265232,8.535533905932741,1.000000000000001,851,false
orthog_10_-1,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.5979e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.281754523536287e-15,5.401605130848691e-14,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,NaN
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.000746506,0.0,0.0,0.0,0.0,0.001006336,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.001365639650071e-15,5.271884370631576e-14,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.000721618,0.0,0.0,0.0,0.0,0.00096174,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.001365639650071e-15,5.271884370631576e-14,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.002428011,0.0,0.0,0.0,0.0,0.002764648,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.874167149348027e-77,4.014353611176766e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.002433762,0.0,0.0,0.0,0.0,0.002779628,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.874167149348027e-77,4.014353611176766e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.007184413,0.0,0.0,0.0,0.0,0.007773636,0,0,NaN,NaN,NaN,1.331998346195134e-256,7.582875659368593e-256,5.687206230531876e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0.007166547,0.0,0.0,0.0,0.0,0.007762525,0,0,NaN,NaN,NaN,1.331998346195134e-256,7.582875659368593e-256,5.687206230531876e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.00051434,9.6456e-5,0.0011609310000000002,0.002152301,3.1e-8,0.005046849,13,0,9.922407277825639e-18,29.20426861373046,29.204268613730463,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.000521734,0.000205604,0.0014174449999999998,0.003927295,3.0e-8,0.007358808,21,0,0,29.20426861373043,29.204268613730434,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.001375727,0.00032463399999999997,0.0022353699999999995,0.005113429,3.0e-8,0.010243307,37,0,3.04328007673139e-90,29.20426861373033,29.20426861373033,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.001386017,0.00032766999999999996,0.0025196360000000004,0.005787064000000001,3.0e-8,0.011256727,43,0,3.796685961652972e-76,29.20426861373043,29.204268613730445,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.004159683,0.00069607,0.006064284,0.013158786999999998,4.0e-8,0.025888998,91,0,3.077718112008844e-292,29.20426861373046,29.204268613730477,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,0.004159572,0.0007162579999999998,0.006432364000000001,0.013089405,0.000437512,0.026761226,91,1,6.205103046756848e-256,5.404097391214409,5.4040973912144095,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.000548565,6.4705e-5,0.0008926979999999998,0.000729373,4.0e-8,0.002648024,13,0,9.922407277825639e-18,29.20426861373046,29.204268613730463,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.000526383,0.00015374600000000002,0.001067635,0.001000914,3.0e-8,0.00315031,21,0,0,29.20426861373043,29.204268613730434,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.001367441,0.000273787,0.0017732960000000004,0.0016679770000000002,3.0e-8,0.005622036,37,0,3.04328007673139e-90,29.20426861373033,29.20426861373033,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.001474988,0.000266242,0.002019217,0.001879705,3.0e-8,0.00616997,43,0,3.796685961652972e-76,29.20426861373043,29.204268613730445,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.00412162,0.000534586,0.004839613,0.004828018,4.0e-8,0.015331226,91,0,3.077718112008844e-292,29.20426861373046,29.204268613730477,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.004183709,0.000534097,0.004972635000000001,0.004711104999999999,0.000272234,0.015751464,91,1,6.205103046756848e-256,5.404097391214409,5.4040973912144095,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
orthog_10_-1,10,Float64,true,taylor,transfree,0.000760724,0.0,0.0,0.0,0.0,0.001019351,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.001365639650071e-15,5.271884370631576e-14,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,taylor,transfree,0.000745665,0.0,0.0,0.0,0.0,0.000992399,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.001365639650071e-15,5.271884370631576e-14,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,taylor,transfree,0.002479531,0.0,0.0,0.0,0.0,0.00282202,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.874167149348027e-77,4.014353611176766e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,taylor,transfree,0.002464532,0.0,0.0,0.0,0.0,0.002804345,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.874167149348027e-77,4.014353611176766e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,taylor,transfree,0.007336324,0.0,0.0,0.0,0.0,0.007940717,0,0,NaN,NaN,NaN,1.331998346195134e-256,7.582875659368593e-256,5.687206230531876e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,taylor,transfree,0.007307659,0.0,0.0,0.0,0.0,0.007917412,0,0,NaN,NaN,NaN,1.331998346195134e-256,7.582875659368593e-256,5.687206230531876e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
orthog_10_-1,10,Float64,true,taylor,complexschur,0.000559266,0.000304064,0.0005722000000000001,0.0020611559999999998,3.0e-8,0.004571365,30,0,3.469446951953614e-18,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,taylor,complexschur,0.000536172,0.000279017,0.0005042080000000001,0.0034486480000000003,3.0e-8,0.006959639,30,0,3.552713678800501e-15,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,taylor,complexschur,0.00136174,0.0006299919999999999,0.000993267,0.0041896319999999996,4.1e-8,0.00837348,81,0,4.489612654623674e-80,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,taylor,complexschur,0.001442746,0.000626695,0.0009921080000000002,0.004243346,3.0e-8,0.008549147,81,0,2.763573937630222e-76,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,taylor,complexschur,0.053933502,0.0007014909999999999,0.003973867,0.005488318999999999,0.002622496,0.068710391,90,6,3.730649368320894e-257,1.054138314894774,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,taylor,complexschur,0.004399193,0.000673687,0.004312894999999999,0.0059102600000000005,0.003439868,0.020648405,90,8,1.331998346195134e-256,1.013268168737812,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
orthog_10_-1,10,Float64,true,taylor,realschur,0.000526854,0.000199612,0.00051249,0.0006574539999999999,3.0e-8,0.00245323,30,0,3.469446951953614e-18,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,true
orthog_10_-1,10,Float64,true,taylor,realschur,0.000638588,0.00020853099999999997,0.0004991320000000002,0.0007228310000000001,3.0e-8,0.002473839,30,0,3.552713678800501e-15,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53,false
orthog_10_-1,10,Float64,true,taylor,realschur,0.001337523,0.000379903,0.000861446,0.0015096939999999998,3.0e-8,0.00458992,81,0,4.489612654623674e-80,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,true
orthog_10_-1,10,Float64,true,taylor,realschur,0.001326401,0.00037309699999999997,0.0008289260000000001,0.0015389890000000002,3.0e-8,0.004601764,81,0,2.763573937630222e-76,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256,false
orthog_10_-1,10,Float64,true,taylor,realschur,0.004364828,0.000506726,0.0033792939999999997,0.00282304,0.001592023,0.013739924,90,6,3.730649368320894e-257,1.054138314894774,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,true
orthog_10_-1,10,Float64,true,taylor,realschur,0.004178098,0.00044938800000000006,0.003299951999999999,0.002807312,0.002164674,0.013996959,90,8,1.331998346195134e-256,1.013268168737812,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,mpmath_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851,false
redheff_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4647e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.173777726276479e-16,7.910176541032018e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,NaN
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,5.7502e-5,0.000948537,0.000824554,6.4534e-5,0.059286098,13,1,6.969018719471e-18,17.17567239685025,14.472739998403709,2.220446049250313e-16,3.393665451415816e-16,4.530481315092804e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000145941,0.0011168170000000002,0.0011056559999999998,6.5867e-5,0.002591165,17,1,2.363382163509773e-15,17.17567239685026,14.378950962248743,2.220446049250313e-16,4.345414198198819e-16,6.686562712446434e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000360746,0.0017156920000000002,0.002224157,4.0e-8,0.004429923,37,0,1.800737466180113e-78,157.9162118326064,76.96318987722881,1.727233711018889e-77,1.432787298243118e-76,2.258703415987483e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0008691739999999998,0.003932713,0.004214852999999999,3.0e-8,0.00913759,91,0,2.405837080977474e-75,157.9162118326076,75.55760381837553,1.727233711018889e-77,1.95782761984777e-76,3.115411336652852e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.001610886,0.006779483,0.007588401,3.0e-8,0.016188434,91,0,8.415396905105878e-267,157.9162118326076,75.55760381837553,1.331998346195134e-256,1.012585008006721e-255,1.633595181287649e-253,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0011648530000000002,0.006110859000000001,0.006351047,0.000638198,0.014494636,91,3,0,2.594532573751436,2.5080904184462427,1.331998346195134e-256,1.335971463884751e-256,1.558982705919375e-254,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.000493439,9.5945e-5,0.0013268110000000002,0.00243342,3.0e-8,0.005811,13,0,2.050903427209781e-16,80.15733563869544,22.491634381123642,2.220446049250313e-16,2.309701900261052e-15,3.188679082531409e-13,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.000482108,0.0005421019999999999,0.003198013999999999,0.007391618,4.0e-8,0.012740841,57,0,1.624550984901705e-14,80.15733563869546,21.034120203269893,2.220446049250313e-16,5.896889660326072e-16,1.021286626847184e-13,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.000901044,0.00033995499999999997,0.0022851569999999995,0.005064784,4.0e-8,0.009763964,37,0,2.724661655752903e-81,80.1573356386952,21.255735358391416,1.727233711018889e-77,3.442981992988449e-76,4.787373568919136e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.000876406,0.000655269,0.006122695,0.010568286,0.00077464,0.020246701,91,3,0,1.729788116233031,1.4988054570427902,1.727233711018889e-77,3.564226920272452e-76,5.754624447089714e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.001351591,0.000717764,0.006081869000000003,0.013230213000000001,3.0e-8,0.023153805,91,0,5.439525765769073e-271,80.15733563869458,20.883405977497958,1.331998346195134e-256,7.120936015839816e-255,1.169704426743326e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.00137728,0.0008149669999999999,0.05780845199999996,0.014726124000000002,0.002563573,0.079205902,91,6,1.378413918580961e-256,1.0709004810277,1.052882223652498,1.331998346195134e-256,7.037744729789817e-255,1.143064459819423e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
redheff_10,10,Int64,false,diagonalcheap,realschur,0.000707882,7.1056e-5,0.001020903,0.0008327740000000001,3.0e-8,0.003033376,13,0,2.050903427209781e-16,80.15733563869544,22.491634381123642,2.220446049250313e-16,2.313960322469443e-15,3.188679082531409e-13,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,diagonalcheap,realschur,0.000453121,0.000365703,0.0024289809999999998,0.0021531030000000004,4.0e-8,0.005767395,57,0,1.624550984901705e-14,80.15733563869546,21.034120203269893,2.220446049250313e-16,5.839716277239664e-16,1.021286626847184e-13,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,diagonalcheap,realschur,0.000869603,0.000262345,0.0018011659999999999,0.0017055920000000001,4.0e-8,0.005107436,37,0,2.724661655752903e-81,80.15733563869522,21.255735358391416,1.727233711018889e-77,3.442981992988449e-76,4.787373568919136e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,diagonalcheap,realschur,0.000861697,0.000597531,0.005670840000000002,0.003298174,0.000347589,0.011325148,91,3,0,1.729788116233031,1.4988054570427902,1.727233711018889e-77,3.564226920272452e-76,5.754624447089714e-74,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,diagonalcheap,realschur,0.001428809,0.0005625310000000001,0.004826838000000001,0.004986353000000001,3.0e-8,0.012956236,91,0,5.439525765769073e-271,80.15733563869458,20.883405977497958,1.331998346195134e-256,7.120936015839816e-255,1.169704426743326e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
redheff_10,10,Int64,false,diagonalcheap,realschur,0.001444038,0.0005926109999999998,0.007672482000000002,0.00499091,0.00152795,0.017368745,91,6,1.378413918580961e-256,1.0709004810277,1.052882223652498,1.331998346195134e-256,7.037744729789817e-255,1.143064459819423e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,false
redheff_10,10,Int64,false,taylor,transfree,0.0,0.000127596,0.0003914,0.00063525,6.1308e-5,0.001381327,25,1,6.765421556309548e-17,14.02083333333333,1,2.220446049250313e-16,1.191108344417708e-16,1.486718843345478e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,true
redheff_10,10,Int64,false,taylor,transfree,0.0,0.00011975000000000002,0.00034818100000000003,0.000600282,5.9294e-5,0.001251768,25,1,0,14.02083333333333,1,2.220446049250313e-16,1.191108344417708e-16,1.486718843345478e-14,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,53,false
redheff_10,10,Int64,false,taylor,transfree,0.0,0.000480415,0.000758134,0.0019054089999999996,8.6676e-5,0.003377368,72,1,4.359335276300178e-79,14.02083333333333,1,1.727233711018889e-77,8.584801223423121e-78,1.195529205395184e-75,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,true
redheff_10,10,Int64,false,taylor,transfree,0.0,0.0005598750000000002,0.0008855920000000001,0.002215824,0.000131482,0.003939239,90,1,1.381786968815111e-76,14.02083333333333,1,1.727233711018889e-77,8.584801223423121e-78,1.195529205395184e-75,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,256,false
redheff_10,10,Int64,false,taylor,transfree,0.0,0.0008363669999999998,0.003310071999999999,0.0038308210000000003,0.001506429,0.009689431,90,7,1.619537754326133e-271,1.079237177041388,1,1.331998346195134e-256,7.244476945358721e-255,1.050357374924241e-252,157.9162118326071,mpmath_1792,6.079842903390619,120.0,46.77181691292625,851,true
