kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
niesen_example,2,ComplexF64,diagonalcheap,complexschur,0.000132513,4.3949999999999994e-6,0.0013512080000000004,0.00015951699999999997,0.00034624,0.002071218,5,16,1.196821340718399e-16,16.24804221278393,74.4665403497224,2.220446049250313e-16,8.807233831428449e-11,4.40802402151305e-08,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,diagonalcheap,complexschur,0.000168301,7.041999999999999e-6,0.0021650200000000006,0.00034258,0.000701577,0.003477529,5,16,9.698531335588608e-19,16.24804221278394,74.46654034972244,2.220446049250313e-16,6.447048453579759e-72,3.226751418973439e-69,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,diagonalcheap,complexschur,0.000158602,5.777999999999999e-6,0.0016974770000000002,0.00026949499999999997,0.001411341,0.003646341,5,16,9.698531335588608e-19,16.24804221278394,74.46654034972242,2.220446049250313e-16,7.264578423760535e-251,3.635926025018077e-248,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,taylor,transfree,0.0,0.000308988,0.0012501050000000005,0.00021627700000000002,9.5152e-5,0.001976407,36,9,0,2316.397514292968,1,2.220446049250313e-16,5.939611727762322e-14,2.972768767709792e-11,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,taylor,transfree,0.0,0.00036835400000000004,0.0018158779999999997,0.000312207,0.00012078,0.002716488,49,8,4.293846247777266e-14,8074.516196840977,1,2.220446049250313e-16,2.173019144833801e-34,1.087596466196418e-31,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,taylor,transfree,0.0,0.00038672000000000007,0.002117197000000001,0.00041494899999999996,0.000229738,0.003264643,49,8,4.293846247777266e-14,10600.45504450968,1,2.220446049250313e-16,2.173019144833801e-34,1.087596466196418e-31,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,taylor,complexschur,0.00013631,0.00032007499999999996,0.001143569,0.000219511,0.000197818,0.002102397,49,8,4.547473508864641e-13,10593.29371255516,1,2.220446049250313e-16,8.807233831428449e-11,4.40802402151305e-08,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,taylor,complexschur,0.000116662,0.00032408700000000003,0.0012316869999999998,0.00024288099999999997,0.000321242,0.002350581,49,8,4.324722177546422e-14,10593.29371255514,1,2.220446049250313e-16,6.447048453579759e-72,3.226751418973439e-69,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,taylor,complexschur,0.000248113,0.000403549,0.002122460000000001,0.013711162,0.000767282,0.017431508,49,8,4.324722177546422e-14,10593.29371255514,1,2.220446049250313e-16,7.264578423760535e-251,3.635926025018077e-248,500.5001768079688,diag_17020,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
awad_25,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7794e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0.99326205320146,2.69996619011545e+17,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,diagonalcheap,transfree,0.0,1.2784999999999997e-5,0.002885319999999998,9.884499999999999e-5,0.000281407,0.003340227,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,diagonalcheap,transfree,0.0,1.6297999999999995e-5,0.003516391999999997,0.00011039,0.000533697,0.004240613,3,53,8.140965272345764e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,diagonalcheap,transfree,0.0,1.3026999999999996e-5,0.003560361999999998,0.00012127199999999999,0.001401792,0.005164765,3,53,8.140965275332041e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,diagonalcheap,complexschur,0.0,1.1128999999999998e-5,0.0026293509999999977,8.406499999999999e-5,0.000282639,0.00307438,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,diagonalcheap,complexschur,0.0,1.2466999999999996e-5,0.002834608999999997,8.4042e-5,0.000532054,0.003521403,3,53,8.140965272345764e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,diagonalcheap,complexschur,0.0,1.5121999999999995e-5,0.003921737999999998,0.000190388,0.002457825,0.006679993,3,53,8.140965275332041e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,diagonalcheap,realschur,0.0,1.9385000000000005e-5,0.004653326,0.00012133900000000001,0.000543246,0.005422937,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,diagonalcheap,realschur,0.0,1.5066999999999993e-5,0.0032295109999999965,0.000110919,0.00072383,0.004156262,3,53,8.140965272345764e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,diagonalcheap,realschur,0.0,1.8814e-5,0.004769061999999999,0.00019400100000000002,0.002481259,0.007577985,3,53,8.140965275332041e-76,12.10223024625157,42.91710935644734,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,taylor,transfree,0.0,0.000137916,0.0011447399999999998,0.00010275700000000002,7.4322e-5,0.001469331,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,taylor,transfree,0.0,0.000182456,0.001306509,0.00011626399999999998,0.000127252,0.001745668,42,6,1.70291306722093e-21,1587105794666697,1,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,taylor,transfree,0.0,0.00020633599999999997,0.0015407550000000002,0.00010721600000000001,0.000219589,0.002061219,30,7,5.302143733475045e-08,787377419692538.5,1,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,taylor,complexschur,0.0,6.326900000000001e-5,0.0005842400000000001,4.7681000000000006e-5,3.8763e-5,0.000758065,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,taylor,complexschur,0.0,0.000125749,0.0009452679999999999,7.3643e-5,7.4492e-5,0.001242408,42,6,1.70291306722093e-21,1587105794666697,1,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,taylor,complexschur,0.0,0.00016725700000000003,0.0010616660000000002,0.000104798,0.000376878,0.001725169,30,7,5.302143733475045e-08,787377419692538.5,1,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,taylor,realschur,0.0,0.00010026199999999998,0.0009788340000000003,8.2659e-5,7.2528e-5,0.001259261,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,taylor,realschur,0.0,0.00019102300000000004,0.0013332090000000001,0.00012110200000000001,0.000135939,0.001806443,42,6,1.70291306722093e-21,1587105794666697,1,2.220446049250313e-16,3.243699873920911e-78,8.817290424254108e-61,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,taylor,realschur,0.0,0.000251471,0.001748924,0.000150508,0.000382119,0.00254956,30,7,5.302143733475045e-08,787377419692538.5,1,2.220446049250313e-16,6.0685360360665e-258,1.649599123218845e-240,2.718281828459045e+17,exp_mp_17020,1.666666666666666e+33,1.0e34,1.0e34,851
awad_26,4,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6631e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.27105119134225e-10,1033.060938313738,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,diagonalcheap,transfree,0.0,7.963999999999999e-6,0.0021736539999999984,0.00013492099999999998,0.000169072,0.002553427,3,31,7.850128541925946e-17,10.31322837975475,31.997277962843064,2.220446049250313e-16,1.988700157514439e-06,16190657.56458383,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,diagonalcheap,transfree,0.0,8.433000000000002e-6,0.0021856099999999997,0.00011266299999999999,0.000217725,0.002578956,3,31,2.899607296675076e-39,10.31322837975475,31.997277962843064,2.220446049250313e-16,7.592554636440144e-68,6.140523634043046e-55,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,diagonalcheap,transfree,0.0,7.673000000000001e-6,0.0024644829999999987,0.00014345299999999998,0.000369334,0.00305288,3,31,2.899607296675076e-39,10.31322837975475,31.997277962843064,2.220446049250313e-16,3.891923410490481e-247,3.17069536745335e-234,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,diagonalcheap,complexschur,7.1897e-5,7.503000000000001e-6,0.0021879329999999995,0.00020860800000000002,0.00116428,0.003784123,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,1.910742660763364e-14,0.1556648687842503,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,diagonalcheap,complexschur,9.5893e-5,9.728e-6,0.002511213,0.000337257,0.002121354,0.005313839,3,31,2.892852348453665e-39,10.31322574568912,31.997269195864874,2.220446049250313e-16,6.990718379124826e-61,5.644527092733333e-48,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,diagonalcheap,complexschur,0.000122795,1.4174999999999997e-5,0.004499475999999999,0.00043086200000000006,0.004598576,0.009906073,3,31,2.892852348453665e-39,10.31322574568912,31.997269195864874,2.220446049250313e-16,6.990718379118681e-61,5.644527092728347e-48,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,diagonalcheap,realschur,8.2246e-5,1.0464e-5,0.0026121129999999997,0.000208305,0.000502528,0.003529328,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,1.922838429132846e-14,0.1566414312842503,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,diagonalcheap,realschur,6.4443e-5,1.1223e-5,0.0026536339999999985,0.000180042,0.000765379,0.003760168,3,31,2.892852348453665e-39,10.31322574568912,31.997269195864874,2.220446049250313e-16,6.990718379124826e-61,5.644527092733333e-48,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,diagonalcheap,realschur,7.4081e-5,8.625e-6,0.0024988759999999997,0.00022472699999999998,0.003181905,0.006110077,3,31,2.892852348453665e-39,10.31322574568912,31.997269195864874,2.220446049250313e-16,6.990718379118681e-61,5.644527092728347e-48,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,taylor,transfree,0.0,0.0005108100000000001,0.00154524,0.000267799,5.4393e-5,0.002261872,30,5,5.069402675417223e-10,10290581101.42078,1,2.220446049250313e-16,2.178223726838921e-11,176.0704093805639,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,taylor,transfree,0.0,0.00045429600000000003,0.0016028849999999996,0.00037607900000000003,5.8943e-5,0.002471071,42,4,1.383839240593236e-20,39524630284.19242,1,2.220446049250313e-16,8.321712957715927e-62,6.74947195888062e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,taylor,transfree,0.0,0.000502088,0.002047247,0.000479182,9.6384e-5,0.00313192,42,4,1.383839240593236e-20,39524630284.19242,1,2.220446049250313e-16,8.321712956498969e-62,6.749471957907377e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,taylor,complexschur,0.000117825,0.0006194409999999999,0.0020810579999999998,0.0010343410000000003,0.000289031,0.004222489,42,4,0,38273816332.16621,1,2.220446049250313e-16,1.959125771564992e-14,0.1595711187842503,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,taylor,complexschur,0.000167729,0.000643215,0.0023211619999999994,0.000977078,0.000316543,0.00444835,42,4,1.380999107947595e-20,38273816323.14858,1,2.220446049250313e-16,8.321712956437524e-62,6.749471957858022e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,taylor,complexschur,9.4801e-5,0.0005136470000000001,0.0019457519999999996,0.000729788,0.000391446,0.003755479,42,4,1.380999107947595e-20,38273816323.14858,1,2.220446049250313e-16,8.321712956498969e-62,6.749471957907377e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,taylor,realschur,9.1785e-5,0.000320612,0.00102165,0.000260173,7.855e-5,0.001741109,42,4,0,38273816332.16621,1,2.220446049250313e-16,1.995413167607073e-14,0.1625008062842503,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,taylor,realschur,8.6715e-5,0.00029959,0.000995537,0.000243531,0.000124527,0.00175765,42,4,1.380999107947595e-20,38273816323.14858,1,2.220446049250313e-16,8.321712956437524e-62,6.749471957858022e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,taylor,realschur,8.2006e-5,0.0003401699999999999,0.0014487839999999998,0.000447581,0.000460157,0.00285406,42,4,1.380999107947595e-20,38273816323.14858,1,2.220446049250313e-16,8.321712956498969e-62,6.749471957907377e-49,8096721548964.715,exp_mp_17020,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_27,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2282e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.228208791841004e-07,0.00333926329475503,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,diagonalcheap,transfree,0.0,3.215e-6,0.0009720759999999998,0.00011074,1.3906e-5,0.001149301,3,10,1.429521090102808e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,5.599288197273524e-08,0.001522927303802818,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,diagonalcheap,transfree,0.0,4.827e-6,0.023503416,0.000150907,3.4786e-5,0.023749652,3,10,1.404484153754467e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,4.428184761707801e-69,1.203904309337169e-64,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,diagonalcheap,transfree,0.0,5.221e-6,0.0017878190000000002,0.00018711599999999998,6.4693e-5,0.002136713,3,10,1.404484153754467e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,4.428925217504267e-249,1.213566669866029e-244,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,diagonalcheap,complexschur,7.7909e-5,4.827999999999999e-6,0.0016196470000000003,0.00019050099999999998,0.000239297,0.002218068,3,10,1.34783417066836e-15,10.77614344078554,34.61309342463023,2.220446049250313e-16,5.36172996349819e-10,1.457906110886016e-05,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,diagonalcheap,complexschur,6.5415e-5,4.658e-6,0.19406621100000002,0.00013601,0.00018887,0.194520608,3,10,1.404484153754466e-15,10.77614344078555,34.61309342463022,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,diagonalcheap,complexschur,7.0715e-5,3.2369999999999997e-6,0.001006428,0.000203628,0.000906418,0.002322177,3,10,1.404484153754466e-15,10.77614344078555,34.61309342463022,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,diagonalcheap,realschur,3.3444e-5,3.039e-6,0.000921604,0.00012186099999999999,7.1115e-5,0.001189167,3,10,1.388677630385583e-15,10.77614344078554,34.61309342463021,2.220446049250313e-16,5.361730298082695e-10,1.457906110886016e-05,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,diagonalcheap,realschur,3.2141e-5,2.894e-6,0.0007470409999999999,8.5166e-5,0.000145017,0.001046385,3,10,1.404484153754466e-15,10.77614344078555,34.61309342463022,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,diagonalcheap,realschur,3.4566e-5,2.814e-6,0.000916155,0.00014052,0.000488632,0.001625288,3,10,1.404484153754466e-15,10.77614344078555,34.61309342463022,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,taylor,transfree,0.0,0.00014381799999999998,0.00037458699999999985,4.5132999999999996e-5,2.495e-6,0.000611526,30,1,0,8230.815104166668,1,2.220446049250313e-16,1.574895816420539e-13,3.493177020021565e-09,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,taylor,transfree,0.0,0.000136078,0.0003656170000000001,4.643e-5,8.677e-6,0.000590686,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,taylor,transfree,0.0,0.000131261,0.000451153,5.8559e-5,3.928e-6,0.000683453,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,taylor,complexschur,3.6811e-5,0.00016158900000000001,0.00041052100000000006,0.000103488,1.554e-5,0.000773694,30,1,1.110223024625157e-16,8230.815103160479,1,2.220446049250313e-16,5.36172996349819e-10,1.457906110886016e-05,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,taylor,complexschur,4.229e-5,9.895700000000001e-5,0.000348725,9.8908e-5,2.1431e-5,0.000653225,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,taylor,complexschur,6.2409e-5,0.00021293699999999998,0.000602468,0.000236833,9.489e-5,0.001348461,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,taylor,realschur,2.4867e-5,0.000134778,0.000329958,5.3641e-5,8.516e-6,0.000583813,30,1,0,8230.815103159819,1,2.220446049250313e-16,5.361730298082695e-10,1.457906110886016e-05,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,taylor,realschur,3.141e-5,6.4713e-5,0.00031468200000000005,5.9804e-5,1.7374e-5,0.000523648,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,taylor,realschur,3.7281e-5,0.00014840300000000002,0.00047283900000000007,0.000122395,5.235e-5,0.000882142,30,1,3.053008598402866e-19,8230.815104166667,1,2.220446049250313e-16,6.883823568733972e-23,1.87124066035622e-18,27185.53656641891,exp_mp_17020,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_28,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.1302e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.623210735037257e-12,4.416667876511966e-09,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,diagonalcheap,transfree,0.0,6.010999999999999e-6,0.0016805540000000006,0.000142051,0.000183449,0.002070908,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,6.431736646921549e-14,1.786500370700782e-10,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,diagonalcheap,transfree,0.0,7.996000000000003e-6,0.0019701470000000002,0.000148934,0.000348585,0.002525554,5,22,5.074973628157181e-20,12.92056671954599,48.447328249949656,2.220446049250313e-16,7.923412701579533e-76,2.200265516630329e-72,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,diagonalcheap,transfree,0.0,6.572999999999999e-6,0.001804283,0.00016638600000000003,0.000643968,0.002673296,5,22,5.074973628157181e-20,12.92056671954599,48.447328249949656,2.220446049250313e-16,3.134526507953201e-254,8.706421988315415e-251,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,diagonalcheap,complexschur,4.8282e-5,5.813999999999999e-6,0.0015380129999999998,0.00015258,0.000312486,0.002119059,5,22,0,12.92063777294784,48.447492558728285,2.220446049250313e-16,3.797860730641371e-13,1.054699714315383e-09,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,diagonalcheap,complexschur,6.1427e-5,7.381e-6,0.0016221070000000005,0.000298576,0.00069269,0.002806009,5,22,5.093684900141603e-20,12.92063777294784,48.4474925587283,2.220446049250313e-16,2.524405394684472e-74,7.083170810777874e-71,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,diagonalcheap,complexschur,8.8739e-5,7.283e-6,0.001909829,0.000220764,0.001669111,0.004024722,5,22,5.093684900141603e-20,12.92063777294784,48.4474925587283,2.220446049250313e-16,4.050225566595494e-253,1.119363787333329e-249,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,diagonalcheap,realschur,0.0,8.501000000000002e-6,0.0024743449999999998,0.00019327800000000002,0.000316744,0.003063159,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,6.431736646921549e-14,1.786500370700782e-10,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,diagonalcheap,realschur,0.0,9.138000000000001e-6,0.002441915,0.00017601600000000003,0.000528097,0.003214698,5,22,5.074973628157181e-20,12.92056671954599,48.447328249949656,2.220446049250313e-16,7.923412701579533e-76,2.200265516630329e-72,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,diagonalcheap,realschur,0.0,9.346000000000003e-6,0.0028521899999999992,0.000272178,0.000684635,0.003895595,5,22,5.074973628157181e-20,12.92056671954599,48.447328249949656,2.220446049250313e-16,3.134526507953201e-254,8.706421988315415e-251,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,taylor,transfree,0.0,0.00024124999999999996,0.0014753919999999998,7.0785e-5,0.000131892,0.001885524,30,15,1.110223024625157e-15,999.0688168954774,1,2.220446049250313e-16,6.431736646921549e-14,1.786500370700782e-10,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,taylor,transfree,0.0,0.00022419000000000006,0.002004689,9.188499999999999e-5,0.000235229,0.002542036,30,15,1.315154107292277e-15,999.0688168954776,1,2.220446049250313e-16,7.923412701579533e-76,2.200265516630329e-72,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,taylor,transfree,0.0,0.000301462,0.0027517260000000008,0.000164086,0.000835723,0.004051383,30,15,1.315154107292277e-15,999.0688168954776,1,2.220446049250313e-16,3.134526507953201e-254,8.706421988315415e-251,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,taylor,complexschur,6.8921e-5,0.00047251,0.002796721999999999,0.000219457,0.000440399,0.00392414,30,15,1.332267629550188e-15,1000.023945852473,1,2.220446049250313e-16,3.797860730641371e-13,1.054699714315383e-09,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,taylor,complexschur,6.6657e-5,0.00042462800000000003,0.003357529000000001,0.000281005,0.000759128,0.004903908,30,15,1.321004820169016e-15,1000.023945852473,1,2.220446049250313e-16,2.524405394684472e-74,7.083170810777874e-71,2715.898536067871,diag_17020,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
