kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.00040092100000000005,0.001804898,0.002878071,5.2e-8,0.005367887,12,0,2.367876491155293e-83,1,1,1.727233711018889e-77,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,transfree,0.0,0.0013183840000000001,0.0017507080000000001,0.00476003,5.1e-8,0.008145293,42,0,6.886270049533194e-282,1,1,1.331998346195134e-256,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,taylor,complexschur,0.003071366,1.154e-6,0.0007347410000000001,0.002069135,7.2e-8,0.008217216,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.863836691744967e-16,2.67061374715825e-15,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,taylor,complexschur,0.006742562,0.000552228,0.0012815370000000001,0.006290322000000001,5.6e-8,0.018008472,12,0,2.573778794734014e-84,1.000002489015681,1,1.727233711018889e-77,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,complexschur,0.012542942,0.001328865,0.0023685579999999998,0.012141700000000002,3.5e-8,0.031205459,42,0,6.886270049533194e-282,1.000002489015681,1,1.331998346195134e-256,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,851
kase99_table1,10,Float64,false,taylor,realschur,0.003163665,4.013e-6,0.000739966,0.000466157,3.4e-8,0.004833387,4,0,0,1.000002489015681,1,2.220446049250313e-16,7.863836691744967e-16,2.67061374715825e-15,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,53
kase99_table1,10,Float64,false,taylor,realschur,0.002830463,0.000445077,0.0009453560000000001,0.001058834,3.4e-8,0.005855153,12,0,2.573778794734014e-84,1.000002489015681,1,1.727233711018889e-77,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,256
kase99_table1,10,Float64,false,taylor,realschur,0.0061381,0.000886776,0.001662231,0.005352186,6.6e-8,0.015591952,42,0,6.886270049533194e-282,1.000002489015681,1,1.331998346195134e-256,2.427901545663099e-17,4.422371510414173e-17,1,mpmath_1024,1.189873915481938e-06,Inf,Inf,851
niesen_example,2,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.7338e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.370976544491032e-13,1.186675281467495e-10,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,1.3389e-5,0.003292567,0.00037077600000000007,0.000262204,0.004085733,5,16,5.987847958035298e-17,16.2587967011846,74.4664499837492,2.220446049250313e-16,5.39129611080221e-12,2.698345031507207e-09,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,0.00045597,0.004850991999999999,0.000915146,0.000242226,0.006674976,31,10,5.038845671460566e-82,982.561744296446,239551.67174804234,1.727233711018889e-77,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,diagonalcheap,transfree,0.0,0.0009417719999999999,0.010219536,0.002011313,0.000396125,0.013932748,73,10,3.370418818694525e-279,982.5617442964455,239551.67174804222,1.331998346195134e-256,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000203857,1.1715000000000002e-5,0.0031841450000000006,0.00033886400000000003,0.000969288,0.004890386,5,16,1.196821340718399e-16,16.24804221278393,74.4665403497224,2.220446049250313e-16,8.807229431184038e-11,4.408021819117462e-08,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000275749,0.00047043499999999995,0.0046957929999999985,0.0009611899999999999,0.001023051,0.007885257,31,10,5.035783625260116e-82,981.9883311278736,239605.37374803543,1.727233711018889e-77,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,diagonalcheap,complexschur,0.000363597,0.0010214529999999999,0.011052191000000001,0.0035137130000000003,0.002741739,0.019115103,73,10,3.368370655521726e-279,981.9883311278734,239605.37374803534,1.331998346195134e-256,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,false,taylor,transfree,0.0,0.000525819,0.001583279,0.0003418239999999999,0.000164024,0.002772084,36,9,0,2316.397514292968,1,2.220446049250313e-16,5.935291333877034e-14,2.97060317183532e-11,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,taylor,transfree,0.0,0.0012167179999999999,0.004436950000000001,0.000915575,0.000259518,0.007070555,90,9,4.941655285889308e-83,2108.657714142024,1,1.727233711018889e-77,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,taylor,transfree,0.0,0.0009675080000000001,0.009771639000000004,0.0011790519999999999,0.000774582,0.012978641,90,16,2.410194517336618e-281,16.2587967011846,1,1.331998346195134e-256,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
niesen_example,2,ComplexF64,false,taylor,complexschur,0.000197346,0.0005341580000000001,0.0021267290000000004,0.000450547,0.001482502,0.004990678,49,8,4.547473508864641e-13,10593.29371255516,1,2.220446049250313e-16,8.807229431184038e-11,4.408021819117462e-08,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,53
niesen_example,2,ComplexF64,false,taylor,complexschur,0.000323526,0.000894135,0.0038973,0.001174718,0.003189525,0.009762549,90,9,1.647218428629769e-83,2107.032669243996,1,1.727233711018889e-77,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,256
niesen_example,2,ComplexF64,false,taylor,complexschur,0.000449039,0.0010912999999999995,0.00833739,0.001009197,0.002346234,0.0135743,90,16,4.476075532196576e-281,16.24804221278394,1,1.331998346195134e-256,4.878439876672761e-17,2.444748924775858e-14,500.5001768079688,mpmath_1024,499647572.3617147,6.016815107717086e21,8.79610621946402e18,851
awad_25,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5654e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,0.99326205320146,2.69996619011545e+17,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,diagonalcheap,transfree,0.0,3.2273e-5,0.007954692,0.00033510100000000003,0.000806995,0.13400618,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,diagonalcheap,transfree,0.0,3.0838e-5,0.008815220000000004,0.000280025,0.001249443,0.01060718,5,40,1.926650501721197e-74,90950.47017737554,2.0680424818529556e9,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,diagonalcheap,transfree,0.0,0.000303107,0.006545213999999999,0.000625699,0.001957432,0.009685885,25,21,4.967166106906942e-263,47683738558.68547,5.684341941874078e20,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,false,diagonalcheap,complexschur,0.0,3.214e-5,0.009845058999999998,0.000189434,0.000778484,0.011043189,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,diagonalcheap,complexschur,0.0,2.7466e-5,0.007215600000000005,0.00028477399999999995,0.001243709,0.008993579,5,40,1.926650501721197e-74,90950.47017737554,2.0680424818529556e9,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,diagonalcheap,complexschur,0.0,0.00032232600000000006,0.007031918,0.0006113520000000001,0.00214428,0.010382112,25,21,4.967166106906942e-263,47683738558.68547,5.684341941874078e20,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,false,diagonalcheap,realschur,0.0,2.8760999999999998e-5,0.007087877999999997,0.000188881,0.000786464,0.008281637,3,53,4.545749279165195e-17,12.10223024625157,42.91710935644734,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,diagonalcheap,realschur,0.0,2.8153e-5,0.007297911999999999,0.000271959,0.001253712,0.009064306,5,40,1.926650501721197e-74,90950.47017737554,2.0680424818529556e9,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,diagonalcheap,realschur,0.0,0.000325475,0.007894505000000001,0.000611274,0.003301168,0.012409322,25,21,4.967166106906942e-263,47683738558.68547,5.684341941874078e20,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,false,taylor,transfree,0.0,0.00018018900000000003,0.0018919249999999996,0.000152368,0.000102025,0.002367613,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,taylor,transfree,0.0,0.00044870199999999993,0.003911683,0.00032571099999999996,0.000276312,0.005026251,56,8,5.147557589468029e-85,392153863022793,1,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,taylor,transfree,0.0,0.0007343880000000001,0.008327433000000002,0.000521828,0.001092968,0.010747241,81,12,4.92813242187314e-256,24420023692133.52,1,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,false,taylor,complexschur,0.0,0.00019466100000000003,0.0018149660000000003,0.000154927,0.000101884,0.002318705,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,taylor,complexschur,0.0,0.0006878370000000001,0.056620944,0.000426823,0.000314594,0.058158796,56,8,5.147557589468029e-85,392153863022793,1,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,taylor,complexschur,0.0,0.00044217099999999994,0.00630443,0.00028396599999999997,0.000547309,0.007643152,81,12,4.92813242187314e-256,24420023692133.52,1,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_25,2,Float64,false,taylor,realschur,0.0,0.00021350600000000005,0.001531117,0.00015346900000000002,7.8692e-5,0.002180105,30,7,5.302143790686387e-08,787377419692538.5,1,2.220446049250313e-16,0,0,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,53
awad_25,2,Float64,false,taylor,realschur,0.0,0.0007381459999999997,0.0032295979999999993,0.000241567,0.000263449,0.004180581,56,8,5.147557589468029e-85,392153863022793,1,1.727233711018889e-77,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,256
awad_25,2,Float64,false,taylor,realschur,0.0,0.0006372620000000001,0.008683467000000002,0.00042801199999999997,0.001476539,0.011400309,81,12,4.92813242187314e-256,24420023692133.52,1,1.331998346195134e-256,4.243867808833816e-17,11.53602874713527,2.718281828459045e+17,mpmath_1024,1.666666666666666e+33,1.0e34,1.0e34,851
awad_26,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0698e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.271051242519866e-10,1033.060546882467,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,diagonalcheap,transfree,0.0,2.2041000000000005e-5,0.007752627999999999,0.000274979,0.000542973,0.008808474,3,31,7.850128541925946e-17,10.31322837975475,31.997277962843064,2.220446049250313e-16,1.98870015750942e-06,16190657.56497526,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,diagonalcheap,transfree,0.0,0.00015996400000000002,0.006256026999999998,0.000625618,0.000426927,0.007651115,13,18,1.96563653580988e-80,76440.46809079993,1.4580449149261472e9,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,diagonalcheap,transfree,0.0,0.0006886010000000001,0.008074495999999999,0.001407493,0.000451708,0.010901314,37,13,8.666140955419332e-276,2590412.927007178,1.5824557017695664e12,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,false,diagonalcheap,complexschur,0.000177762,2.1289000000000006e-5,0.006678089999999998,0.000519459,0.004256861,0.012097834,3,31,0,10.31322574788339,31.997269208277007,2.220446049250313e-16,1.911249275333036e-14,0.1552734375126761,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,diagonalcheap,complexschur,0.000262577,0.00020033800000000002,0.006210067999999998,0.0014769639999999999,0.00322214,0.011893373,13,18,1.963688861598137e-80,76294.94530887034,1.4552678177837625e9,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,diagonalcheap,complexschur,0.000177518,0.0008351729999999999,0.010511355000000002,0.006297859,0.001913337,0.020262955,37,13,0,2441407.255941235,1.4901185626423926e12,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,false,diagonalcheap,realschur,0.000120421,1.9627999999999996e-5,0.004251189000000001,0.000366863,0.001404229,0.006376405,3,31,0,10.3132257478834,31.997269208277007,2.220446049250313e-16,1.923345306718595e-14,0.1562500000126761,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,diagonalcheap,realschur,0.000156526,0.00016779900000000002,0.003158543000000001,0.000661749,0.000708307,0.005025186,13,18,1.963688861598137e-80,76294.94530887034,1.4552678177837625e9,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,diagonalcheap,realschur,0.000172366,0.00039039299999999995,0.005138751,0.0015980820000000002,0.006659105,0.014289419,37,13,0,2441407.255941235,1.4901185626423926e12,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,false,taylor,transfree,0.0,0.0007353749999999999,0.0025360900000000013,0.00046495100000000007,8.7681e-5,0.003717542,30,5,5.069402675417223e-10,10290581101.42078,1,2.220446049250313e-16,2.178223185210402e-11,176.0708008118355,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,taylor,transfree,0.0,0.0009959479999999998,0.003949364999999999,0.000953734,0.000124185,0.00596631,64,5,1.670768669323428e-76,10290581101.42078,1,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,taylor,transfree,0.0,0.001192986,0.008768369000000002,0.001388087,0.000393032,0.01175979,90,10,0,29064895.3500509,1,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,false,taylor,complexschur,0.000188457,0.001118102,0.0035744350000000004,0.001876539,0.00063013,0.007560299,42,4,0,38273816332.16621,1,2.220446049250313e-16,1.959633418707596e-14,0.1591796875126761,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,taylor,complexschur,0.000253385,0.001285016,0.004947703,0.0024315350000000003,0.001073591,0.010207795,64,5,1.670768669323428e-76,9665479371.193192,1,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,taylor,complexschur,0.000168894,0.001571886,0.009663482999999997,0.00307808,0.004855954,0.019552568,90,10,6.886270049533194e-282,19531254.10343264,1,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_26,4,Float64,false,taylor,realschur,0.000120206,0.0012612130000000002,0.00296351,0.0013756979999999999,0.000235776,0.005926206,42,4,0,38273816332.16621,1,2.220446049250313e-16,1.995921556310345e-14,0.1621093750126761,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,53
awad_26,4,Float64,false,taylor,realschur,0.000146155,0.0008083189999999999,0.002806217,0.001039695,0.000486579,0.005352306,64,5,1.670768669323428e-76,9665479371.193192,1,1.727233711018889e-77,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,256
awad_26,4,Float64,false,taylor,realschur,0.000171175,0.001031921,0.008486650999999996,0.0013233969999999998,0.002073915,0.013149386,90,10,6.886270049533194e-282,19531254.10343264,1,1.331998346195134e-256,5.424701977875133e-17,0.0004799809331846365,8096721548964.715,mpmath_1024,6.325249279659764e+21,4.004000200562144e23,1.803358506785291e24,851
awad_27,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9714e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.228208791601707e-07,0.003339263294037664,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,diagonalcheap,transfree,0.0,1.0428e-5,0.006623145000000001,0.000205532,4.3181e-5,0.007639479,3,10,1.429521090102808e-15,10.77614344078556,34.61309342463025,2.220446049250313e-16,5.599288194880362e-08,0.001522927303085453,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,diagonalcheap,transfree,0.0,0.000418395,0.008167026,0.000577834,6.783e-6,0.009312316,31,2,0,3211.347571432125,1.5714163468529456e6,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,diagonalcheap,transfree,0.0,0.0008122080000000001,0.007803853000000001,0.0010788170000000001,2.148e-5,0.009946309,65,2,3.723057435141093e-276,3211.347575504814,1.5680329915513082e6,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,false,diagonalcheap,complexschur,0.000108703,8.561e-6,0.002208495,0.000323533,0.000384722,0.003233564,3,10,1.34783417066836e-15,10.77614344078554,34.61309342463023,2.220446049250313e-16,5.361730202800996e-10,1.457906182622537e-05,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,diagonalcheap,complexschur,0.000103955,0.000200115,0.3139364059999999,0.00046958100000000006,6.0359e-5,0.314912519,31,2,0,3211.347567136041,1.5714163447512137e6,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,diagonalcheap,complexschur,9.0999e-5,0.0008777830000000003,0.004855705999999999,0.0017509600000000002,0.000287882,0.008145638,65,2,3.723057425440673e-276,3211.347567136042,1.568032987465802e6,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,false,diagonalcheap,realschur,6.4178e-5,4.797e-6,0.001346063,0.00015793399999999998,0.000108862,0.001761131,3,10,1.388677630385583e-15,10.77614344078554,34.61309342463021,2.220446049250313e-16,5.36173053738548e-10,1.457906182622537e-05,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,diagonalcheap,realschur,7.9232e-5,0.00020404,0.002581942,0.000340315,4.6507e-5,0.003364553,31,2,0,3211.347567136041,1.5714163447512137e6,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,diagonalcheap,realschur,7.8796e-5,0.00048572400000000004,0.00420795,0.000803566,0.000151841,0.00587688,65,2,3.723057425440673e-276,3211.347567136042,1.568032987465802e6,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,false,taylor,transfree,0.0,0.000372285,0.000940914,0.000123661,4.788e-6,0.001564142,30,1,0,8230.815104166668,1,2.220446049250313e-16,1.574810539444539e-13,3.492459654808044e-09,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,taylor,transfree,0.0,0.0005811529999999999,0.00139661,0.00017114,3.308e-6,0.002259599,72,1,0,8230.815104166667,1,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,taylor,transfree,0.0,0.0005046019999999999,0.0033727220000000003,0.00036946500000000003,5.9355e-5,0.004451158,90,6,1.01605686501827e-259,159.7263271752563,1,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,false,taylor,complexschur,9.3762e-5,0.000271558,0.000730461,0.000169286,2.2278e-5,0.001395411,30,1,1.110223024625157e-16,8230.815103160479,1,2.220446049250313e-16,5.361730202800996e-10,1.457906182622537e-05,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,taylor,complexschur,7.3306e-5,0.000498567,0.001607082,0.000471851,5.4386e-5,0.002847684,72,1,0,8230.815104166667,1,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,taylor,complexschur,0.000133539,0.001204896,0.005875494,0.001093475,0.001469779,0.010169327,90,6,1.01605686501827e-259,159.7263271752563,1,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_27,2,Float64,false,taylor,realschur,6.3842e-5,0.000366013,0.000913884,0.00017376099999999998,2.3705e-5,0.002334001,30,1,0,8230.815103159819,1,2.220446049250313e-16,5.36173053738548e-10,1.457906182622537e-05,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,53
awad_27,2,Float64,false,taylor,realschur,8.8964e-5,0.00034902399999999997,0.001759778,0.000295027,4.3262e-5,0.003017164,72,1,0,8230.815104166667,1,1.727233711018889e-77,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,256
awad_27,2,Float64,false,taylor,realschur,9.1372e-5,0.0007757139999999999,0.005504315,0.0005796,0.000879733,0.008026498,90,6,1.01605686501827e-259,159.7263271752563,1,1.331998346195134e-256,4.128167799856101e-17,9.764076077711148e-13,27185.53656641891,mpmath_1024,16666668.33535996,1.0002000125252622e8,1.0000000188343377e8,851
awad_28,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0627e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.623227617028385e-12,4.416713730859279e-09,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,diagonalcheap,transfree,0.0,1.2898999999999998e-5,0.003469606,0.000250875,0.000901842,0.004751005,5,22,0,12.92056671954599,48.447328249949656,2.220446049250313e-16,6.433423937812927e-14,1.786958914173908e-10,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
awad_28,2,Float64,false,diagonalcheap,transfree,0.0,0.00060329,0.007708136000000001,0.000697974,0.000854732,0.010181046,31,16,0,691.7818297603164,139288.03542410576,1.727233711018889e-77,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,256
awad_28,2,Float64,false,diagonalcheap,transfree,0.0,0.0010690569999999998,0.013182857999999997,0.001325879,0.001331655,0.017202013,73,16,2.568773908757904e-279,691.7818297603166,139288.01628261333,1.331998346195134e-256,1.688204936463047e-17,4.585434731259767e-14,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,851
awad_28,2,Float64,false,diagonalcheap,complexschur,9.5412e-5,1.4298e-5,0.0038388220000000004,0.000350862,0.002190966,0.006660067,5,22,0,12.92063777294784,48.447492558728285,2.220446049250313e-16,3.798029461354527e-13,1.054745568662696e-09,2715.898536067871,mpmath_1024,1073277981.199697,1.000002999603998e6,1.0000009996029995e6,53
