kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
Fasi_12,3,Int64,diagonalcheap,complexschur,4.6039e-5,4.9545e-5,0.000840537,0.000417715,2.1762e-5,0.001451835,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,complexschur,7.837e-5,4.6461e-5,0.0007364079999999999,0.000300158,3.3845e-5,0.001276337,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,9.097996498392495e-24,5.322870904276855e-21,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,complexschur,0.000172281,5.3844e-5,0.0008022519999999999,0.00044316200000000004,7.8331e-5,0.001687118,13,1,1.470442285622277e-21,20.08553692318766,5.803352823887516,2.220446049250313e-16,1.959083809564874e-23,1.201440707325626e-20,604.6431902391027,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,diagonalcheap,realschur,2.7804e-5,3.9576e-5,0.0006455540000000001,0.000149427,1.014e-5,0.000912537,13,1,0,26.83329321367382,5.991311016511135,2.220446049250313e-16,2.135475132649299e-15,1.120806295810207e-12,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,realschur,6.8703e-5,3.8373e-5,0.00062273,0.000164296,2.1742e-5,0.000963154,13,1,1.470442285622277e-21,20.08553692318766,6.117310436483226,2.220446049250313e-16,9.097996498392495e-24,5.322870904276855e-21,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,realschur,0.000164627,3.9668e-5,0.000726229,0.00023547300000000001,2.619e-5,0.001258162,13,1,1.470442285622277e-21,20.08553692318766,5.816759779341122,2.220446049250313e-16,2.90581591523581e-23,1.550253255345243e-20,604.6431902391027,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,transfree,0.0,5.7219e-5,0.0002761420000000001,8.475299999999999e-5,3.817e-6,0.000460837,30,1,1.110223024625157e-16,19,1,2.220446049250313e-16,1.103027297630247e-16,6.672568625453644e-14,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,transfree,0.0,9.2196e-5,0.000294114,9.846200000000001e-5,4.979e-6,0.000527465,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,8.253686499158043e-21,4.992921725231298e-18,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,transfree,0.0,0.000143354,0.000436229,0.00013702600000000003,9.679e-6,0.000776475,30,1,6.780863747254154e-19,19,1,2.220446049250313e-16,8.253686499158043e-21,4.992921725231298e-18,604.6431902391027,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,complexschur,5.6399e-5,0.000204965,0.0004066129999999999,0.000204735,2.1812e-5,0.000969406,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,complexschur,7.5746e-5,0.000239792,0.000541575,0.000255662,3.5639e-5,0.001238064,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,5.126817277897609e-22,2.999494067170366e-19,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,complexschur,0.000275671,0.00037945899999999996,0.0009146419999999998,0.0005844540000000001,0.000137375,0.002524931,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.103964452558461e-21,6.770245490614185e-19,604.6431902391027,6.71305683241961,Inf,Inf,851
Fasi_12,3,Int64,taylor,realschur,4.2753e-5,0.00022124500000000004,0.0005213150000000001,0.000135188,1.7353e-5,0.001000276,30,1,0,17.24264068711928,1,2.220446049250313e-16,2.138420150171743e-15,1.155407819252836e-12,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,taylor,realschur,0.000111745,0.00022598699999999998,0.000606544,0.000175528,3.6029e-5,0.001232223,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,5.126817277897609e-22,2.999494067170366e-19,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,taylor,realschur,0.000224483,0.000236153,0.000724057,0.00022746500000000002,4.2162e-5,0.001560114,30,1,8.286097842982756e-20,13,1,2.220446049250313e-16,1.63745800993142e-21,8.73584110086797e-19,604.6431902391027,6.71305683241961,Inf,Inf,851
Fasi_13,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.2274e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.719184390228061e-17,1.497988133080927e-16,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,1.9050000000000002e-6,0.0006024410000000001,0.000132575,3.0e-8,0.000778359,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,1.373e-6,0.0004888089999999999,0.000128168,3.0e-8,0.000645924,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,transfree,0.0,1.393e-6,0.000595957,0.00019347099999999996,4.0e-8,0.000822203,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_13,2,Float64,diagonalcheap,complexschur,4.5007e-5,0.0,0.0,0.0,0.0,8.0154e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,complexschur,4.5247e-5,0.0,0.0,0.0,0.0,9.5083e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,complexschur,4.1901e-5,0.0,0.0,0.0,0.0,9.5834e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,1.412e-6,0.00042051,0.00011174500000000001,3.0e-8,0.000567292,9,0,9.347119128414911e-18,1.381773290676036,1.8414709848078965,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,1.522e-6,0.0004616090000000001,0.00012003,3.0e-8,0.00061784,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,diagonalcheap,realschur,0.0,1.4340000000000002e-6,0.000494752,0.000147464,3.0e-8,0.000679469,9,0,3.777544712010937e-22,1.381773290676036,1.8414709848078965,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,transfree,0.0,0.000128638,0.00021933100000000002,5.153e-5,3.0e-8,0.000423645,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,transfree,0.0,0.000175498,0.0002732650000000001,7.8932e-5,3.0e-8,0.000558956,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,transfree,0.0,0.000180139,0.000340422,0.00010360999999999999,3.0e-8,0.000658668,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,complexschur,4.5377e-5,0.0,0.0,0.0,0.0,8.4322e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.757295604523008e-16,2.898722590773615e-16,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,complexschur,4.0768e-5,0.0,0.0,0.0,0.0,8.3691e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.717216307800945e-77,3.343520689434404e-77,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,complexschur,6.2741e-5,0.0,0.0,0.0,0.0,0.000121534,0,0,NaN,NaN,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_13,2,Float64,taylor,realschur,0.0,0.00013163400000000005,0.00021521600000000003,5.0367e-5,3.0e-8,0.000437383,20,0,2.775557561562891e-17,1.333333333333333,1,2.220446049250313e-16,5.524585260978995e-17,6.782765415233021e-17,1.381773290676036,1,1.0,1.0,53
Fasi_13,2,Float64,taylor,realschur,0.0,0.00013181199999999998,0.00022868100000000003,7.3341e-5,3.0e-8,0.000480024,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,1.416588632364635e-78,1.668091412109352e-78,1.381773290676036,1,1.0,1.0,256
Fasi_13,2,Float64,taylor,realschur,0.0,0.000206909,0.00039053400000000005,0.000133997,4.0e-8,0.000787747,20,0,2.050298068624661e-20,1.333333333333333,1,2.220446049250313e-16,6.814389310249789e-257,9.626602297080942e-257,1.381773290676036,1,1.0,1.0,851
Fasi_14,10,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.185e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,transfree,9.017e-6,0.0,0.0,0.0,0.0,0.000143055,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,transfree,8.877e-6,0.0,0.0,0.0,0.0,0.000172642,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,transfree,7.324e-6,0.0,0.0,0.0,0.0,0.000254029,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,5.2982e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,7.5015e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,0.000125481,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,4.8183e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.9293e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,0.000126905,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,transfree,8.146e-6,0.0,0.0,0.0,0.0,0.000130201,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,transfree,8.897e-6,0.0,0.0,0.0,0.0,0.000194565,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,transfree,9.248e-6,0.0,0.0,0.0,0.0,0.000256744,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.8143e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.8182e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,8.5424e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.8002e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.278697242164475e-17,1.44564689172925e-16,2.718281828459045,0.9925651190069406,Inf,Inf,53
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,5.2982e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.533764375954287e-78,6.939076871494666e-78,2.718281828459045,0.9925651190069406,Inf,Inf,256
Fasi_14,10,Int64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,8.7759e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.240428063686055e-257,6.135733340680595e-257,2.718281828459045,0.9925651190069406,Inf,Inf,851
Fasi_15,3,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.08e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.870539522172338e-14,2.713571592613859e+32,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,0.000103801,0.001613457,0.00034130799999999997,2.6471e-5,0.00219212,13,4,9.912359044537984e-16,11.46550563070099,26.48377904922926,2.220446049250313e-16,6.889431304649766e-16,3.288671394372472e+30,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,9.0876e-5,0.0014972689999999996,0.000292977,3.1571e-5,0.002007375,13,4,7.492003089462787e-18,11.46550563070099,26.48377904922926,2.220446049250313e-16,8.23260088955186e-25,4.557141452548702e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,transfree,0.0,8.7509e-5,0.0017573019999999996,0.000400121,6.4665e-5,0.002434537,13,4,7.492003089462787e-18,11.46550563070099,26.48377904922926,2.220446049250313e-16,8.23260088955186e-25,4.557141452548702e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,diagonalcheap,complexschur,0.000120111,9.749e-5,0.001421475,0.00033733,9.0374e-5,0.064054516,13,4,6.285794410118602e-16,9.930330053170392,22.72165610987648,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,complexschur,0.000155379,7.627599999999999e-5,0.0012224940000000002,0.000347187,0.000131564,0.002048413,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,complexschur,0.000206508,5.4206e-5,0.001000037,0.00039137,0.000257787,0.002035538,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,diagonalcheap,realschur,7.5515e-5,4.6468e-5,0.0008227860000000002,0.000163805,5.3082e-5,0.001214719,13,4,6.285794410118602e-16,9.930330053170392,22.721656109876477,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,diagonalcheap,realschur,0.000118648,4.7057999999999996e-5,0.000808437,0.00017219100000000003,8.5094e-5,0.001292739,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,diagonalcheap,realschur,0.000201578,4.8915e-5,0.0010071109999999998,0.00024057199999999999,0.000208872,0.00179199,13,4,4.751817910663644e-18,9.930330053170414,22.721656109876516,2.220446049250313e-16,1.318152164858994e-24,8.822156732511791e+21,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,transfree,0.0,0.000187231,0.000515179,0.00010875,1.3396e-5,0.000874734,30,4,4.440892098500626e-16,10.26677424426923,1,2.220446049250313e-16,2.212426280376507e-16,1.268353250258731e+30,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,transfree,0.0,0.00020934300000000002,0.000707301,0.000188674,3.4416e-5,0.001211272,30,4,9.602345070397136e-16,10.26677424426923,1,2.220446049250313e-16,3.251895265213913e-23,1.800080790688753e+23,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,transfree,0.0,0.000254724,0.000999711,0.000266086,7.5204e-5,0.001702978,30,4,9.602345070397136e-16,10.26677424426923,1,2.220446049250313e-16,3.251895265213913e-23,1.800080790688753e+23,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,complexschur,0.00011471,0.000278303,0.0007861280000000001,0.000342725,0.000163735,0.001817078,30,4,4.440892098500626e-16,9.103764593034782,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,complexschur,0.000177211,0.000292213,0.0008571489999999999,0.00038854,0.000231586,0.002105824,30,4,7.276222084762965e-16,9.103764593034792,1,2.220446049250313e-16,1.920442227050026e-19,1.285317676766781e+27,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,complexschur,0.00032738,0.00029114099999999997,0.0023254289999999995,0.000504972,0.000447682,0.004094302,30,4,7.276222084762965e-16,9.103764593034792,1,2.220446049250313e-16,1.920442227050026e-19,1.285317676766781e+27,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_15,3,Int64,taylor,realschur,9.9732e-5,0.000254075,0.000754013,0.00017489500000000003,7.785e-5,0.001446776,30,4,4.440892098500626e-16,9.103764593034782,1,2.220446049250313e-16,2.370178965286174e-14,1.325083991550766e+32,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,53
Fasi_15,3,Int64,taylor,realschur,0.000132716,0.000251875,0.0007842089999999999,0.000179967,0.000134369,0.001578569,30,4,7.276222084762965e-16,9.103764593034792,1,2.220446049250313e-16,1.920442227050026e-19,1.285317676766781e+27,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,256
Fasi_15,3,Int64,taylor,realschur,0.000279047,0.00029492499999999997,0.0010213770000000004,0.00026959900000000003,0.000210225,0.002199103,30,4,7.276222084762965e-16,9.103764593034792,1,2.220446049250313e-16,1.920442227050026e-19,1.285317676766781e+27,5.535464111892338e+45,150.3859396574688,27.30637436762227,23.815606194275084,851
Fasi_16,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.078e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.818530734304405e-16,1.190626426897774e-14,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,2.5299000000000003e-5,0.0006771530000000001,0.00017196000000000003,3.0e-8,0.000913458,13,0,1.301059603900158e-16,20.08553692318794,5.91674831713232,2.220446049250313e-16,3.264950975031516e-16,6.577193750776986e-15,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,2.8614999999999996e-5,0.000573735,0.000172752,3.0e-8,0.000804118,13,0,1.470442285622445e-21,20.08553692318794,5.91674831713232,2.220446049250313e-16,7.302821555305936e-23,1.470442285622399e-21,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,transfree,0.0,3.9325e-5,0.000674728,0.00021222800000000002,3.0e-8,0.000958545,13,0,1.470442285622445e-21,20.08553692318794,5.91674831713232,2.220446049250313e-16,7.302821555305936e-23,1.470442285622399e-21,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,diagonalcheap,complexschur,6.0687e-5,6.353299999999999e-5,0.0008625609999999999,0.000312481,3.0e-8,0.001363595,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,complexschur,0.000125522,5.339199999999999e-5,0.000684129,0.000319114,2.0e-8,0.001247021,13,0,1.470442285622392e-21,20.08553692318779,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,complexschur,0.000164386,4.7191e-5,0.000745505,0.00036943100000000003,3.0e-8,0.001405005,13,0,1.470442285622392e-21,20.08553692318779,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,diagonalcheap,realschur,5.179e-5,4.2142000000000004e-5,0.000620163,0.00016277299999999998,3.0e-8,0.00090879,13,0,0,20.08553692318782,4.687561237849226,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,diagonalcheap,realschur,0.000128969,3.8343e-5,0.0005873520000000001,0.000170909,3.0e-8,0.000962303,13,0,1.470442285622392e-21,20.08553692318778,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,diagonalcheap,realschur,0.000157644,3.8432999999999996e-5,0.0006638459999999999,0.000238631,3.0e-8,0.001145896,13,0,1.470442285622392e-21,20.08553692318778,4.687561237849216,2.220446049250313e-16,3.822035017033063e-38,1.088345921253612e-36,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,transfree,0.0,5.9727000000000006e-5,0.00028199299999999997,8.4233e-5,3.0e-8,0.000452621,30,0,2.220446049250313e-16,13.00000000000013,1,2.220446049250313e-16,1.043356231647793e-16,2.13075200888782e-15,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,transfree,0.0,8.519400000000001e-5,0.0002831450000000001,0.00010049200000000001,3.0e-8,0.000495363,30,0,8.28609784298371e-20,13.00000000000013,1,2.220446049250313e-16,4.115217205651913e-21,8.286097842983539e-20,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,transfree,0.0,0.00014024899999999998,0.0004032160000000001,0.000139721,3.0e-8,0.000714325,30,0,8.28609784298371e-20,13.00000000000013,1,2.220446049250313e-16,4.115217205651913e-21,8.286097842983539e-20,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,complexschur,5.9625e-5,0.000184255,0.00038535999999999996,0.000200869,3.0e-8,0.000887448,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,complexschur,0.000123438,0.00025067,0.000515915,0.000373087,4.1e-8,0.001364917,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,complexschur,0.000260862,0.00028992899999999997,0.000755764,0.0004930109999999999,3.0e-8,0.001931469,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_16,3,Float64,taylor,realschur,7.6447e-5,0.00023674600000000003,0.0005303770000000001,0.00014457,3.0e-8,0.001039912,30,0,1.110223024625157e-16,13.00000000000007,1,2.220446049250313e-16,5.881081837025297e-16,1.118637464322552e-14,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,53
Fasi_16,3,Float64,taylor,realschur,0.000236796,0.00023102700000000002,0.000541051,0.000171681,4.0e-8,0.001248684,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,256
Fasi_16,3,Float64,taylor,realschur,0.000261975,0.00023267799999999997,0.000695318,0.000263888,4.0e-8,0.001536368,30,0,8.286097842983481e-20,13.00000000000007,1,2.220446049250313e-16,2.153757166813266e-36,6.132944406384744e-35,20.08553692318793,2.992591278694038,Inf,3.802951800684682e30,851
Fasi_17,3,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6542e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.513501680019991e-14,9.193978693092416e+29,6.071617490886706e+43,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,transfree,0.0,4.6059e-5,0.0012227550000000003,0.000195313,1.3466e-5,0.001541668,13,4,5.042228470329442e-16,64.74920041704598,30.4916185990495,2.220446049250313e-16,4.748018016898842e-14,2.882461286606033e+30,6.071617490886706e+43,101.1213740824729,324.60439560439556,223.97701774035167,53
Fasi_17,3,Float64,diagonalcheap,transfree,0.0,4.0227999999999995e-5,0.0010065260000000002,0.00017396399999999998,1.7544e-5,0.001283952,13,4,3.527069181246655e-17,64.749200417046,30.4916185990495,2.220446049250313e-16,5.326570860867439e-18,3.23409008052902e+26,6.071617490886706e+43,101.1213740824729,324.60439560439556,223.97701774035167,256
