kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.001730548,0.000107306,0.001688094,0.0033713050000000002,0.001749232,0.010447913,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.004741352,0.0007017600000000001,0.005304108000000002,0.008477282,0.000466815,0.020938559,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.007451147,0.0016369599999999998,0.014631179,0.059173789,0.000745965,0.085200765,91,1,7.28266795420717e-269,90.01713130052174,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.001782273,9.3428e-5,0.0015253609999999998,0.000988358,0.000220006,0.005061132,13,2,0,9.487735836358517,9.487735836358535,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.003001011,0.00035377399999999995,0.0031161659999999996,0.00225975,0.000178113,0.009455669,37,1,2.164009859774876e-80,90.01713130052089,90.01713130052087,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.007068788,0.00128294,0.012210853000000002,0.0077256009999999995,0.000629939,0.030265546,91,1,7.28266795420717e-269,90.01713130052173,90.01713130052174,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,transfree,0.002902697,0.0,0.0,0.0,0.0,0.003468467,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,transfree,0.006956447,0.0,0.0,0.0,0.0,0.00778844,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,transfree,0.02098784,0.0,0.0,0.0,0.0,0.021858291,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,complexschur,0.002075571,0.00051272,0.0011343530000000003,0.005063642,0.00066186,0.010714136,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,complexschur,0.004935895,0.0023090909999999997,0.0033724580000000005,0.011307258,0.000451997,0.023831474,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,complexschur,0.006095909,0.0018646169999999996,0.009695707999999999,0.012647596999999998,0.005047335,0.037534095,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,realschur,0.003280541,0.0005825709999999999,0.0014136379999999998,0.002228836,0.000230979,0.008568067,36,1,4.440892098500626e-16,30.8125,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,realschur,0.004790032,0.0007400890000000001,0.0016833289999999997,0.002557385,0.000166619,0.010523547,90,1,2.273161431509082e-81,30.8125,1,1.727233711018889e-77,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,realschur,0.005572213,0.0007843840000000001,0.004971556000000001,0.0036219119999999997,0.005490691,0.021729369,90,8,3.592694787276401e-273,1.035781537021624,1,1.331998346195134e-256,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,mpmath_1792,17.99877326838465,16.041101142185465,9.0,851
chebspec_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.1433e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.374078565925816e-14,2.653447465564321e-09,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,7.2272e-5,0.001455865,0.001139709,0.000256338,0.003111662,13,3,7.302067020744897e-17,18.97451879669954,26.664762434973103,2.220446049250313e-16,8.868436790671335e-14,2.427061068825905e-09,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000270383,0.0022073769999999995,0.002699234,0.000257319,0.005617448,31,2,4.863372476416387e-80,103.468407888828,359.8718940444787,1.727233711018889e-77,7.135024943089661e-75,2.051243890162213e-70,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000703802,0.0072021939999999994,0.011041810999999999,0.000650332,0.020117633,49,2,1.007876372983377e-266,103.4684078888283,359.96888910480243,1.331998346195134e-256,2.914426689091486e-254,7.705833833001897e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.008383918,5.7489999999999995e-6,0.0026414000000000003,0.004818004000000001,0.002897538,0.020901566,9,4,6.13483434181443e-17,10.51957639832353,18.529619378307196,2.220446049250313e-16,5.360272580342243e-15,1.472018146948181e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.015622972,0.0005457810000000001,0.0035428139999999987,0.012362949,0.002486272,0.038840251,31,2,4.774720912366341e-79,224.2904088085387,1431.3236826606549,1.727233711018889e-77,2.944062024425212e-75,8.547492912220004e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.079815013,0.0012119080000000003,0.0075874010000000006,0.013847809,0.001572773,0.1067262,49,2,2.652487010009095e-263,223.1209474871615,1429.2136073949587,1.331998346195134e-256,3.172522340962718e-255,1.365426190760586e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.005281449,4.3750000000000005e-6,0.0020278660000000006,0.001132168,0.000708607,0.009684383,9,4,0,10.51951362961452,18.703797783969655,2.220446049250313e-16,5.159851610734167e-15,1.440296810647979e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.018069692,0.00042448599999999996,0.004217409000000002,0.002585085,0.000444019,0.026534154,31,2,3.959809033676505e-79,224.2285152819877,1430.9086789127662,1.727233711018889e-77,2.962171750018307e-75,8.565981067181432e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.030730053,0.000507231,0.0050529350000000015,0.004617128999999999,0.000592618,0.042661261,49,2,2.602069261497416e-263,223.1310915176778,1429.1329068796608,1.331998346195134e-256,3.177066943566331e-255,1.355673691910641e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.00056128,0.0017845390000000001,0.00245257,0.000366019,0.005500178,30,2,1.110223024625157e-16,97.23918060565197,1,2.220446049250313e-16,9.547644488729534e-15,3.425852914805696e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.0011051359999999998,0.0027103849999999996,0.006250268999999999,0.000399892,0.01084659,72,2,4.118046071574423e-84,97.23918060565199,1,1.727233711018889e-77,2.926139350783945e-75,7.962649904492677e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,transfree,0.0,0.0011484309999999999,0.004862084,0.011231357999999997,0.002202097,0.020032324,90,4,2.435124654957166e-263,5.164429436127344,1,1.331998346195134e-256,4.128722487955519e-255,1.333793308255354e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,complexschur,0.01149024,0.000876654,0.0024449150000000006,0.005148961,0.000809947,0.022089724,30,2,2.220446049250313e-16,200.307740091774,1,2.220446049250313e-16,5.726956865553362e-15,1.534571539564748e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,complexschur,0.015412328,0.0018052650000000001,0.004020238,0.009502947000000001,0.000890812,0.033214325,72,2,0,201.1772213507395,1,1.727233711018889e-77,2.936227248038985e-75,8.531783074539912e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,complexschur,0.023244852,0.00138354,0.004126878,0.016554488,0.005113885,0.053123383,90,4,3.061469058759296e-261,10.51855150555646,1,1.331998346195134e-256,3.169539736016695e-255,1.334604771149958e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,taylor,realschur,0.004649329,0.000266327,0.0009835920000000001,0.000984956,0.000193422,0.007426894,30,2,2.220446049250313e-16,200.3107001154198,1,2.220446049250313e-16,5.484201930371065e-15,1.533241782888653e-10,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,taylor,realschur,0.01008966,0.000909842,0.0025993319999999998,0.004301976,0.000535018,0.019322501,72,2,4.118046071574423e-84,201.0474043575006,1,1.727233711018889e-77,2.947189403609555e-75,8.549643612713851e-71,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,taylor,realschur,0.064270103,0.000571056,0.0026926960000000005,0.003340572,0.000882351,0.072502938,90,4,2.849871130504395e-261,10.51830066787766,1,1.331998346195134e-256,3.226222932005321e-255,1.366857660378869e-250,26492.49374497338,mpmath_1792,1710.555031880105,Inf,3.633647495988732e16,851
chebvand_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4622e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.668903305182774e-16,1.063372329844446e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00011432900000000001,0.0017130059999999998,0.00173179,4.1e-8,0.003718434,13,0,4.763662377651349e-16,29.01198674458369,42.78832236900575,2.220446049250313e-16,3.183199050250386e-16,4.815518875608853e-15,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.000472946,0.003397905,0.004631224000000001,7.0e-8,0.008665331,37,0,1.219306864948935e-82,29.01198674458368,42.73659875875627,1.727233711018889e-77,4.207829605688056e-77,8.21631088399534e-76,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,transfree,0.0,0.0009979300000000002,0.008861681000000001,0.013745391,6.0e-8,0.023877447,81,0,2.292401217065334e-256,29.01198674458367,42.718048562361574,1.331998346195134e-256,2.310356555173161e-256,5.842817172697788e-255,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.003069747,0.000166106,0.0019349350000000005,0.005989692,5.0e-8,0.01327627,13,0,1.803841074559121e-16,20.8662569559364,20.806482025721262,2.220446049250313e-16,1.579228797499153e-15,4.336624691162937e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.006822626,0.0007618340000000001,0.004403521000000001,0.009573666000000002,4.0e-8,0.023326128,37,0,0,20.85316691683935,24.45915293111455,1.727233711018889e-77,1.28914219069853e-76,3.404001447051466e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,complexschur,0.01264062,0.001648821,0.009362212,0.030670404999999998,5.0e-8,0.05713555,81,0,8.031860655130929e-258,20.85879192561249,24.46738325019386,1.331998346195134e-256,1.492932044148885e-255,3.399164469611501e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.001875919,7.544e-5,0.0011981029999999998,0.001393829,3.0e-8,0.004859072,13,0,7.230654096241462e-16,17.47274887616211,30.379532467444427,2.220446049250313e-16,1.460212042130077e-15,3.631633070525963e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.003737869,0.000532927,0.0035860920000000004,0.004152889,5.0e-8,0.012727594,37,0,1.324767006565903e-83,17.47274887616218,30.63503520375956,1.727233711018889e-77,1.27984614000522e-76,3.35264908628556e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,diagonalcheap,realschur,0.013107549,0.0006862640000000001,0.005938001,0.0060896679999999995,3.0e-8,0.026776973,81,0,1.169698684448289e-256,17.47274887616221,27.03743934195314,1.331998346195134e-256,1.647172966747909e-255,3.776429499253524e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.0005639749999999999,0.001139995,0.002667845,5.0e-8,0.004572399,30,0,3.33066907387547e-16,29.60275567634363,1,2.220446049250313e-16,1.725812574984434e-16,5.130085175183213e-15,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.0010259180000000002,0.0022039129999999996,0.007004333,4.0e-8,0.010445672,81,0,1.21070554504288e-81,29.60275567634362,1,1.727233711018889e-77,6.792869754242868e-78,1.610154541871797e-76,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,transfree,0.0,0.000913489,0.004544774999999999,0.007626053,0.002218651,0.015638713,90,6,2.957297437508807e-259,1.157965322211723,1,1.331998346195134e-256,2.8383933485217e-255,8.19904066665392e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,complexschur,0.002438915,0.0010766130000000001,0.0014762139999999996,0.007387506,5.0e-8,0.014608983,30,0,0,21.04054177063494,1,2.220446049250313e-16,1.575524053105653e-15,4.369931381901692e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,complexschur,0.006247981,0.0011813309999999999,0.001961869000000001,0.009270314999999998,3.0e-8,0.020219917,81,0,1.400135664335304e-82,21.14353625170153,1,1.727233711018889e-77,1.332744465787959e-76,3.426056519003862e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,complexschur,0.007523728,0.0012070139999999997,0.0064383839999999975,0.057559307,0.004156309,0.079630364,90,6,5.049859722798832e-260,1.091200949537895,1,1.331998346195134e-256,1.486629076690841e-255,3.395834473746013e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chebvand_10,10,Float64,false,taylor,realschur,0.001633723,0.00026799600000000005,0.0007096449999999999,0.0009316569999999999,3.0e-8,0.003798252,30,0,0,19.49682145926172,1,2.220446049250313e-16,1.481839261187476e-15,3.953597747667258e-14,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,53
chebvand_10,10,Float64,false,taylor,realschur,0.002865241,0.00045056999999999996,0.0013572029999999998,0.002145874,4.0e-8,0.007158141,81,0,8.730257671737777e-82,19.49682145926176,1,1.727233711018889e-77,1.292360310175925e-76,3.400148013338579e-75,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,256
chebvand_10,10,Float64,false,taylor,realschur,0.009101817,0.0010416540000000001,0.006271297,0.004756463000000001,0.001680385,0.023624275,90,6,4.676638497294088e-259,1.092537039687085,1,1.331998346195134e-256,1.610572146076696e-255,3.709829581943767e-254,29.01198674458368,mpmath_1792,7.35742303113814,4.8462552322574705e7,1.326442174998281e7,851
chow_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5845e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.632051784240823e-16,1.812695005107725e-13,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,7.4471e-5,0.001276756,0.00104108,8.124e-5,0.080927991,13,1,1.937509362950123e-16,27.80687491508752,11.074381747899471,2.220446049250313e-16,3.281699322821454e-16,8.038102900132538e-14,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,0.00040580100000000007,0.0022262749999999998,0.002472378,0.00014802,0.005487291,31,1,1.524663464993884e-78,27.80687491508751,10.782293561885076,1.727233711018889e-77,2.841512286073942e-77,9.05680578162947e-75,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0021828670000000002,0.008742720999999998,0.011057115999999999,0.000267602,0.022756058,81,1,2.089706811287112e-279,27.80687491508753,10.657647835013893,1.331998346195134e-256,3.946200758219305e-256,1.045834405751821e-253,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,diagonalcheap,complexschur,0.001955278,0.000228277,0.0019651649999999996,0.0053231680000000005,4.0e-8,0.010661478,17,0,1.883528291849691e-14,191.1446394717708,29.90723826409311,2.220446049250313e-16,3.315313910985175e-15,1.174090767951619e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,complexschur,0.010174259,0.001035642,0.006349699,0.010596682,4.0e-8,0.029567173,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,2.274272995453653e-76,8.410238413463638e-74,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,complexschur,0.043875981,0.0017587809999999998,0.011647641999999998,0.021026388,4.0e-8,0.080129228,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,5.885232229888462e-255,1.361357839476366e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,diagonalcheap,realschur,0.001905411,0.00015953600000000003,0.001475217,0.001348054,4.0e-8,0.005284727,17,0,1.883528291849691e-14,191.1446394717708,29.907238263626876,2.220446049250313e-16,3.31784207181128e-15,1.166097162174317e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,diagonalcheap,realschur,0.011308805,0.000643851,0.004484424999999999,0.004355516,5.0e-8,0.021582829,37,0,1.32337647441541e-78,191.1446394717701,26.085470810456236,1.727233711018889e-77,2.260045299073752e-76,8.472418827060318e-74,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,diagonalcheap,realschur,0.090756571,0.000874574,0.008539895,0.006296987,3.0e-8,0.107264849,91,0,6.31289184320863e-271,191.1446394717711,27.77805716553365,1.331998346195134e-256,5.878333058051125e-255,1.375743421615274e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,transfree,0.0,0.00018306599999999999,0.0005245120000000001,0.0009068479999999999,8.7638e-5,0.001906942,25,1,4.107825191113079e-15,21,1,2.220446049250313e-16,7.146168517392796e-17,2.006951422983758e-14,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,transfree,0.0,0.000679357,0.001028995,0.003167721,0.000212798,0.005311233,72,1,1.861419830456534e-77,21,1,1.727233711018889e-77,8.512600663652711e-78,2.706167732533518e-75,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,transfree,0.0,0.0011369420000000002,0.0048443259999999995,0.0056235669999999995,0.002998521,0.015112427,90,7,3.634676667171113e-270,1.080105074980207,1,1.331998346195134e-256,3.246164269620557e-255,1.059664272580353e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,complexschur,0.002543594,0.000603427,0.0016367679999999994,0.006407405,0.00077514,0.014146699,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.116065242626213e-15,1.493834999043664e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,complexschur,0.010471642,0.00118933,0.0022339620000000004,0.010963395,0.00093708,0.028328125,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,2.856718107431569e-76,1.109781406780903e-73,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,complexschur,0.045394788,0.0015108320000000001,0.007280340999999998,0.011146014000000001,0.004189063,0.07143184,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,6.156699334874694e-255,1.472712901218279e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
chow_10,10,Int64,false,taylor,realschur,0.001671424,0.00019277999999999995,0.000711938,0.000974518,0.000111621,0.004187311,25,1,2.220446049250313e-16,14.08759789104958,1,2.220446049250313e-16,4.116437276025252e-15,1.485841393266363e-12,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,53
chow_10,10,Int64,false,taylor,realschur,0.006174151,0.000502737,0.001212231,0.0020091309999999995,0.000146308,0.01052952,72,1,3.057978651829735e-79,14.08759789104954,1,1.727233711018889e-77,2.843069675306433e-76,1.115999448140571e-73,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,256
chow_10,10,Int64,false,taylor,realschur,0.032542142,0.0008705379999999997,0.006228888000000001,0.009388706,0.003096954,0.053485806,90,7,3.575426385360053e-272,1.057925145082565,1,1.331998346195134e-256,6.150069747326375e-255,1.488429393161927e-252,307.1747528206736,mpmath_1792,10.5997098114867,Inf,1.4673762389364598e21,851
circulant_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.2168e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.242359634432467e-14,9702360413.440987,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,7.9843e-5,0.0019283560000000002,0.0011657549999999999,0.000305588,0.088367878,13,4,8.210270393744553e-16,31.1090881509676,11.54857167102348,2.220446049250313e-16,1.034087462671813e-15,877544797.4409871,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0006154629999999999,0.003642391,0.00328606,0.000337883,0.008163672,43,3,1.785186818650989e-80,967.7753655847062,86.50982771395537,1.727233711018889e-77,9.619014993656067e-75,7.411393080945467e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0019799190000000006,0.007934214000000002,0.011265923,0.00201395,0.023596812,91,4,3.872323126038641e-280,31.10908815096773,10.940156547064813,1.331998346195134e-256,9.088426018593485e-256,7.735080826303978e-232,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.003487884,0.00023427699999999997,0.0034018430000000007,0.004372193,0.00174212,0.0148539,13,4,1.642054078748915e-16,31.10908815096771,6.945323283742375,2.220446049250313e-16,1.532606245517203e-14,12101502301.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.003326068,0.0008169010000000001,0.006349113,0.016486487,0.002707431,0.031773191,43,3,1.785186818650995e-80,967.7753655847094,45.80151347761683,1.727233711018889e-77,3.308012972424495e-75,2.59711891207067e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,complexschur,0.007011388,0.002747147,0.015848326000000006,0.024653090000000003,0.003596596,0.056568141,91,4,3.872323126038608e-280,31.10908815096748,6.57800501127826,1.331998346195134e-256,6.105559406160841e-254,4.771626499849302e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
circulant_10,10,Int64,false,diagonalcheap,realschur,0.002290807,9.986999999999999e-5,0.001684298,0.001171531,0.000525646,0.006401894,13,4,1.642054078748915e-16,31.10908815096771,9.361394413562007,2.220446049250313e-16,1.532786140353452e-14,12218942813.44099,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,53
circulant_10,10,Int64,false,diagonalcheap,realschur,0.003290958,0.00042803000000000003,0.0034054810000000006,0.0027772599999999997,0.000433507,0.010879835,43,3,1.785186818650995e-80,967.7753655847094,63.80800476736727,1.727233711018889e-77,3.309907704875762e-75,2.599729033857869e-51,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,256
circulant_10,10,Int64,false,diagonalcheap,realschur,0.011859877,0.0010066930000000003,0.012328613000000002,0.006996026999999999,0.001554176,0.034938984,91,4,3.872323126038608e-280,31.10908815096748,8.873564573172072,1.331998346195134e-256,6.09972983036784e-254,4.765587922877805e-230,7.694785265142017e+23,mpmath_1792,62.04836822995432,11.800000000000002,10.999999999999996,851
