kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000157477,0.0014461139999999999,0.000262036,3.0e-8,0.001941633,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,transfree,0.0,0.000336167,0.0031586699999999997,0.000500825,3.0e-8,0.004064424,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,complexschur,4.2732e-5,0.0,0.0,0.0,0.0,0.037531362,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,complexschur,7.6607e-5,0.0,0.0,0.0,0.0,0.000171961,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,complexschur,6.2941e-5,0.0,0.0,0.0,0.0,0.000174486,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,6.267100000000001e-5,0.0010622160000000002,0.000274129,1.51e-7,0.001936493,13,0,1.398029153296158e-17,0.1870026796624276,1.8192214548848382,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000148647,0.001140366,0.00026336700000000003,3.0e-8,0.001617888,31,0,2.336831032884177e-82,0.1870026796624275,1.8325027910172393,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,diagonalcheap,realschur,0.0,0.000335879,0.0031079619999999997,0.000516596,5.0e-8,0.004048283,81,0,1.721296096398469e-281,0.1870026796624276,1.8380989593100703,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00027583300000000007,0.235022263,0.101917235,3.0e-8,0.337289493,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00028433900000000004,0.0008531720000000001,0.00013471900000000002,3.0e-8,0.001346305,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,transfree,0.0,0.00030199899999999995,0.0020577580000000002,0.000174503,0.049655841,0.052262685,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,complexschur,5.0638e-5,0.0,0.0,0.0,0.0,0.000100183,0,0,NaN,NaN,1,2.220446049250313e-16,3.803364639166748e-16,6.268493330115693e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,complexschur,3.2913e-5,0.0,0.0,0.0,0.0,7.5285e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.654585384269466e-77,3.732008400911061e-78,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,complexschur,4.0368e-5,0.0,0.0,0.0,0.0,0.000110594,0,0,NaN,NaN,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.000121334,0.0003802930000000001,7.2458e-5,3.0e-8,0.000637889,25,0,5.551115123125783e-17,1,1,2.220446049250313e-16,1.126159455854056e-16,2.105156987771356e-17,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,53
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00025575099999999997,0.000652697,0.00010875100000000002,4.1e-8,0.001067758,72,0,9.754827534345494e-80,0.9999999999999999,1,1.727233711018889e-77,5.48319042836818e-78,8.705448025370191e-79,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,256
Fasi_1,2,Int64,false,taylor,realschur,0.0,0.00029546199999999997,0.0021458799999999997,0.00025763,0.000270151,0.003070237,90,6,1.83326056559681e-272,0.9842585753539435,1,1.331998346195134e-256,6.128370565334094e-257,1.124700148955855e-257,0.1870026796624277,diag_1792,2.23606797749979,1.8000000000000003,1.0,851
Fasi_2,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0889e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.038720640263475e-16,1.812614963873688e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,5.5216e-5,0.0,0.0,0.0,0.0,0.000138317,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,transfree,5.1329e-5,0.0,0.0,0.0,0.0,0.000118258,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,transfree,2.7233e-5,0.0,0.0,0.0,0.0,8.29e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,complexschur,3.5108e-5,0.0,0.0,0.0,0.0,7.5816e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,complexschur,2.5569e-5,0.0,0.0,0.0,0.0,5.8964e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,complexschur,4.4676e-5,0.0,0.0,0.0,0.0,9.1065e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,diagonalcheap,realschur,1.9016e-5,0.0,0.0,0.0,0.0,4.4065e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.2383e-5,0.0,0.0,0.0,0.0,4.4465e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,diagonalcheap,realschur,2.8415e-5,0.0,0.0,0.0,0.0,6.735e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,transfree,1.8676e-5,0.0,0.0,0.0,0.0,4.0608e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.441058484352486e-16,1.812614963873688e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,transfree,2.7563e-5,0.0,0.0,0.0,0.0,5.5037e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.809126854542638e-78,8.031995852095115e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,transfree,2.3776e-5,0.0,0.0,0.0,0.0,6.9724e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,5.565929337813387e-257,4.171184904290528e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,complexschur,2.2223e-5,0.0,0.0,0.0,0.0,4.8904e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,complexschur,2.2984e-5,0.0,0.0,0.0,0.0,5.0778e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,complexschur,2.9136e-5,0.0,0.0,0.0,0.0,7.2991e-5,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_2,2,Float64,true,taylor,realschur,1.6882e-5,0.0,0.0,0.0,0.0,3.602e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.75301556153053e-16,2.244554002777346e-15,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,53
Fasi_2,2,Float64,true,taylor,realschur,3.611e-5,0.0,0.0,0.0,0.0,7.1077e-5,0,0,NaN,NaN,1,1.727233711018889e-77,1.018421090536413e-77,9.741371834135198e-77,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,256
Fasi_2,2,Float64,true,taylor,realschur,4.2051e-5,0.0,0.0,0.0,0.0,0.000100323,0,0,NaN,NaN,1,1.331998346195134e-256,1.227791449253947e-256,8.958937375818491e-256,7.389056098930662,diag_1792,1.98193217849442,1.8014398509482025e15,1.8197290492930792e15,851
Fasi_3,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.0898e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.25619459234523e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.2873e-5,0.0,0.0,0.0,0.0,7.4473e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,transfree,3.4737e-5,0.0,0.0,0.0,0.0,9.0474e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,transfree,4.3403e-5,0.0,0.0,0.0,0.0,0.0001403,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,complexschur,3.9526e-5,0.0,0.0,0.0,0.0,0.000111185,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,complexschur,4.4276e-5,0.0,0.0,0.0,0.0,0.000123778,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,complexschur,5.5928e-5,0.0,0.0,0.0,0.0,0.000167793,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,diagonalcheap,realschur,3.3214e-5,0.0,0.0,0.0,0.0,6.9995e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,diagonalcheap,realschur,4.0718e-5,0.0,0.0,0.0,0.0,8.2219e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,diagonalcheap,realschur,5.1489e-5,0.0,0.0,0.0,0.0,0.000127727,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,transfree,2.7312e-5,0.0,0.0,0.0,0.0,6.9404e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.256176574174141e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,transfree,3.1691e-5,0.0,0.0,0.0,0.0,8.2729e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.194427632094886e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,transfree,3.9246e-5,0.0,0.0,0.0,0.0,0.000132907,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.875311018060079e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,complexschur,3.678e-5,0.0,0.0,0.0,0.0,0.000113328,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,complexschur,4.5478e-5,0.0,0.0,0.0,0.0,0.000122316,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,complexschur,5.729e-5,0.0,0.0,0.0,0.0,0.000168505,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_3,3,Float64,true,taylor,realschur,4.166e-5,0.0,0.0,0.0,0.0,8.2108e-5,0,0,NaN,NaN,1,2.220446049250313e-16,6.256178058176488e-17,1.378013470051737e-12,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,53
Fasi_3,3,Float64,true,taylor,realschur,4.2252e-5,0.0,0.0,0.0,0.0,8.6476e-5,0,0,NaN,NaN,1,1.727233711018889e-77,5.1944279201884e-78,1.144148702632625e-73,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,256
Fasi_3,3,Float64,true,taylor,realschur,5.5537e-5,0.0,0.0,0.0,0.0,0.000135802,0,0,NaN,NaN,1,1.331998346195134e-256,4.875312425654929e-257,1.073858695116495e-252,22026.46579480672,diag_1792,10.1980384428567,9.007199254741002e15,9.098645246465392e15,851
Fasi_4,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.3716e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.575512349695014e-17,7.298487150163711e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,9.5804e-5,0.00117656,0.001215551,3.0e-8,0.002621202,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.00041098100000000004,0.0019201910000000001,0.0015596870000000001,3.0e-8,0.003981474,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,transfree,0.0,0.0012142799999999999,0.005339430000000001,0.004222529,5.1e-8,0.010901502,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.00014209500000000001,0.0017016969999999998,0.00151921,4.0e-8,0.003783964,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.000778111,0.003741853,0.0028220679999999996,3.0e-8,0.007513622,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,complexschur,0.0,0.001327166,0.06988471,0.003748605,2.01e-7,0.075134716,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,6.7912e-5,0.000823989,0.000693947,3.0e-8,0.001699886,13,0,9.927490235267199e-15,145.5950667550513,8.302285053394563,2.220446049250313e-16,1.482268985152131e-15,2.523226383411956e-13,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.0004231639999999999,0.0018571190000000002,0.001668829,4.0e-8,0.004065336,37,0,4.546616856410616e-77,145.595066755052,7.682757853574171,1.727233711018889e-77,5.475334295560279e-77,7.312674857204295e-75,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,diagonalcheap,realschur,0.0,0.001326346,0.005473138,0.0048191349999999996,4.0e-8,0.011778182,91,0,2.441711290062248e-262,145.5950667550518,7.4983755259705145,1.331998346195134e-256,4.125862353417189e-256,6.259758360883599e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.00021565600000000002,0.0007242299999999999,0.000807604,0.000157093,0.002063317,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.0010980480000000001,0.0015479790000000003,0.002429786,0.00021788,0.005550879,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,transfree,0.0,0.001025985,0.0037727419999999995,0.002531007,0.00189872,0.009548124,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.000376187,0.0009619620000000002,0.0013222200000000003,0.000153986,0.003094845,25,1,1.110223024625157e-16,9.229166666666666,1,2.220446049250313e-16,5.912628673397903e-17,8.848658697158598e-15,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,53
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.001065955,0.0014705080000000001,0.002869128,0.000212079,0.005911203,72,1,1.255107965005024e-77,9.229166666666667,1,1.727233711018889e-77,4.835821826513223e-78,7.268767110199848e-76,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,256
Fasi_4,10,Float64,false,taylor,complexschur,0.0,0.001053957,0.004837397,0.003657799,0.002922293,0.012816833,90,7,1.62268347717496e-269,1.039835471175832,1,1.331998346195134e-256,5.885969162531994e-257,1.093309392218817e-254,145.5950667550513,given,7.880038454141526,5.0,4.832333293749307,851
