kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
redheff_10,10,Int64,false,taylor,realschur,0.00406746,0.000285247,0.001023616,0.002458186,0.000381183,0.009328404,25,1,1.962752237138777e-18,7.349784921791762,1,2.220446049250313e-16,7.678714535210035e-20,1.215992770395519e-17,157.9162118326071,exp_mp_5120,6.079842903390619,120.0,46.77181691292625,851
riemann_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.615e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.501823884389193e-15,2.371356102288949e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000199352,0.0024149030000000004,0.0030590609999999996,0.000436118,0.006582134,17,2,6.286329112378771e-15,29.24935134290768,13.972062615292403,2.220446049250313e-16,2.569416637492341e-15,2.22583695000528e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000107306,0.002958155,0.003052028,0.000599042,0.007201014,13,2,3.768678085120407e-21,29.24935134290766,14.115803779202846,2.220446049250313e-16,1.704461640862129e-23,1.543172514065381e-18,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000111313,0.0021681789999999997,0.004670448,0.001040611,0.008627326,13,2,3.768678085120407e-21,29.24935134290766,14.115803779202846,2.220446049250313e-16,1.704461640862129e-23,1.543172514065381e-18,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.003459901,0.000269907,0.003098639,0.01038762,0.00209112,0.022174259,17,2,0,16.91509803513571,7.127345434136042,2.220446049250313e-16,7.39161403021015e-15,6.512133397278128e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.005754703,0.00014024000000000003,0.0027075959999999996,0.0086443,0.002353655,0.02274648,13,2,1.899038624692413e-22,16.91509803513571,7.184655334183934,2.220446049250313e-16,1.540528413518042e-24,1.102238670688804e-19,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.010456142,0.000153045,0.0030571170000000003,0.010436124000000001,0.002998685,0.030956554,13,2,1.899038624692413e-22,16.91509803513571,7.184655334183934,2.220446049250313e-16,1.540528413518042e-24,1.102238670688804e-19,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,diagonalcheap,realschur,0.003557499,0.000185316,0.0022199279999999995,0.002612451,0.000513287,0.01006509,17,2,0,16.91509803513571,7.127345434136042,2.220446049250313e-16,7.39161403021015e-15,6.512133397278128e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,realschur,0.005895534,0.000107226,0.0020130709999999995,0.002302745,0.000661602,0.012066046,13,2,1.899038624692422e-22,16.91509803513571,7.184655334183934,2.220446049250313e-16,1.540528413518042e-24,1.102238670688804e-19,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,realschur,0.010726992,0.00011462100000000001,0.002350276,0.003188543,0.001224163,0.01920424,13,2,1.899038624692422e-22,16.91509803513571,7.184655334183934,2.220446049250313e-16,1.540528413518042e-24,1.102238670688804e-19,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,transfree,0.0,0.00041667299999999995,0.0016320170000000004,0.003076242,0.000496845,0.006112661,30,2,3.552713678800501e-15,25.65006510416666,1,2.220446049250313e-16,2.70442176882488e-16,2.279510244763354e-11,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000466156,0.0017669150000000002,0.004584642,0.000619351,0.008174987,30,2,4.777801504058077e-20,25.65006510416667,1,2.220446049250313e-16,8.590549351300226e-22,7.777703995905125e-17,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,transfree,0.0,0.0004939020000000001,0.0022209070000000003,0.006109015999999999,0.000737668,0.010270144,30,2,4.777801504058077e-20,25.65006510416667,1,2.220446049250313e-16,8.590549351300226e-22,7.777703995905125e-17,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,complexschur,0.002310843,0.00034787800000000003,0.0017109469999999998,0.008889049999999999,0.002552056,0.01928731,25,2,3.552713678800501e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125964e-15,6.507585923769263e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,complexschur,0.005008869,0.00041743099999999995,0.0017736090000000004,0.006536416,0.001492379,0.01773732,25,2,9.949797691423296e-16,16.42510897113803,1,2.220446049250313e-16,1.103837162058238e-17,7.881110009833991e-13,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,complexschur,0.01155238,0.000353238,0.001997701,0.008055066,0.001899693,0.026482603,25,2,9.949797691423296e-16,16.42510897113803,1,2.220446049250313e-16,1.103837162058238e-17,7.881110009833991e-13,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,realschur,0.002244566,0.00022085399999999998,0.0010733730000000003,0.0017513659999999999,0.000385361,0.006553169,25,2,3.552713678800501e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125964e-15,6.507585923769263e-10,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,realschur,0.006822257,0.00039454999999999997,0.0019397219999999998,0.00210699,0.000436309,0.012693785,25,2,9.949797691423296e-16,16.42510897113803,1,2.220446049250313e-16,1.103837162058238e-17,7.881110009833991e-13,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,realschur,0.009660052,0.00041717200000000005,0.002329671,0.0034940769999999995,0.000830507,0.018075171,25,2,9.949797691423296e-16,16.42510897113803,1,2.220446049250313e-16,1.103837162058238e-17,7.881110009833991e-13,84214.15598986159,diag_5120,21.32723789970713,25084.50000000087,6276.127812157695,851
ris_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.4935e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.62422271853093e-15,4.398809397139463e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.003369758,0.0,0.0,0.0,0.0,0.004292402,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.007586906,0.0,0.0,0.0,0.0,0.008662354,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.018530847,0.0,0.0,0.0,0.0,0.020110544,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.003045966,4.35e-6,0.0018533319999999999,0.006982446,4.0e-8,0.014732615,9,0,9.918227593630843e-16,4.810477380909716,4.810477380936126,2.220446049250313e-16,1.883993787565401e-15,2.477150968888082e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.004857309,3.998e-6,0.0019390210000000002,0.007378845,2.5e-7,0.016363359,9,0,4.475075871855257e-18,4.810477380909711,4.8104773809361205,2.220446049250313e-16,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.005804199,4.619e-6,0.0017824669999999998,0.035891666,3.0e-8,0.045802068,9,0,4.475075871855257e-18,4.810477380909711,4.8104773809361205,2.220446049250313e-16,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001890785,3.0659999999999995e-6,0.001053574,0.0010808380000000002,3.0e-8,0.004638378,9,0,9.918227593630843e-16,4.810477380909716,4.810477380936126,2.220446049250313e-16,1.883993787565401e-15,2.477150968888082e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.003164113,2.725e-6,0.0011679160000000002,0.001537587,3.0e-8,0.006820443,9,0,4.475075871855257e-18,4.810477380909711,4.8104773809361205,2.220446049250313e-16,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.010692266,3.6560000000000002e-6,0.0016740489999999995,0.002006057,4.0e-8,0.015802652,9,0,4.475075871855257e-18,4.810477380909711,4.8104773809361205,2.220446049250313e-16,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,transfree,0.002130266,0.0,0.0,0.0,0.0,0.002794863,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,transfree,0.004782785,0.0,0.0,0.0,0.0,0.005789911,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,transfree,0.018212194,0.0,0.0,0.0,0.0,0.019629219,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,complexschur,0.001890815,0.00040966700000000006,0.0010562990000000001,0.005962835,4.0e-8,0.011600593,20,0,0,4.450460974393314,1,2.220446049250313e-16,1.883993787565401e-15,2.477150968888082e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,complexschur,0.006544763,0.0006189500000000001,0.0015464519999999996,0.008894441,4.0e-8,0.020352459,20,0,2.76843660063475e-16,4.450460974393309,1,2.220446049250313e-16,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,complexschur,0.007457839,0.000518799,0.0015438919999999998,0.011260034999999998,4.0e-8,0.024388338,20,0,2.76843660063475e-16,4.450460974393309,1,2.220446049250313e-16,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,realschur,0.002025133,0.00023027300000000002,0.000674305,0.001298859,4.0e-8,0.004892506,20,0,0,4.450460974393314,1,2.220446049250313e-16,1.883993787565401e-15,2.477150968888082e-14,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,realschur,0.002999356,0.000214132,0.0006005580000000003,0.00139531,4.0e-8,0.00590335,20,0,2.76843660063475e-16,4.450460974393309,1,2.220446049250313e-16,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,realschur,0.010541437,0.000365713,0.001158207,0.0023272939999999997,4.0e-8,0.015586375,20,0,2.76843660063475e-16,4.450460974393309,1,2.220446049250313e-16,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_5120,2.309621414971629,12.596690828838046,2.414809641491288,851
wilkinson_21,21,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.000103839,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.077734547691019e-15,6.702152001669951e-11,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.015682402,0.0,0.0,0.0,0.0,0.021065913,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.036318989,0.0,0.0,0.0,0.0,0.040682559,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.062494826,0.0,0.0,0.0,0.0,0.068657175,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.018564904,0.0025399959999999997,0.051445810999999994,0.13638565500000002,0.037988259,0.260399621,91,4,0,1.95743929406779,1.449613151825405,2.220446049250313e-16,9.727448850882082e-15,9.913807901995469e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.034475715,0.000563816,0.006626229,0.055188718,0.021122772,0.132257176,17,1,3.969088610540061e-22,215.5293491995212,21.664701739062707,2.220446049250313e-16,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.055114778,0.00055193,0.006881160000000002,0.076054585,0.006616071,0.16308636,17,1,3.969088610540061e-22,215.5293491995212,21.664701739062707,2.220446049250313e-16,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.015240993,0.0023492680000000003,0.021696458999999998,0.030085436999999996,0.004226216,0.077251039,91,4,0,1.95743929406779,1.449613151825405,2.220446049250313e-16,9.727448850882082e-15,9.913807901995469e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.037143979,0.000562963,0.004825538,0.017875961,0.002133081,0.067925785,17,1,3.969088610540061e-22,215.5293491995212,21.664701739062707,2.220446049250313e-16,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.061966056,0.000504529,0.005681792999999998,0.047640392,0.002667599,0.128203304,17,1,3.969088610540061e-22,215.5293491995212,21.664701739062707,2.220446049250313e-16,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,transfree,0.01595651,0.0,0.0,0.0,0.0,0.021308271,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,transfree,0.036326928,0.0,0.0,0.0,0.0,0.040601758,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,transfree,0.060507652,0.0,0.0,0.0,0.0,0.066567724,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,complexschur,0.017575483,0.0029737359999999994,0.008403329000000003,0.11798798300000002,0.014643746,0.174394288,90,3,0,3.831567866021499,1,2.220446049250313e-16,9.727448850882082e-15,9.913807901995469e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,complexschur,0.034293247,0.0009441660000000001,0.005474895,0.046233757,0.028681768,0.132072444,25,2,3.969846929097654e-16,12.69757208115905,1,2.220446049250313e-16,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,complexschur,0.053352655,0.0010384980000000001,0.0060936160000000005,0.068453498,0.013014354,0.159565956,25,2,3.969846929097654e-16,12.69757208115905,1,2.220446049250313e-16,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,realschur,0.019254532,0.001436239,0.005292033000000001,0.023903370999999996,0.002963328,0.056321572,90,3,0,3.831567866021499,1,2.220446049250313e-16,9.727448850882082e-15,9.913807901995469e-10,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,realschur,0.034276746,0.0005660859999999999,0.003369889,0.010194963,0.002424201,0.055055008,25,2,3.969846929097654e-16,12.69757208115905,1,2.220446049250313e-16,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,realschur,0.054541019,0.0009288860000000001,0.024982583000000003,0.014213403999999999,0.003495411,0.104492357,25,2,3.969846929097654e-16,12.69757208115905,1,2.220446049250313e-16,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_5120,19.62584090841154,59.59037865827256,42.34022019601692,851
clement_10_1,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.1579e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.548463305187554e-15,1.691027841952884e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.002124726,0.0,0.0,0.0,0.0,0.002580832,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.005234425,0.0,0.0,0.0,0.0,0.005785524,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,transfree,0.013397692,0.0,0.0,0.0,0.0,0.014879902,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.004782837,0.000257466,0.003193689999999999,0.0073891,0.001297796,0.018761615,17,2,0,9.48773583635853,9.487735836358548,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.003897234,0.000172292,0.0024668240000000003,0.008879752999999999,0.002642952,0.02152492,13,2,2.834657164385594e-25,9.487735836358517,9.487735836358517,2.220446049250313e-16,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,complexschur,0.008025151,0.00011034499999999999,0.00213973,0.0068918420000000005,0.003030217,0.024254447,13,2,2.834657164385594e-25,9.487735836358517,9.487735836358517,2.220446049250313e-16,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.004887919,0.00017947400000000002,0.0023741640000000002,0.0022899260000000003,0.00032793,0.010896933,17,2,0,9.48773583635853,9.487735836358548,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.003985865,7.7098e-5,0.001462615,0.0014838820000000002,0.000446298,0.008170491,13,2,2.834657164385594e-25,9.487735836358517,9.487735836358517,2.220446049250313e-16,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,diagonalcheap,realschur,0.008233913,0.000130131,0.0027386780000000005,0.0037489599999999995,0.001614204,0.018219273,13,2,2.834657164385594e-25,9.487735836358517,9.487735836358517,2.220446049250313e-16,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,transfree,0.003321837,0.0,0.0,0.0,0.0,0.003864911,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.427929439743087e-15,4.155569320194622e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,transfree,0.00531007,0.0,0.0,0.0,0.0,0.005928229,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.968778370884703e-76,3.198635740311657e-72,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,transfree,0.013369056,0.0,0.0,0.0,0.0,0.014938395,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.218417152975549e-256,9.808169368880463e-252,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,complexschur,0.004967592,0.001244102,0.0029410360000000006,0.016138952,0.002359858,0.03106353,90,2,0,9.487506026050875,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,complexschur,0.007692501,0.000744201,0.0018903570000000005,0.012100497,0.001381277,0.027419944,36,1,1.215253407056576e-19,30.8125,1,2.220446049250313e-16,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,complexschur,0.008367079,0.0005221230000000001,0.0014396930000000006,0.011198662000000002,0.001866399,0.027401529,36,1,1.215253407056576e-19,30.8125,1,2.220446049250313e-16,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
clement_10_1,10,Float64,true,taylor,realschur,0.003473138,0.000656143,0.001715036,0.003948653,0.000333682,0.010843059,90,2,0,9.487506026050875,1,2.220446049250313e-16,2.431705914915084e-15,2.359000307319573e-11,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,53
clement_10_1,10,Float64,true,taylor,realschur,0.004117647,0.000273044,0.0008549830000000001,0.002133304,0.00022385,0.008321972,36,1,1.215253407056576e-19,30.8125,1,2.220446049250313e-16,1.147151341737395e-75,1.224421542316603e-71,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,256
clement_10_1,10,Float64,true,taylor,realschur,0.012078966,0.00043186300000000005,0.001790771,0.031765272,0.000467289,0.047565712,36,1,1.215253407056576e-19,30.8125,1,2.220446049250313e-16,7.184577883811731e-255,8.237207122736804e-251,10726.51024817475,diag_5120,17.99877326838465,16.041101142185465,9.0,851
chebspec_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.0839e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.374078565925816e-14,2.653447465564321e-09,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00021236600000000002,0.0024936859999999997,0.003086627,0.000422542,0.006689463,17,3,2.326171248536882e-15,18.97451879669955,26.66756028486389,2.220446049250313e-16,1.053140783311632e-13,2.960493252154626e-09,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,7.9461e-5,0.001594216,0.002035074,0.000573392,0.004609403,13,3,3.79475078578279e-26,18.97451879669955,26.664762434973106,2.220446049250313e-16,1.931045932387949e-75,5.546035052320303e-71,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,transfree,0.0,0.00012092199999999999,0.002386507,0.003763557,0.000990274,0.007636504,13,3,3.79475078578279e-26,18.97451879669955,26.664762434973106,2.220446049250313e-16,1.195936692022182e-254,2.877565553834393e-250,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.013747855,4.729e-6,0.0029918059999999996,0.0075245780000000005,0.005067514,0.032886866,9,4,0,10.51957639832353,18.529619378307196,2.220446049250313e-16,5.360272580342242e-15,1.472018146948181e-10,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.016212484,4.489e-6,0.0025045379999999997,0.007716895999999999,0.005824029,0.035807433,9,4,2.508136388498818e-18,10.53722353946675,18.72905426072184,2.220446049250313e-16,2.010461827744376e-48,6.670255347401796e-44,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,256
chebspec_10,10,Float64,false,diagonalcheap,complexschur,0.026720971,4.76e-6,0.0032395629999999987,0.007087927,0.004533157,0.045254587,9,4,2.799737728470687e-18,10.51855150555645,18.077592412595514,2.220446049250313e-16,2.010461827386433e-48,6.670255346726312e-44,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,851
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.008852622,3.5870000000000006e-6,0.001455559,0.001352622,0.00063431,0.012875979,9,4,1.962904655404434e-15,10.51951362961452,18.70379778396965,2.220446049250313e-16,5.159851610734166e-15,1.440296810647979e-10,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,53
chebspec_10,10,Float64,false,diagonalcheap,realschur,0.017262554,5.7199999999999994e-6,0.0024473859999999997,0.002561296,0.001484444,0.024685085,9,4,2.326137135816291e-18,9.668140845501133,18.724121138781417,2.220446049250313e-16,2.010461827258502e-48,6.670255346423518e-44,26492.49374497338,exp_mp_5120,1710.555031880105,Inf,3.633647495988732e16,256
